ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20417,88.62745,73.73348,24.463486,46.289062,7.788499,0.0,16.95219,25.1,50.195312,66.068016,1
73.91528,88.62745,72.91719,25.346931,46.289062,7.2425632,130.0,11.581097,26.492,50.195312,98.78401,1
76.439835,88.62745,75.678276,24.243227,46.38672,8.667408,0.0,15.585003,24.792,50.195312,64.96002,1
74.212166,88.62745,73.73348,24.382019,46.289062,7.674844,0.0,16.268597,24.976002,50.195312,66.36802,1
76.58028,88.62745,75.71026,24.219229,46.289062,8.659409,0.0,15.585003,24.8,50.195312,64.96802,1
74.196175,88.62745,73.74148,24.529001,46.289062,7.8781548,0.0,18.02641,25.307999,50.195312,65.66002,1
75.51268,88.62745,74.90996,24.560999,46.289062,7.585186,0.0,14.901409,25.384,50.195312,79.46802,1
76.31538,88.62745,75.69427,24.284601,46.289062,8.757065,0.0,15.682659,24.776001,50.195312,64.96002,1
74.59352,88.62745,73.71749,24.463486,46.289062,7.49553,0.0,17.049847,25.108,50.195312,65.260025,1
78.029236,88.62745,77.63906,24.708174,46.289062,7.625188,130.0,12.948284,25.1,50.195312,96.876015,1
74.33662,88.62745,73.73348,24.471485,46.38672,7.511531,0.0,13.729534,25.1,50.195312,65.260025,1
76.46382,88.62745,75.69427,24.2926,46.289062,8.757065,0.0,15.877972,24.8,50.29297,65.06002,1
76.455826,88.62745,75.70226,24.676176,46.289062,11.230469,130.0,16.17094,25.068003,50.195312,61.908005,1
65.322,88.62745,68.61945,24.121904,46.289062,7.3242188,130.0,12.167034,24.8,50.29297,63.291996,1
73.947266,88.62745,72.95717,25.338932,46.289062,7.625188,130.0,16.073284,27.476002,50.097656,65.97601,1
76.439835,88.62745,75.69427,24.137903,46.289062,9.635971,0.0,16.561565,24.807999,50.29297,63.26,1
67.04385,88.62745,66.666664,24.219229,46.38672,70.9801,130.0,77.40143,24.784,50.29297,63.559998,1
36.696747,88.62745,68.62745,24.36602,46.289062,7.218562,130.0,12.26469,25.0,50.195312,62.3,1
73.931274,88.62745,73.73348,24.471485,46.289062,7.788499,0.0,18.710003,25.108,50.195312,65.86802,1
73.806816,88.62745,73.74148,24.37402,46.38672,7.585186,0.0,15.096722,24.984001,50.195312,66.568016,1
76.2674,88.62745,75.68627,24.219229,46.289062,7.9678125,0.0,14.120159,-3276.661,50.195312,63.559998,1
76.58827,88.62745,75.71026,24.243227,46.38672,9.627972,0.0,16.95219,24.776001,50.29297,63.26,1
34.05574,88.62745,33.70148,24.447487,46.38672,7.5435324,130.0,12.362347,24.792,50.195312,71.992004,1
76.720726,88.62745,75.718254,24.937315,46.289062,7.5195312,130.0,12.752972,24.960003,50.195312,74.48401,1
73.931274,88.62745,73.71749,24.553,46.289062,7.6908426,0.0,19.686565,25.192001,50.29297,65.86002,1
76.95364,88.62745,76.86275,24.129904,46.38672,7.4138746,0.0,12.394344,24.792,50.195312,3276.4922,1
73.79882,88.62745,73.72549,24.316599,46.38672,7.674844,0.0,14.510784,24.892,50.29297,66.36002,1
73.65038,88.62745,72.925186,25.206923,46.289062,7.104905,0.0,11.48344,25.676003,50.195312,98.760025,1
78.83193,88.62745,77.64706,25.330933,46.289062,7.5515327,130.0,12.655315,26.076002,50.195312,76.892006,1
76.33137,88.62745,75.71026,24.20323,46.289062,8.31678,130.0,12.655315,24.976002,50.29297,61.27599,1
75.53667,40.0,74.92595,24.537,39.257812,7.722844,140.0,12.948284,24.968002,54.492188,61.291996,1
76.174934,88.62745,75.67028,24.3086,46.289062,7.49553,0.0,18.612347,24.907999,50.195312,66.16002,1
74.725975,88.62745,73.73348,24.471485,46.289062,7.4795313,0.0,15.975628,25.307999,50.195312,65.36802,1
75.77758,88.62745,74.90196,25.117,46.289062,7.49553,0.0,14.999065,26.108,50.097656,98.760025,1
74.03174,88.62745,72.925186,24.977312,46.38672,7.0889063,0.0,11.581097,25.2,50.195312,98.78401,1
68.2519,88.62745,67.851135,24.773838,46.289062,8.675407,130.0,14.217815,25.076002,50.195312,63.491997,1
74.59352,88.62745,73.73348,24.382019,46.289062,7.4875298,0.0,14.803753,25.2,50.195312,65.46002,1
74.31263,88.62745,73.72549,24.479485,46.289062,7.6908426,0.0,18.124065,25.092001,50.195312,66.07601,1
73.92328,88.62745,72.925186,24.390018,46.38672,7.6908426,0.0,15.194378,25.0,50.29297,66.46802,1
74.196175,88.62745,73.71749,24.85555,46.289062,11.44178,130.0,40.682655,25.492,50.195312,67.892006,1
78.70748,40.0,65.898346,25.42902,39.257812,7.5195312,140.0,13.631878,24.860003,54.492188,66.0,1
73.806816,88.62745,72.94917,25.36293,46.289062,7.1369066,130.0,11.581097,26.492,50.195312,98.760025,1
74.06372,88.62745,73.74148,24.463486,46.38672,7.698843,0.0,14.999065,25.092001,50.29297,66.168015,1
2.135205,88.62745,1.9687842,24.447487,46.289062,7.609187,130.0,19.784222,24.868002,50.097656,66.03198,1
74.59352,88.62745,73.72549,24.479485,46.289062,7.4875298,0.0,15.194378,25.184002,50.195312,65.36802,1
76.05847,88.62745,75.678276,24.243227,46.38672,8.944378,0.0,15.38969,24.768002,50.195312,63.16,1
26.530064,88.62745,25.898352,24.594564,46.289062,8.406437,130.0,13.241253,24.984001,50.29297,63.62401,1
76.59627,88.62745,75.68627,24.243227,46.289062,9.050034,0.0,16.073284,24.831997,50.195312,64.876015,1
76.05847,88.62745,75.678276,24.235228,46.38672,9.530315,0.0,16.268597,24.8,50.29297,63.267986,1
74.320625,88.62745,73.693504,24.471485,46.38672,7.7964993,0.0,15.096722,25.116,50.29297,65.96002,1
18.013245,88.62745,17.647058,24.537,87.01172,8.0078125,242.0,13.04594,24.968002,92.87109,62.732014,1
76.97763,88.62745,75.68627,24.642561,46.289062,7.49553,0.0,12.655315,25.1,50.29297,98.760025,1
74.20417,88.62745,73.73348,24.390018,46.38672,7.5931864,0.0,16.073284,25.0,50.195312,66.46802,1
74.07172,88.62745,73.709496,24.708174,46.38672,6.99125,0.0,11.581097,25.384,50.195312,66.96802,1
