ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.194984,88.62745,73.67989,24.515888,46.289062,7.766899,0.0,16.878187,25.1228,50.195312,66.03161,1
73.97568,88.62745,72.895584,25.324131,46.289062,7.294964,130.0,11.507093,26.431599,50.195312,98.77721,1
76.49223,88.62745,75.64068,24.294432,46.38672,8.600204,0.0,15.511,24.777199,50.195312,64.95441,1
74.194984,88.62745,73.70269,24.48002,46.289062,7.6464424,0.0,16.194593,24.9772,50.195312,66.308815,1
76.64748,88.62745,75.64068,24.22603,46.289062,8.645805,0.0,15.511,24.8,50.195312,64.88602,1
74.24058,88.62745,73.74828,24.620203,46.289062,7.8189545,0.0,17.952406,25.3,50.195312,65.60881,1
75.56508,88.62745,74.90196,24.620203,46.289062,7.548786,0.0,14.827406,25.3772,50.195312,79.40881,1
76.382576,88.62745,75.68627,24.375803,46.289062,8.675062,0.0,15.608656,24.777199,50.195312,64.95441,1
74.637924,88.62745,73.72549,24.538689,46.289062,7.4283295,0.0,16.975843,25.1228,50.195312,65.18602,1
78.10443,88.62745,77.66985,24.692175,46.289062,7.639988,130.0,12.874281,25.031599,50.195312,96.808815,1
74.41862,88.62745,73.70269,24.493088,46.38672,7.45113,0.0,13.655531,25.1228,50.195312,65.20882,1
76.51503,88.62745,75.663475,24.375803,46.289062,8.697861,0.0,15.803968,24.777199,50.29297,65.00881,1
76.51503,88.62745,75.68627,24.692175,46.289062,11.230469,130.0,16.096937,25.0544,50.195312,61.808815,1
65.411995,88.62745,68.650246,24.121904,46.289062,7.3698196,130.0,12.093031,24.731598,50.29297,63.186016,1
73.97568,88.62745,72.91838,25.346931,46.289062,7.6171875,130.0,15.999281,27.4772,50.097656,65.93161,1
76.53783,88.62745,75.75466,24.167505,46.289062,9.576767,0.0,16.487562,24.8228,50.29297,63.208813,1
66.99707,88.62745,66.62107,24.18043,46.38672,70.984695,130.0,77.32742,24.731598,50.29297,63.5772,1
36.757133,88.62745,68.62745,24.274818,46.289062,7.294964,130.0,12.190687,24.931599,50.195312,62.391186,1
73.97568,88.62745,73.74828,24.493088,46.289062,7.7440987,0.0,18.636,25.1228,50.195312,65.83161,1
73.84322,88.62745,73.72549,24.457222,46.38672,7.5259857,0.0,15.022718,25.0228,50.195312,66.486015,1
76.223,88.62745,75.663475,24.271631,46.289062,7.8938127,0.0,14.046156,-3276.586,50.195312,63.486015,1
76.62468,88.62745,75.70907,24.294432,46.38672,9.576767,0.0,16.878187,24.777199,50.29297,63.208813,1
34.085327,88.62745,33.72549,24.424686,46.38672,7.565132,130.0,12.288343,24.777199,50.195312,72.0,1
76.80273,88.62745,75.68627,24.914515,46.289062,7.5195312,130.0,12.678968,24.9544,50.195312,74.43161,1
73.930084,88.62745,73.74828,24.597403,46.289062,7.600844,0.0,19.612562,25.222801,50.29297,65.83161,1
76.90805,88.62745,76.83995,24.190306,46.38672,7.3534737,0.0,12.333942,24.8228,50.195312,3276.4312,1
73.84322,88.62745,73.77108,24.307402,46.38672,7.623642,0.0,14.436781,24.9,50.29297,66.35441,1
