ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.303185,88.62745,73.72549,24.552284,46.289062,7.733899,0.0,16.86119,25.1,50.195312,65.969,1
73.93349,88.62745,72.88878,25.346931,46.289062,7.252763,130.0,11.490097,26.5,50.195312,98.695206,1
76.52864,88.62745,75.71247,24.308027,46.38672,8.586609,0.0,15.494003,24.7738,50.195312,64.869,1
74.303185,88.62745,73.777885,24.418419,46.289062,7.662443,0.0,16.177597,25.052399,50.195312,66.295204,1
76.66109,88.62745,75.73867,24.281828,46.289062,8.586609,0.0,15.494003,24.7738,50.195312,64.869,1
74.22459,88.62745,73.69929,24.6076,46.289062,7.805355,0.0,17.93541,25.2476,50.195312,65.569,1
75.57529,88.62745,74.90196,24.633799,46.289062,7.5123863,0.0,14.81041,25.321402,50.195312,79.369,1
76.36999,88.62745,75.73867,24.389399,46.289062,8.658066,0.0,15.59166,24.7738,50.195312,64.9214,1
74.67433,88.62745,73.69929,24.526085,46.289062,7.4409304,0.0,16.958847,25.1,50.195312,65.195206,1
78.06564,88.62745,77.673256,24.692175,46.289062,7.669588,130.0,12.857285,25.021402,50.195312,96.8476,1
74.40943,88.62745,73.69929,24.499886,46.38672,7.41473,0.0,13.638535,25.047602,50.195312,65.221405,1
76.47624,88.62745,75.71247,24.389399,46.289062,8.658066,0.0,15.786972,24.7738,50.29297,64.9952,1
76.52864,88.62745,75.66007,24.613577,46.289062,11.204269,130.0,16.07994,25.047602,50.195312,61.847603,1
65.42901,88.62745,68.65365,24.069506,46.289062,7.3766193,130.0,12.076035,24.7738,50.29297,63.2214,1
74.012085,88.62745,72.993576,25.346931,46.289062,7.564787,130.0,15.982285,27.5,50.097656,65.9476,1
76.52864,88.62745,75.76487,24.226702,46.289062,9.589371,0.0,16.470566,24.7476,50.29297,63.169003,1
67.098465,88.62745,66.666664,24.255629,46.38672,70.943695,130.0,77.31041,24.695202,50.29297,63.5476,1
36.76734,88.62745,68.67985,24.313622,46.289062,7.200362,130.0,12.173691,24.947601,50.195312,62.3262,1
74.012085,88.62745,73.751686,24.526085,46.289062,7.733899,0.0,18.619003,25.047602,50.195312,65.8214,1
73.87963,88.62745,73.69929,24.418419,46.38672,7.5385866,0.0,15.005722,25.052399,50.195312,66.4952,1
76.29139,88.62745,75.66007,24.308027,46.289062,7.8768125,0.0,14.02916,-3276.5688,50.195312,63.469,1
76.66109,88.62745,75.73867,24.281828,46.38672,9.563171,0.0,16.86119,24.8,50.29297,63.1952,1
