ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28498,88.62745,73.80068,24.597893,46.289062,7.624502,0.0,16.804188,25.024797,50.195312,65.91201,1
73.98248,88.62745,72.90358,25.384533,46.289062,7.3017616,130.0,11.433096,26.387196,50.195312,98.68721,1
76.53664,88.62745,75.648674,24.278433,46.38672,8.578608,0.0,15.437002,24.875202,50.195312,64.84961,1
74.32258,88.62745,73.72549,24.441223,46.289062,7.526846,0.0,16.120594,25.0,50.195312,66.28721,1
76.70668,88.62745,75.68627,24.316034,46.289062,8.541008,0.0,15.437002,24.8,50.195312,64.81201,1
74.32258,88.62745,73.763084,24.679407,46.289062,7.759758,0.0,17.878407,25.262398,50.195312,65.51201,1
75.571884,88.62745,74.78917,24.679407,46.289062,7.4667892,0.0,14.753408,25.475203,50.195312,79.424805,1
76.44178,88.62745,75.68627,24.4726,46.289062,8.601065,0.0,15.534658,24.875202,50.195312,64.924805,1
74.719925,88.62745,73.72549,24.560291,46.289062,7.369133,0.0,16.901844,25.1,50.195312,65.22481,1
78.163635,88.62745,77.64706,24.654573,46.289062,7.6171875,130.0,12.800283,25.1,50.195312,96.74961,1
74.49262,88.62745,73.80068,24.597893,46.38672,7.3315334,0.0,13.581533,24.987196,50.195312,65.112015,1
76.49904,88.62745,75.53588,24.435007,46.289062,8.713863,0.0,15.729971,24.912804,50.29297,65.0624,1
76.574234,88.62745,75.72387,24.616972,46.289062,11.268068,130.0,16.022938,25.137602,50.195312,61.78721,1
65.37321,88.62745,68.55225,24.197107,46.289062,7.286619,130.0,12.019033,24.724796,50.29297,63.2624,1
73.98248,88.62745,73.01637,25.384533,46.289062,7.5419884,130.0,15.925282,27.424797,50.097656,65.88721,1
76.53664,88.62745,75.648674,24.159506,46.289062,9.5175705,0.0,16.413563,24.875202,50.29297,63.11201,1
66.98227,88.62745,66.62907,24.20323,46.38672,70.958496,130.0,77.25342,24.612,50.29297,63.5624,1
36.651146,88.62745,68.55225,24.290817,46.289062,7.264162,130.0,12.11669,24.849594,50.195312,62.224804,1
74.02008,88.62745,73.80068,24.560291,46.289062,7.6997013,0.0,18.562,25.062399,50.195312,65.71201,1
73.85003,88.62745,73.68789,24.516426,46.38672,7.504389,0.0,14.948721,25.037601,50.195312,66.44961,1
76.216194,88.62745,75.72387,24.240831,46.289062,7.8574142,0.0,13.972158,-3276.512,50.195312,63.41201,1
76.70668,88.62745,75.76147,24.316034,46.38672,9.479971,0.0,16.804188,24.762398,50.29297,63.14961,1
34.152527,88.62745,33.650295,24.409885,46.38672,7.63233,130.0,12.214346,24.649593,50.195312,72.0,1
76.68874,88.62745,75.57348,24.937315,46.289062,7.4819317,130.0,12.604971,24.924797,50.195312,74.424805,1
73.90729,88.62745,73.575096,24.679407,46.289062,7.526846,0.0,19.538563,25.124798,50.29297,65.74961,1
76.934845,88.62745,76.84395,24.215908,46.38672,7.327876,0.0,12.308345,24.8188,50.195312,3276.406,1
73.85003,88.62745,73.72549,24.4726,46.38672,7.5644455,0.0,14.362783,25.012804,50.29297,66.362404,1
73.71758,88.62745,73.01637,25.258127,46.289062,7.0913067,0.0,11.425781,25.624798,50.195312,98.612015,1
78.92074,88.62745,77.57186,25.459736,46.289062,7.5195312,130.0,12.507315,26.062399,50.195312,76.74961,1
76.32899,88.62745,75.72387,24.128027,46.289062,8.41358,130.0,12.507315,24.887196,50.29297,61.187206,1
75.571884,40.0,75.014755,24.566603,39.257812,7.8276424,140.0,12.800283,24.887196,54.492188,61.3,1
76.30933,88.62745,75.83666,24.435007,46.289062,7.369133,0.0,18.464344,24.824797,50.195312,66.087204,1
74.88998,88.62745,73.83828,24.635487,46.289062,7.3315334,0.0,15.827627,25.224796,50.195312,65.21201,1
75.87438,88.62745,74.82677,25.251408,46.289062,7.3315334,0.0,14.851065,26.062399,50.097656,98.64961,1
74.15253,88.62745,72.978775,25.05012,46.38672,6.9409084,0.0,11.433096,25.2,50.195312,98.64961,1
68.39991,88.62745,67.88074,24.698635,46.289062,8.729006,130.0,14.069815,24.912,50.195312,63.424805,1
