ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22021,88.62745,73.693474,24.511482,46.289062,7.7645006,0.0,16.912193,25.131998,50.195312,66.05198,1
73.923294,88.62745,72.909164,25.330933,46.289062,7.274562,130.0,11.541094,26.5,50.195312,98.784,1
76.47186,88.62745,75.68627,24.251226,46.38672,8.691406,0.0,15.545,24.831997,50.195312,64.95198,1
74.2042,88.62745,73.72549,24.414017,46.289062,7.6508446,0.0,16.2286,24.984001,50.195312,66.335976,1
76.620316,88.62745,75.68627,24.251226,46.289062,8.627403,0.0,15.545,24.752003,50.195312,64.92,1
74.23621,88.62745,73.773506,24.576998,46.289062,7.8301573,0.0,17.986412,25.284,50.195312,65.63597,1
75.54471,88.62745,74.90196,24.592997,46.289062,7.5531883,0.0,14.861406,25.415998,50.195312,79.42,1
76.37139,88.62745,75.70228,24.316599,46.289062,8.74106,0.0,15.642656,24.752003,50.195312,64.92,1
74.61755,88.62745,73.74149,24.495483,46.289062,7.455532,0.0,17.00985,25.084002,50.195312,65.25198,1
78.02925,88.62745,77.63105,24.708174,46.289062,7.6171875,130.0,12.908281,25.052004,50.195312,96.85198,1
74.36866,88.62745,73.70948,24.463486,46.38672,7.4395323,0.0,13.689531,25.084002,50.195312,65.23598,1
76.47186,88.62745,75.670265,24.348597,46.289062,8.74106,0.0,15.837969,24.831997,50.29297,65.02,1
76.45586,88.62745,75.68627,24.676176,46.289062,11.230469,130.0,16.130943,25.052004,50.195312,61.852005,1
65.36204,88.62745,68.57943,24.137903,46.289062,7.372218,130.0,12.127031,24.736004,50.29297,63.284,1
73.95531,88.62745,72.92517,25.394928,46.289062,7.6331873,130.0,16.033287,27.5,50.097656,65.96799,1
76.48787,88.62745,75.73429,24.1699,46.289062,9.603966,0.0,16.521568,24.752003,50.29297,63.220005,1
67.01987,88.62745,66.666664,24.187231,46.38672,70.93207,130.0,77.361404,24.752003,50.29297,63.584,1
36.75274,88.62745,68.61144,24.350021,46.289062,7.2265625,130.0,12.224688,24.968002,50.195312,62.3,1
73.98729,88.62745,73.72549,24.463486,46.289062,7.7645006,0.0,18.670006,25.1,50.195312,65.82,1
73.79084,88.62745,73.693474,24.414017,46.38672,7.5531883,0.0,15.056719,24.984001,50.195312,66.52,1
76.29139,88.62745,75.68627,24.235228,46.289062,7.9278135,0.0,14.080156,-3276.6199,50.195312,63.520004,1
76.620316,88.62745,75.65426,24.267225,46.38672,9.651968,0.0,16.912193,24.815998,50.29297,63.236004,1
