ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22578,88.62745,73.738884,24.48769,46.289062,7.7588997,0.0,16.925188,25.1,50.195312,66.03301,1
73.97427,88.62745,72.954575,25.346931,46.289062,7.2533627,130.0,11.554098,26.459797,50.195312,98.77321,1
76.45064,88.62745,75.65948,24.256834,46.38672,8.63781,0.0,15.558004,24.826801,50.195312,64.94641,1
74.22578,88.62745,73.738884,24.43302,46.289062,7.6746435,0.0,16.241594,25.013401,50.195312,66.333015,1
76.583084,88.62745,75.65948,24.21663,46.289062,8.651209,0.0,15.558004,24.8134,50.195312,64.95981,1
74.21238,88.62745,73.71209,24.555803,46.289062,7.883356,0.0,17.999407,25.3,50.195312,65.6866,1
75.510086,88.62745,74.87517,24.582605,46.289062,7.5769873,0.0,14.874411,25.426802,50.195312,79.433014,1
76.34498,88.62745,75.69967,24.338205,46.289062,8.735466,0.0,15.655661,24.773197,50.195312,64.933014,1
74.63652,88.62745,73.75228,24.474289,46.289062,7.479331,0.0,17.022844,25.0866,50.195312,65.246414,1
78.02664,88.62745,77.62026,24.678774,46.289062,7.6439877,130.0,12.921286,25.0866,50.195312,96.84641,1
74.35822,88.62745,73.72549,24.474289,46.38672,7.479331,0.0,13.702536,25.1,50.195312,65.25981,1
76.45064,88.62745,75.65948,24.311403,46.289062,8.762264,0.0,15.850973,24.826801,50.29297,65.04641,1
76.49083,88.62745,75.68627,24.705576,46.289062,11.243868,130.0,16.143938,25.1,50.195312,61.886604,1
65.3516,88.62745,68.64085,24.095102,46.289062,7.377819,130.0,12.140036,24.773197,50.29297,63.24641,1
73.93408,88.62745,72.954575,25.346931,46.289062,7.6305876,130.0,16.046282,27.459797,50.097656,65.95981,1
76.47743,88.62745,75.713066,24.162107,46.289062,9.627771,0.0,16.534563,24.8,50.29297,63.233013,1
67.04666,88.62745,66.68006,24.20323,46.38672,70.976,130.0,77.37442,24.733,50.29297,63.573204,1
