ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.14681,88.62745,72.5692,23.959387,46.38672,7.2451887,0.0,11.932686,24.427998,50.195312,6501.9277,1
74.66816,88.62745,73.84948,24.11802,46.289062,7.2188454,0.0,15.688594,25.372002,50.195312,65.78004,1
76.54784,88.62745,75.56228,24.323486,46.289062,8.266719,130.0,12.882904,25.0,50.195312,61.128,1
39.33775,88.62745,38.451527,24.85555,46.38672,6.9971895,130.0,11.425781,25.748001,50.195312,65.928024,1
76.78736,88.62745,75.93426,23.959387,46.289062,8.169063,0.0,14.614375,24.924,50.29297,62.58,1
76.25756,88.62745,74.52998,24.810923,46.289062,6.9971895,0.0,13.735469,26.524,50.097656,98.18004,1
60.760902,88.62745,59.752,25.551619,86.91406,7.5831256,242.0,13.051875,25.903997,92.87109,98.18004,1
76.804276,88.62745,75.68627,24.0366,46.289062,10.610469,0.0,20.083124,25.048,50.29297,62.88,1
74.42863,88.62745,73.4775,24.323486,46.38672,6.9335938,0.0,13.149531,25.1,50.195312,64.68004,1
36.55629,88.62745,42.373096,25.181019,86.91406,7.4854703,242.0,13.273529,26.452,92.96875,98.18004,1
76.1674,88.62745,75.56228,24.32723,46.289062,9.53625,0.0,17.251093,25.172,50.29297,62.780003,1
35.36424,88.62745,34.901962,25.09736,46.289062,6.9971895,130.0,15.883906,27.551998,50.195312,65.62802,1
74.42017,88.62745,73.601494,24.281,46.289062,7.2901583,0.0,17.446405,25.672,50.195312,65.08003,1
76.78736,88.62745,75.438286,23.959387,46.38672,7.7784376,130.0,11.977656,24.503998,50.195312,60.927998,1
75.62068,88.62745,75.14995,24.032999,46.289062,7.121189,0.0,14.445404,25.648,50.195312,78.880035,1
73.90729,88.62745,73.601494,24.281,46.289062,7.2188454,0.0,19.106562,25.696003,50.29297,65.28004,1
25.289564,88.62745,24.20988,24.23555,46.289062,9.633906,130.0,16.176874,24.852,50.195312,63.604,1
77.13963,88.62745,76.67676,23.959387,46.38672,7.111876,0.0,12.092342,24.613998,50.195312,3276.19,1
