ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18578,88.62745,73.71189,24.488285,46.289062,7.771699,0.0,16.92419,25.1272,50.195312,66.05921,1
73.948074,88.62745,72.96837,25.319733,46.289062,7.2673635,130.0,11.553097,26.445602,50.195312,98.75922,1
76.478226,88.62745,75.68627,24.230429,46.38672,8.637009,0.0,15.557003,24.7728,50.195312,64.93202,1
74.212975,88.62745,73.72549,24.393219,46.289062,7.646844,0.0,16.240597,25.0,50.195312,66.37281,1
76.569885,88.62745,75.63189,24.230429,46.289062,8.650608,0.0,15.557003,24.827198,50.195312,64.95921,1
74.22657,88.62745,73.73908,24.5698,46.289062,7.855755,0.0,17.99841,25.2728,50.195312,65.65921,1
75.510284,88.62745,74.87477,24.596998,46.289062,7.5763865,0.0,14.873409,25.413599,50.195312,79.45921,1
76.33218,88.62745,75.68627,24.3118,46.289062,8.748264,0.0,15.654659,24.8,50.195312,64.93202,1
74.61032,88.62745,73.73908,24.501884,46.289062,7.4923306,0.0,17.021847,25.072802,50.195312,65.232025,1
78.05403,88.62745,77.63346,24.664976,46.289062,7.644388,130.0,12.920284,25.059202,50.195312,96.886406,1
74.35902,88.62745,73.72549,24.515484,46.38672,7.4923306,0.0,13.701534,25.1272,50.195312,65.24562,1
76.451035,88.62745,75.672676,24.338999,46.289062,8.748264,0.0,15.849972,24.8,50.29297,65.05921,1
76.478226,88.62745,75.69987,24.664976,46.289062,11.257668,130.0,16.14294,25.045603,50.195312,61.85919,1
65.3252,88.62745,68.641045,24.094706,46.289062,7.3242188,130.0,12.139034,24.732002,50.29297,63.272793,1
73.96167,88.62745,72.92758,25.346931,46.289062,7.630788,130.0,16.045284,27.472801,50.097656,65.97281,1
76.46463,88.62745,75.69987,24.121904,46.289062,9.613571,0.0,16.533566,24.8,50.29297,63.232,1
67.03346,88.62745,66.65307,24.21683,46.38672,70.95531,130.0,77.37343,24.745602,50.29297,63.572792,1
36.743156,88.62745,68.62745,24.338821,46.289062,7.253763,130.0,12.2366905,24.959202,50.195312,62.3,1
73.948074,88.62745,73.73908,24.515484,46.289062,7.7580986,0.0,18.682003,25.072802,50.195312,65.84562,1
73.829216,88.62745,73.75268,24.36602,46.38672,7.5763865,0.0,15.068722,25.0,50.195312,66.55921,1
76.2506,88.62745,75.65908,24.244028,46.289062,7.9398127,0.0,14.092159,-3276.6318,50.195312,63.531998,1
76.59708,88.62745,75.68627,24.257627,46.38672,9.627171,0.0,16.92419,24.7864,50.29297,63.25919,1
34.02613,88.62745,33.698284,24.474686,46.38672,7.4923306,130.0,12.334347,24.7728,50.195312,71.95921,1
76.72953,88.62745,75.68627,24.964514,46.289062,7.5739326,130.0,12.724972,24.945602,50.195312,74.486404,1
73.96167,88.62745,73.75268,24.5562,46.289062,7.6604424,0.0,19.658566,25.145603,50.29297,65.84562,1
76.919655,88.62745,76.842354,24.169502,46.38672,7.374274,0.0,12.354746,24.833998,50.195312,3276.4521,1
73.829216,88.62745,73.71189,24.3254,46.38672,7.7012434,0.0,14.482784,24.9,50.29297,66.34562,1
73.66958,88.62745,72.91399,25.237322,46.289062,7.088105,0.0,11.4554405,25.7,50.195312,98.732025,1
78.83514,88.62745,77.64706,25.346931,46.289062,7.5195312,130.0,12.6273155,26.059202,50.195312,76.84562,1
76.34577,88.62745,75.672676,24.21683,46.289062,8.300781,130.0,12.6273155,25.0,50.29297,61.245586,1
75.537476,40.0,74.92915,24.529001,39.257812,7.7012434,140.0,12.920284,24.932003,54.492188,61.272793,1
76.19973,88.62745,75.68627,24.352598,46.289062,7.46513,0.0,18.584347,24.927198,50.195312,66.145615,1
74.75637,88.62745,73.72549,24.488285,46.289062,7.4515314,0.0,15.947628,25.327198,50.195312,65.359215,1
75.775185,88.62745,74.861176,25.1554,46.289062,7.4923306,0.0,14.9710655,26.1,50.097656,98.74562,1
74.08052,88.62745,72.90039,24.978113,46.38672,7.088105,0.0,11.553097,25.2136,50.195312,98.74562,1
68.266304,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.1898155,25.072802,50.195312,63.472794,1
74.58313,88.62745,73.698296,24.434017,46.289062,7.46513,0.0,14.775753,25.186401,50.195312,65.45921,1
74.331825,88.62745,73.71189,24.488285,46.289062,7.6740427,0.0,18.096066,25.1,50.195312,66.045616,1
73.96167,88.62745,72.95477,24.406818,46.38672,7.6604424,0.0,15.166378,24.972801,50.29297,66.44562,1
74.212975,88.62745,73.75268,24.88275,46.289062,11.425781,130.0,40.654655,25.445602,50.195312,67.886406,1
78.70269,40.0,65.92314,25.44262,39.257812,7.5331316,140.0,13.603878,24.9,54.492188,65.986404,1
73.81562,88.62745,72.96837,25.37413,46.289062,7.1425066,130.0,11.553097,26.459202,50.195312,98.78641,1
74.08052,88.62745,73.698296,24.501884,46.38672,7.6740427,0.0,14.9710655,25.1272,50.29297,66.145615,1
2.1056054,88.62745,1.919984,24.461086,46.289062,7.589987,130.0,19.756222,24.913599,50.097656,66.05438,1
