ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23139,88.62745,73.695885,24.536282,46.289062,7.7236996,0.0,16.844196,25.040804,50.195312,66.01119,1
73.96649,88.62745,72.94118,25.346931,46.289062,7.285763,130.0,11.473094,26.470402,50.195312,98.652,1
76.51265,88.62745,75.68627,24.292025,46.38672,8.632206,0.0,15.477,24.8,50.195312,64.88159,1
74.290596,88.62745,73.695885,24.484413,46.289062,7.6852436,0.0,16.160603,25.059196,50.195312,66.28159,1
76.6747,88.62745,75.71587,24.292025,46.289062,8.602606,0.0,15.477,24.8,50.195312,64.852,1
74.260994,88.62745,73.78469,24.676992,46.289062,7.821356,0.0,17.918415,25.270401,50.195312,65.61119,1
75.55589,88.62745,74.87236,24.5586,46.289062,7.557987,0.0,14.7934065,25.4,50.195312,79.352,1
76.380196,88.62745,75.68627,24.343798,46.289062,8.700262,0.0,15.5746565,24.770401,50.195312,64.88159,1
74.68794,88.62745,73.72549,24.595478,46.289062,7.4011307,0.0,16.941853,25.070402,50.195312,65.181595,1
78.07245,88.62745,77.64706,24.721773,46.289062,7.6467876,130.0,12.8402815,25.070402,50.195312,96.811195,1
74.42304,88.62745,73.66628,24.506683,46.38672,7.460331,0.0,13.6215315,25.129599,50.195312,65.152,1
76.51265,88.62745,75.68627,24.402994,46.289062,8.641063,0.0,15.769969,24.711205,50.29297,64.98159,1
76.48305,88.62745,75.71587,24.721773,46.289062,11.230469,130.0,16.062946,24.981607,50.195312,61.840797,1
65.446014,88.62745,68.65705,24.003511,46.289062,7.413019,130.0,12.0590315,24.770401,50.29297,63.240795,1
73.96649,88.62745,72.94118,25.287735,46.289062,7.6467876,130.0,15.965287,27.470402,50.097656,65.911194,1
76.48305,88.62745,75.65667,24.240297,46.289062,9.549568,0.0,16.453571,24.740803,50.29297,63.211193,1
66.990265,88.62745,66.72587,24.292025,46.38672,70.95169,130.0,77.2934,24.652008,50.29297,63.511192,1
36.747948,88.62745,68.568245,24.36602,46.289062,7.2561626,130.0,12.156688,24.911205,50.195312,62.3,1
74.025696,88.62745,73.66628,24.595478,46.289062,7.7236996,0.0,18.602009,25.070402,50.195312,65.752,1
73.83404,88.62745,73.66628,24.454815,46.38672,7.4691877,0.0,14.988719,25.059196,50.195312,66.540794,1
76.20258,88.62745,75.65667,24.232828,46.289062,7.8598127,0.0,14.0121565,-3276.552,50.195312,63.452,1
76.6747,88.62745,75.71587,24.321623,46.38672,9.549568,0.0,16.844196,24.770401,50.29297,63.152,1
34.12854,88.62745,33.814297,24.447487,46.38672,7.5195312,130.0,12.254344,24.681606,50.195312,71.9704,1
76.83675,88.62745,75.745476,24.84852,46.289062,7.5491314,130.0,12.644969,24.911205,50.195312,74.440796,1
74.025696,88.62745,73.75509,24.647394,46.289062,7.566844,0.0,19.578571,25.111206,50.29297,65.78159,1
76.86484,88.62745,76.86275,24.240297,46.38672,7.3034744,0.0,12.283943,24.859196,50.195312,3276.3809,1
73.89324,88.62745,73.75509,24.343798,46.38672,7.596443,0.0,14.4027815,24.9,50.29297,66.28159,1
73.64239,88.62745,72.94118,25.301317,46.289062,7.0105057,0.0,11.425781,25.7,50.195312,98.652,1
78.95595,88.62745,77.67666,25.346931,46.289062,7.5491314,130.0,12.547313,25.981607,50.195312,76.8408,1
76.4098,88.62745,75.62707,24.20323,46.289062,8.182381,130.0,12.547313,25.0,50.29297,61.270397,1
75.585495,40.0,74.931564,24.588198,39.257812,7.6852436,140.0,12.8402815,24.881607,54.492188,61.211193,1
76.24775,88.62745,75.65667,24.402994,46.289062,7.4011307,0.0,18.504353,24.929598,50.195312,66.11119,1
74.8204,88.62745,73.695885,24.536282,46.289062,7.460331,0.0,15.867625,25.329597,50.195312,65.28159,1
75.850395,88.62745,74.931564,25.189796,46.289062,7.430731,0.0,14.891063,26.070402,50.097656,98.681595,1
74.12854,88.62745,72.911575,25.055708,46.38672,7.099306,0.0,11.473094,25.259197,50.195312,98.681595,1
68.30073,88.62745,67.84314,24.714642,46.289062,8.721006,130.0,14.109813,24.981607,50.195312,63.470398,1
