ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19759,88.62745,73.674675,24.54908,46.289062,7.6855,0.0,16.865196,25.1,50.195312,66.02378,1
73.983505,88.62745,72.94118,25.346931,46.289062,7.2519627,130.0,11.494094,26.5,50.195312,98.69838,1
76.50006,88.62745,75.73708,24.254026,46.38672,8.589806,0.0,15.498,24.774601,50.195312,64.89838,1
74.27381,88.62745,73.7763,24.493011,46.289062,7.6386433,0.0,16.181602,25.0,50.195312,66.29838,1
76.581696,88.62745,75.68627,24.330221,46.289062,8.589806,0.0,15.498,24.749203,50.195312,64.873,1
74.248405,88.62745,73.7763,24.579798,46.289062,7.859356,0.0,17.939415,25.3,50.195312,65.573,1
75.5475,88.62745,74.85115,24.579798,46.289062,7.540987,0.0,14.814406,25.450796,50.195312,79.44919,1
76.39301,88.62745,75.71168,24.411592,46.289062,8.687462,0.0,15.595656,24.8,50.195312,64.873,1
74.67116,88.62745,73.70008,24.54908,46.289062,7.443331,0.0,16.962852,25.150797,50.195312,65.223785,1
78.11487,88.62745,77.64706,24.692175,46.289062,7.6425877,130.0,12.861281,25.023806,50.195312,96.84919,1
74.355446,88.62745,73.64927,24.523682,46.38672,7.4179306,0.0,13.642531,25.1,50.195312,65.223785,1
76.55084,88.62745,75.73708,24.360796,46.289062,8.687462,0.0,15.790969,24.774601,50.29297,65.02378,1
76.52547,88.62745,75.68627,24.666777,46.289062,11.255869,130.0,16.083946,25.023806,50.195312,61.823807,1
65.399635,88.62745,68.62745,24.147303,46.289062,7.375019,130.0,12.080031,24.723804,50.29297,63.223804,1
74.00891,88.62745,72.96658,25.346931,46.289062,7.667988,130.0,15.986288,27.423805,50.097656,65.92378,1
76.44925,88.62745,75.63546,24.1981,46.289062,9.540969,0.0,16.474571,24.774601,50.29297,63.198406,1
67.07068,88.62745,66.666664,24.152433,46.38672,70.99609,130.0,77.31441,24.698406,50.29297,63.549202,1
36.71414,88.62745,68.652855,24.315224,46.289062,7.2519627,130.0,12.177688,24.974602,50.195312,62.249203,1
73.88188,88.62745,73.70008,24.523682,46.289062,7.7362995,0.0,18.623009,25.1,50.195312,65.823784,1
73.85105,88.62745,73.674675,24.467613,46.38672,7.566387,0.0,15.009719,25.076195,50.195312,66.6,1
76.316795,88.62745,75.71168,24.279425,46.289062,7.8808126,0.0,14.033156,-3276.573,50.195312,63.473007,1
76.6071,88.62745,75.660866,24.279425,46.38672,9.566368,0.0,16.865196,24.749203,50.29297,63.198406,1
34.039734,88.62745,33.72549,24.447487,46.38672,7.5957317,130.0,12.275344,24.723804,50.195312,72.05081,1
76.76496,88.62745,75.787895,24.886518,46.289062,7.5703316,130.0,12.665969,24.898407,50.195312,74.39838,1
73.983505,88.62745,73.70008,24.5544,46.289062,7.6640434,0.0,19.599571,25.276196,50.29297,65.79838,1
76.90283,88.62745,76.83734,24.223497,46.38672,7.3202744,0.0,12.300743,24.723804,50.195312,3276.3984,1
73.87646,88.62745,73.7763,24.31,46.38672,7.613243,0.0,14.423781,24.849203,50.29297,66.273,1
73.64239,88.62745,72.91577,25.23372,46.289062,7.0019064,0.0,11.425781,25.725399,50.195312,98.69838,1
78.90957,88.62745,77.62165,25.346931,46.289062,7.5449314,130.0,12.568313,26.023806,50.195312,76.874596,1
76.39301,88.62745,75.71168,24.152433,46.289062,8.376982,130.0,12.568313,24.923805,50.29297,61.249203,1
75.59831,40.0,74.97818,24.5544,39.257812,7.6894436,140.0,12.861281,24.949203,54.492188,61.198406,1
76.18435,88.62745,75.71168,24.284601,46.289062,7.468731,0.0,18.525352,24.9,50.195312,66.073,1
74.82899,88.62745,73.75089,24.523682,46.289062,7.4179306,0.0,15.888625,25.3,50.195312,65.29838,1
75.86321,88.62745,74.97818,25.227993,46.289062,7.3925314,0.0,14.912063,26.074602,50.097656,98.673004,1
74.090546,88.62745,72.890366,25.038908,46.38672,7.0019064,0.0,11.494094,25.2,50.195312,98.723785,1
68.26273,88.62745,67.79233,24.773838,46.289062,8.716806,130.0,14.130813,25.1,50.195312,63.4746,1
74.64575,88.62745,73.7763,24.467613,46.289062,7.3925314,0.0,14.71675,25.174603,50.195312,65.373,1
74.355446,88.62745,73.72549,24.54908,46.289062,7.6894436,0.0,18.037071,25.150797,50.195312,65.998375,1
73.9581,88.62745,72.91577,24.467613,46.38672,7.613243,0.0,15.107375,24.974602,50.29297,66.39838,1
74.223,88.62745,73.72549,24.830153,46.289062,11.425781,130.0,40.595665,25.423805,50.195312,67.874596,1
78.77712,40.0,65.882355,25.505215,39.257812,7.494131,140.0,13.544875,24.823805,54.492188,65.974594,1
73.80024,88.62745,72.91577,25.397728,46.289062,7.1289062,130.0,11.494094,26.5,50.195312,98.7746,1
74.11595,88.62745,73.72549,24.498283,46.38672,7.613243,0.0,14.912063,25.125399,50.29297,66.09837,1
2.1700056,88.62745,1.9353844,24.422089,46.289062,7.5917873,130.0,19.697227,24.849203,50.097656,66.127,1
74.620346,88.62745,73.72549,24.498283,46.289062,7.468731,0.0,15.107375,25.149204,50.195312,65.323784,1
