ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19137,88.62745,73.73188,24.46669,46.289062,7.7997,0.0,16.960188,25.087198,50.195312,66.06803,1
73.920074,88.62745,72.94118,25.33413,46.289062,7.2201624,130.0,11.589098,26.487198,50.195312,98.79361,1
76.44302,88.62745,75.68627,24.228834,46.38672,8.678608,0.0,15.593004,24.8,50.195312,64.97443,1
74.19776,88.62745,73.72549,24.372421,46.289062,7.7020435,0.0,16.276594,25.0,50.195312,66.37443,1
76.57547,88.62745,75.68627,24.222433,46.289062,8.691406,0.0,15.593004,24.8064,50.195312,64.97443,1
74.19137,88.62745,73.7127,24.554605,46.289062,7.884556,0.0,18.034407,25.3064,50.195312,65.67442,1
75.52226,88.62745,74.908356,24.561,46.289062,7.591587,0.0,14.90941,25.4,50.195312,79.47443,1
76.31696,88.62745,75.692665,24.310205,46.289062,8.769865,0.0,15.69066,24.793598,50.195312,64.96803,1
74.569534,88.62745,73.71909,24.473091,46.289062,7.493931,0.0,17.057844,25.087198,50.195312,65.27443,1
78.032425,88.62745,77.64066,24.704977,46.289062,7.6107874,130.0,12.956285,25.074396,50.195312,96.89361,1
74.323814,88.62745,73.71909,24.46669,46.38672,7.500331,0.0,13.737535,25.119204,50.195312,65.27443,1
76.44942,88.62745,75.67988,24.303804,46.289062,8.769865,0.0,15.885973,24.8064,50.29297,65.08082,1
76.45581,88.62745,75.69906,24.692175,46.289062,11.230469,130.0,16.178938,25.074396,50.195312,61.8808,1
65.31719,88.62745,68.63384,24.109102,46.289062,7.330619,130.0,12.175035,24.774395,50.29297,63.2936,1
73.90729,88.62745,72.94118,25.34053,46.289062,7.6171875,130.0,16.081282,27.474396,50.097656,65.99361,1
76.43024,88.62745,75.68627,24.153904,46.289062,9.642372,0.0,16.569563,24.8064,50.29297,63.280796,1
67.02626,88.62745,66.67306,24.196829,46.38672,70.97052,130.0,77.40944,24.787197,50.29297,63.587196,1
36.714348,88.62745,68.640236,24.35962,46.289062,7.2393627,130.0,12.272692,24.968,50.195312,62.287197,1
73.92647,88.62745,73.70631,24.46669,46.289062,7.7997,0.0,18.718,25.106401,50.195312,65.88082,1
73.77483,88.62745,73.72549,24.391624,46.38672,7.591587,0.0,15.104723,25.006401,50.195312,66.58082,1
76.284996,88.62745,75.68627,24.216032,46.289062,7.975813,0.0,14.12816,-3276.6682,50.195312,63.567997,1
76.58826,88.62745,75.70545,24.216032,46.38672,9.635973,0.0,16.960188,24.8064,50.29297,63.267998,1
34.052536,88.62745,33.73189,24.428284,46.38672,7.5387316,130.0,12.370348,24.793598,50.195312,72.01918,1
76.707924,88.62745,75.692665,24.930914,46.289062,7.5259314,130.0,12.760973,24.974396,50.195312,74.48721,1
73.939255,88.62745,73.71909,24.548204,46.289062,7.6828437,0.0,19.694563,25.2,50.29297,65.87443,1
76.93766,88.62745,76.84676,24.137907,46.38672,7.4058747,0.0,12.386346,24.8032,50.195312,3276.4841,1
73.80041,88.62745,73.73188,24.310205,46.38672,7.6828437,0.0,14.518785,24.887197,50.29297,66.37443,1
73.66157,88.62745,72.94757,25.214924,46.289062,7.103306,0.0,11.491442,25.719204,50.195312,98.78722,1
78.827126,88.62745,77.65984,25.359734,46.289062,7.5195312,130.0,12.663317,26.087198,50.195312,76.887215,1
76.32336,88.62745,75.69906,24.190428,46.289062,8.30718,130.0,12.663317,24.974396,50.29297,61.287197,1
75.51587,40.0,74.92114,24.5226,39.257812,7.721244,140.0,12.956285,24.974396,54.492188,61.274395,1
