ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.229774,88.62745,73.72549,24.524284,46.289062,7.7356987,0.0,16.89619,25.080801,50.195312,66.00402,1
73.964874,88.62745,72.90279,25.346931,46.289062,7.245763,130.0,11.525097,26.5,50.195312,98.78081,1
76.48143,88.62745,75.667076,24.299227,46.38672,8.633808,0.0,15.529003,24.819199,50.195312,64.94241,1
74.24897,88.62745,73.687096,24.442818,46.289062,7.657243,0.0,16.212597,25.0192,50.195312,66.36161,1
76.63307,88.62745,75.70547,24.280027,46.289062,8.595409,0.0,15.529003,24.7808,50.195312,64.92322,1
74.21058,88.62745,73.74468,24.605799,46.289062,7.814156,0.0,17.97041,25.3,50.195312,65.623215,1
75.554276,88.62745,74.90196,24.624998,46.289062,7.540386,0.0,14.845409,25.3808,50.195312,79.40402,1
76.36817,88.62745,75.74386,24.361399,46.289062,8.693066,0.0,15.626659,24.7808,50.195312,64.92322,1
74.607925,88.62745,73.70629,24.524284,46.289062,7.44273,0.0,16.993847,25.1384,50.195312,65.24242,1
78.07083,88.62745,77.608665,24.692175,46.289062,7.6171875,130.0,12.892284,25.042402,50.195312,96.82322,1
74.304634,88.62745,73.6679,24.505085,46.38672,7.44273,0.0,13.673534,25.1,50.195312,65.22322,1
76.500626,88.62745,75.70547,24.361399,46.289062,8.731464,0.0,15.821972,24.838398,50.29297,65.02322,1
76.51982,88.62745,75.70547,24.634577,46.289062,11.249668,130.0,16.11494,25.042402,50.195312,61.8808,1
65.3556,88.62745,68.646645,24.102705,46.289062,7.285818,130.0,12.111034,24.723202,50.29297,63.24239,1
73.92648,88.62745,72.94118,25.36613,46.289062,7.597987,130.0,16.017284,27.4808,50.097656,65.94241,1
76.462234,88.62745,75.70547,24.160303,46.289062,9.571972,0.0,16.505566,24.7808,50.29297,63.223186,1
67.07745,88.62745,66.60908,24.20323,46.38672,70.9673,130.0,77.34543,24.723202,50.29297,63.54239,1
36.765556,88.62745,68.58906,24.308422,46.289062,7.245763,130.0,12.208691,24.942402,50.195312,62.3,1
73.964874,88.62745,73.74468,24.524284,46.289062,7.7356987,0.0,18.654003,25.061602,50.195312,65.82322,1
73.851616,88.62745,73.74468,24.404419,46.38672,7.5595865,0.0,15.040722,24.9808,50.195312,66.52322,1
76.2338,88.62745,75.667076,24.280027,46.289062,7.9118123,0.0,14.064159,-3276.6047,50.195312,63.503998,1
76.61388,88.62745,75.667076,24.18403,46.38672,9.667969,0.0,16.89619,24.838398,50.29297,63.223186,1
34.039734,88.62745,33.72549,24.428288,46.38672,7.5195312,130.0,12.306347,24.742401,50.195312,72.05759,1
76.74633,88.62745,75.68627,24.956514,46.289062,7.500331,130.0,12.696972,24.961601,50.195312,74.480804,1
73.964874,88.62745,73.72549,24.605799,46.289062,7.657243,0.0,19.630566,25.2,50.29297,65.86161,1
76.92485,88.62745,76.85315,24.169903,46.38672,7.373874,0.0,12.354345,24.7712,50.195312,3276.4524,1
73.83242,88.62745,73.70629,24.3422,46.38672,7.6380424,0.0,14.454784,24.938398,50.29297,66.36161,1
73.64239,88.62745,72.92198,25.240522,46.289062,7.0713053,0.0,11.427441,25.680801,50.195312,98.704025,1
78.88473,88.62745,77.64706,25.327732,46.289062,7.4811306,130.0,12.599316,26.023203,50.195312,76.880806,1
76.36817,88.62745,75.72466,24.18403,46.289062,8.300781,130.0,12.599316,24.942402,50.29297,61.280796,1
75.554276,40.0,74.90196,24.5482,39.257812,7.7532444,140.0,12.892284,24.904003,54.492188,61.223186,1
76.197334,88.62745,75.628685,24.3422,46.289062,7.4811306,0.0,18.556347,24.9,50.195312,66.14241,1
74.77877,88.62745,73.72549,24.524284,46.289062,7.44273,0.0,15.919628,25.319199,50.195312,65.36161,1
75.819176,88.62745,74.90196,25.120201,46.289062,7.4619303,0.0,14.943066,26.1192,50.097656,98.72322,1
74.078125,88.62745,72.92198,25.014112,46.38672,7.052105,0.0,11.525097,25.2384,50.195312,98.74242,1
68.3079,88.62745,67.862335,24.773838,46.289062,8.691406,130.0,14.161816,25.042402,50.195312,63.44239,1
74.607925,88.62745,73.70629,24.404419,46.289062,7.4619303,0.0,14.747753,25.2192,50.195312,65.44241,1
74.38142,88.62745,73.70629,24.485886,46.289062,7.6380424,0.0,18.068066,25.1192,50.195312,66.02322,1
73.94568,88.62745,72.94118,24.442818,46.38672,7.6380424,0.0,15.138378,24.961601,50.29297,66.40402,1
74.24897,88.62745,73.76388,24.836351,46.289062,11.425781,130.0,40.626656,25.442402,50.195312,67.86161,1
78.733086,40.0,65.882355,25.467419,39.257812,7.5195312,140.0,13.575878,24.8616,54.492188,65.96161,1
73.79403,88.62745,72.94118,25.308533,46.289062,7.186507,130.0,11.525097,26.423203,50.195312,98.78081,1
74.09732,88.62745,73.70629,24.524284,46.38672,7.676443,0.0,14.943066,25.1384,50.29297,66.161606,1
