ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18119,88.62745,73.72549,24.483482,46.289062,7.767501,0.0,16.947193,25.082003,50.195312,66.08199,1
73.9433,88.62745,72.95018,25.328934,46.289062,7.253562,130.0,11.576094,26.491001,50.195312,98.772995,1
76.46884,88.62745,75.68627,24.221228,46.38672,8.655403,0.0,15.58,24.808998,50.195312,64.97299,1
74.2082,88.62745,73.716484,24.393017,46.289062,7.696844,0.0,16.2636,25.0,50.195312,66.355,1
76.5833,88.62745,75.68627,24.239225,46.289062,8.664404,0.0,15.58,24.8,50.195312,64.96399,1
74.19019,88.62745,73.72549,24.529001,46.289062,7.883157,0.0,18.021412,25.308998,50.195312,65.66399,1
75.514694,88.62745,74.874954,24.555998,46.289062,7.599188,0.0,14.896406,25.417997,50.195312,79.46399,1
76.309395,88.62745,75.66827,24.311598,46.289062,8.798063,0.0,15.677656,24.808998,50.195312,64.955,1
74.58754,88.62745,73.716484,24.492481,46.289062,7.492532,0.0,17.04485,25.082003,50.195312,65.272995,1
78.049255,88.62745,77.62905,24.692175,46.289062,7.644187,130.0,12.943281,25.1,50.195312,96.881996,1
74.32264,88.62745,73.72549,24.483482,46.38672,7.474532,0.0,13.724531,25.091002,50.195312,65.26399,1
76.459854,88.62745,75.695274,24.302599,46.289062,8.744062,0.0,15.872969,24.773003,50.29297,65.055,1
76.459854,88.62745,75.70428,24.683176,46.289062,11.221468,130.0,16.165943,25.064005,50.195312,61.872993,1
65.34301,88.62745,68.63645,24.121904,46.289062,7.351218,130.0,12.162031,24.782001,50.29297,63.290997,1
73.9433,88.62745,72.95018,25.328934,46.289062,7.599188,130.0,16.068287,27.473003,50.097656,65.991,1
76.45085,88.62745,75.68627,24.139902,46.289062,9.622969,0.0,16.556568,24.817997,50.29297,63.26399,1
67.010864,88.62745,66.64866,24.230227,46.38672,70.969086,130.0,77.39641,24.773003,50.29297,63.555,1
36.697746,88.62745,68.60944,24.384018,46.289062,7.244562,130.0,12.259687,24.973003,50.195312,62.3,1
73.92529,88.62745,73.70748,24.483482,46.289062,7.7945004,0.0,18.705006,25.117998,50.195312,65.86399,1
73.78384,88.62745,73.716484,24.36602,46.38672,7.581188,0.0,15.091719,25.017998,50.195312,66.57299,1
76.28239,88.62745,75.695274,24.230227,46.289062,7.962813,0.0,14.115156,-3276.656,50.195312,63.555,1
76.5923,88.62745,75.67727,24.230227,46.38672,9.640966,0.0,16.947193,24.791,50.29297,63.26399,1
34.066742,88.62745,33.716488,24.465485,46.38672,7.5105314,130.0,12.357344,24.773003,50.195312,71.991,1
