ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17979,88.62745,73.71789,24.470284,46.289062,7.7821007,0.0,16.954193,25.084803,50.195312,66.0696,1
73.89969,88.62745,72.92598,25.331734,46.289062,7.249362,130.0,11.583094,26.5,50.195312,98.792404,1
76.45424,88.62745,75.69387,24.226027,46.38672,8.653406,0.0,15.587,24.7924,50.195312,64.9772,1
74.187386,88.62745,73.72549,24.396416,46.289062,7.6920443,0.0,16.2706,25.0,50.195312,66.369606,1
76.57149,88.62745,75.69387,24.233625,46.289062,8.661003,0.0,15.587,24.777203,50.195312,64.969604,1
74.17979,88.62745,73.74828,24.529001,46.289062,7.879757,0.0,18.028412,25.2924,50.195312,65.6848,1
75.51189,88.62745,74.90196,24.559397,46.289062,7.594388,0.0,14.903406,25.422796,50.195312,79.462006,1
76.321785,88.62745,75.70147,24.307398,46.289062,8.751062,0.0,15.684656,24.807598,50.195312,64.969604,1
74.59233,88.62745,73.72549,24.477882,46.289062,7.5043316,0.0,17.05185,25.1076,50.195312,65.26201,1
78.02084,88.62745,77.64706,24.699774,46.289062,7.6247873,130.0,12.950281,25.084803,50.195312,96.877205,1
74.32743,88.62745,73.72549,24.477882,46.38672,7.4967318,0.0,13.731531,25.092402,50.195312,65.26201,1
76.44664,88.62745,75.68627,24.314997,46.289062,8.758659,0.0,15.879969,24.7924,50.29297,65.0696,1
76.46184,88.62745,75.70907,24.692175,46.289062,11.222868,130.0,16.172943,25.084803,50.195312,61.877205,1
65.31321,88.62745,68.61225,24.121904,46.289062,7.3242188,130.0,12.169031,24.784801,50.29297,63.3,1
73.93768,88.62745,72.94878,25.324135,46.289062,7.639987,130.0,16.075287,27.469604,50.097656,66.0,1
76.45424,88.62745,75.68627,24.137102,46.289062,9.637566,0.0,16.563568,24.807598,50.29297,63.2848,1
67.027466,88.62745,66.65147,24.210829,46.38672,70.980896,130.0,77.40341,24.777203,50.29297,63.5772,1
36.696342,88.62745,68.61225,24.343224,46.289062,7.2645617,130.0,12.266687,24.977203,50.195312,62.3076,1
73.922485,88.62745,73.71029,24.485481,46.289062,7.7973003,0.0,18.712006,25.1,50.195312,65.869606,1
73.79763,88.62745,73.71789,24.404015,46.38672,7.586788,0.0,15.098719,24.992401,50.195312,66.5772,1
76.27619,88.62745,75.67867,24.210829,46.289062,7.9698124,0.0,14.122156,-3276.6619,50.195312,63.562004,1
76.594284,88.62745,75.70147,24.233625,46.38672,9.637566,0.0,16.954193,24.807598,50.29297,63.269604,1
34.039734,88.62745,33.710293,24.455086,46.38672,7.534731,130.0,12.364344,24.8,50.195312,72.0152,1
76.72674,88.62745,75.70147,24.90692,46.289062,7.5423307,130.0,12.754969,24.977203,50.195312,74.4848,1
73.93768,88.62745,73.740685,24.551798,46.289062,7.6768446,0.0,19.688568,25.2,50.29297,65.86201,1
76.938446,88.62745,76.84755,24.144701,46.38672,7.3990755,0.0,12.379541,24.8,50.195312,3276.4766,1
73.80523,88.62745,73.72549,24.307398,46.38672,7.6844444,0.0,14.512781,24.907598,50.29297,66.36201,1
73.665184,88.62745,72.91838,25.21332,46.289062,7.090907,0.0,11.485437,25.7076,50.195312,98.77721,1
78.807945,88.62745,77.63186,25.346931,46.289062,7.5195312,130.0,12.657312,26.084803,50.195312,76.8924,1
76.314186,88.62745,75.67867,24.20323,46.289062,8.300781,130.0,12.657312,24.992401,50.29297,61.2848,1
75.527084,40.0,74.93236,24.513803,39.257812,7.7148438,140.0,12.950281,24.969604,54.492188,61.277203,1
76.18934,88.62745,75.70147,24.307398,46.289062,7.489132,0.0,18.61435,24.884802,50.195312,66.162,1
74.70199,88.62745,73.70269,24.485481,46.289062,7.489132,0.0,15.977625,25.307598,50.195312,65.369606,1
75.76919,88.62745,74.90956,25.131397,46.289062,7.5043316,0.0,15.001062,26.084803,50.097656,98.76961,1
74.06253,88.62745,72.92598,24.96771,46.38672,7.1137066,0.0,11.583094,25.222797,50.195312,98.77721,1
68.249916,88.62745,67.86594,24.76624,46.289062,8.691406,130.0,14.219812,25.077204,50.195312,63.4924,1
74.569534,88.62745,73.71789,24.396416,46.289062,7.481532,0.0,14.80575,25.2076,50.195312,65.462006,1
74.32743,88.62745,73.733086,24.470284,46.289062,7.6844444,0.0,18.126068,25.092402,50.195312,66.0772,1
73.94528,88.62745,72.92598,24.37362,46.38672,7.699644,0.0,15.196375,25.0,50.29297,66.469604,1
74.17979,88.62745,73.71789,24.847952,46.289062,11.433382,130.0,40.68466,25.477203,50.195312,67.8848,1
78.6907,40.0,65.88995,25.436619,39.257812,7.5195312,140.0,13.633875,24.8924,54.492188,65.969604,1
73.79763,88.62745,72.94118,25.35453,46.289062,7.136506,130.0,11.583094,26.477203,50.195312,98.784805,1
74.06253,88.62745,73.740685,24.477882,46.38672,7.6844444,0.0,15.001062,25.092402,50.29297,66.162,1
2.1420047,88.62745,1.9531842,24.447487,46.289062,7.6095877,130.0,19.786224,24.869604,50.097656,66.0076,1
