ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.14658,88.62745,73.67428,24.549889,46.289062,7.7100983,0.0,16.864187,25.1,50.195312,66.04879,1
73.958496,88.62745,72.91557,25.398132,46.289062,7.2265625,130.0,11.4930935,26.5256,50.195312,98.697586,1
76.52626,88.62745,75.763084,24.280031,46.38672,8.5890045,0.0,15.497,24.8,50.195312,64.89758,1
74.2234,88.62745,73.75109,24.468422,46.289062,7.612442,0.0,16.180593,25.0,50.195312,66.297585,1
76.6331,88.62745,75.66067,24.25443,46.289062,8.640205,0.0,15.497,24.8256,50.195312,64.92319,1
74.249,88.62745,73.75109,24.580202,46.289062,7.833355,0.0,17.938406,25.3256,50.195312,65.572,1
75.5735,88.62745,74.90196,24.554602,46.289062,7.591587,0.0,14.813406,25.4,50.195312,79.39758,1
76.3426,88.62745,75.68627,24.335802,46.289062,8.661062,0.0,15.594656,24.8,50.195312,64.92319,1
74.69753,88.62745,73.75109,24.498688,46.289062,7.44273,0.0,16.961843,25.1,50.195312,65.197586,1
78.03885,88.62745,77.62145,24.743376,46.289062,7.6171875,130.0,12.860281,25.0488,50.195312,96.797585,1
74.40705,88.62745,73.72549,24.575487,46.38672,7.4171295,0.0,13.641531,25.1256,50.195312,65.197586,1
76.47505,88.62745,75.63506,24.310202,46.289062,8.763462,0.0,15.7899685,24.8512,50.29297,64.972,1
76.52626,88.62745,75.763084,24.692175,46.289062,11.256069,130.0,16.082937,25.0232,50.195312,61.84881,1
65.374825,88.62745,68.601845,24.147505,46.289062,7.273018,130.0,12.079031,24.8,50.29297,63.325596,1
74.035286,88.62745,72.91557,25.321331,46.289062,7.642788,130.0,15.985281,27.423199,50.097656,65.94879,1
76.42384,88.62745,75.66067,24.249905,46.289062,9.5399685,0.0,16.473562,24.697598,50.29297,63.197613,1
66.96866,88.62745,66.69227,24.20323,46.38672,70.97049,130.0,77.31341,24.671999,50.29297,63.548805,1
36.765533,88.62745,68.62745,24.31482,46.289062,7.2777634,130.0,12.176687,24.923199,50.195312,62.3,1
