ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2082,88.62745,73.72549,24.447487,46.289062,7.7945004,0.0,16.902187,25.136003,50.195312,66.01,1
73.9613,88.62745,72.94118,25.310928,46.289062,7.2265625,130.0,11.5310955,26.445995,50.195312,98.8,1
76.47786,88.62745,75.68627,24.20323,46.38672,8.691406,0.0,15.535002,24.781998,50.195312,64.92798,1
74.262184,88.62745,73.74349,24.420025,46.289062,7.660845,0.0,16.218594,24.981998,50.195312,66.310005,1
76.62831,88.62745,75.68627,24.257235,46.289062,8.619408,0.0,15.535002,24.781998,50.195312,64.92798,1
74.19019,88.62745,73.74349,24.583006,46.289062,7.8561573,0.0,17.976406,25.281998,50.195312,65.627975,1
75.56871,88.62745,74.88396,24.619001,46.289062,7.5271893,0.0,14.851408,25.363997,50.195312,79.41,1
76.3274,88.62745,75.68627,24.356607,46.289062,8.735064,0.0,15.632658,24.854004,50.195312,64.92798,1
74.641556,88.62745,73.70748,24.48349,46.289062,7.5015316,0.0,16.999844,25.118002,50.195312,65.21001,1
78.085266,88.62745,77.66506,24.674173,46.289062,7.653187,130.0,12.898283,25.045996,50.195312,96.881996,1
74.39463,88.62745,73.689476,24.537487,46.38672,7.4475327,0.0,13.679533,25.118002,50.195312,65.24599,1
76.495865,88.62745,75.72228,24.356607,46.289062,8.735064,0.0,15.8279705,24.763996,50.29297,65.01,1
76.51384,88.62745,75.74029,24.692175,46.289062,11.212469,130.0,16.120937,25.063997,50.195312,61.82801,1
65.35203,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.117033,24.781998,50.29297,63.246006,1
73.997284,88.62745,72.99519,25.364933,46.289062,7.6171875,130.0,16.023281,27.427994,50.097656,65.981995,1
76.495865,88.62745,75.70428,24.157907,46.289062,9.61397,0.0,16.511562,24.781998,50.29297,63.22801,1
67.05588,88.62745,66.68467,24.149225,46.38672,70.98709,130.0,77.35141,24.727993,50.29297,63.582,1
36.742737,88.62745,68.645454,24.312016,46.289062,7.2805614,130.0,12.214689,24.945995,50.195312,62.264004,1
73.997284,88.62745,73.72549,24.519493,46.289062,7.7765007,0.0,18.66,25.154005,50.195312,65.810005,1
73.86483,88.62745,73.72549,24.402023,46.38672,7.581188,0.0,15.0467205,25.0,50.195312,66.52798,1
76.25538,88.62745,75.632256,24.257235,46.289062,7.935814,0.0,14.070158,-3276.6099,50.195312,63.51001,1
76.610306,88.62745,75.68627,24.239233,46.38672,9.61397,0.0,16.902187,24.781998,50.29297,63.22801,1
34.039734,88.62745,33.689495,24.465488,46.38672,7.537531,130.0,12.3123455,24.781998,50.195312,71.96399,1
76.74276,88.62745,75.74029,24.955317,46.289062,7.5555305,130.0,12.7029705,24.945995,50.195312,74.46399,1
73.9613,88.62745,73.72549,24.619001,46.289062,7.6788445,0.0,19.636562,25.218002,50.29297,65.845985,1
76.90863,88.62745,76.83574,24.166908,46.38672,7.376876,0.0,12.357345,24.790998,50.195312,3276.4548,1
73.846855,88.62745,73.70748,24.356607,46.38672,7.660845,0.0,14.460783,24.9,50.29297,66.32798,1
