ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.98483,88.62745,72.89918,23.99323,46.38672,7.4071884,0.0,12.094688,24.59,50.195312,6502.09,1
74.42419,88.62745,73.72549,24.114021,46.289062,7.2948456,0.0,15.888596,25.0,50.195312,65.98,1
76.33984,88.62745,75.43427,24.279488,46.289062,8.55072,130.0,12.958908,25.168,50.195312,61.248,1
39.673748,88.62745,38.48753,24.603552,46.38672,7.1971893,130.0,11.591721,25.164001,50.195312,65.964005,1
76.45939,88.62745,75.68627,24.001387,46.289062,8.369064,0.0,14.814377,24.883999,50.29297,62.948,1
75.76159,88.62745,74.81796,24.930925,46.289062,7.3651886,0.0,13.935471,26.567999,50.097656,98.380005,1
60.1809,88.62745,59.748,25.50762,86.91406,7.783127,242.0,13.251877,26.4,92.87109,98.380005,1
76.72429,88.62745,75.51827,24.116602,46.289062,10.810471,0.0,20.283127,25.051998,50.29297,63.08,1
74.64063,88.62745,73.64149,24.279488,46.38672,7.099533,0.0,13.349533,25.184,50.195312,64.880005,1
36.72429,88.62745,42.5771,25.34502,86.91406,7.6854706,242.0,13.349533,26.616001,92.96875,98.548004,1
76.45939,88.62745,75.68627,23.959387,46.289062,9.820251,0.0,17.451096,24.967999,50.29297,62.980003,1
35.28024,88.62745,34.733963,25.677362,46.289062,7.1971893,130.0,16.083908,27.8,50.195312,65.664,1
74.42419,88.62745,73.64149,24.193003,46.289062,7.490158,0.0,17.646408,25.551998,50.195312,65.28,1
76.12339,88.62745,75.35027,24.200602,46.38672,8.062439,130.0,12.177658,25.168,50.195312,60.964,1
75.66469,88.62745,74.98596,24.193003,46.289062,7.1971893,0.0,14.521408,25.316,50.195312,79.08,1
74.243286,88.62745,73.72549,24.277002,46.289062,7.2948456,0.0,19.306564,25.116001,50.29297,65.564,1
25.249563,88.62745,24.369884,24.603552,46.289062,9.833908,130.0,16.376877,24.932001,50.195312,63.932,1
76.869644,88.62745,76.77875,23.959387,46.38672,7.169876,0.0,12.150345,24.883999,50.195312,3276.248,1
76.45939,88.62745,75.60227,24.03523,46.289062,8.564377,0.0,15.497971,24.8,50.195312,64.78,1
75.12199,88.62745,73.55749,24.19802,46.289062,7.1971893,0.0,13.935471,25.452,50.195312,64.880005,1
68.46392,88.62745,67.75914,24.43784,46.289062,8.271408,130.0,13.837814,24.932001,50.195312,63.08,1
74.50819,88.62745,73.893486,24.114021,46.38672,7.1971893,0.0,15.693283,25.168,50.195312,66.08,1
65.38201,88.62745,68.45945,23.959387,46.289062,6.9335938,130.0,11.787033,24.548,50.29297,63.132,1
75.58069,88.62745,74.81796,24.193003,46.289062,7.281189,0.0,15.888596,25.383999,50.097656,79.164,1
76.255844,88.62745,75.43427,24.037905,46.289062,8.759689,0.0,16.376877,25.135998,50.195312,64.68,1
74.34019,88.62745,73.72549,24.200602,46.289062,7.1971893,0.0,14.912033,24.732,50.195312,65.880005,1
76.80829,88.62745,75.68627,24.03523,46.289062,8.271408,0.0,15.790939,24.8,50.195312,64.68,1
74.25619,88.62745,73.64149,24.195488,46.289062,7.392502,0.0,16.57219,25.435999,50.195312,65.764,1
73.606834,88.62745,72.68918,25.26102,46.289062,7.378845,0.0,12.763596,26.335999,50.195312,98.380005,1
74.20773,88.62745,73.64149,24.689838,46.38672,8.173752,0.0,17.84172,25.751999,50.195312,65.48,1
73.955734,88.62745,73.38949,24.279488,46.38672,7.2948456,0.0,14.619064,25.352,50.29297,65.78,1
74.07529,88.62745,73.55749,24.030022,46.289062,7.1971893,0.0,18.818283,25.084,50.29297,66.18,1
76.03939,88.62745,75.43427,24.455229,46.289062,7.671814,0.0,13.824158,-3276.7,50.195312,63.264,1
2.1192052,88.62745,1.6247839,24.279488,46.289062,7.1971893,130.0,19.40422,24.648,50.097656,65.748,1
75.21889,88.62745,73.72549,24.195488,46.289062,7.099533,0.0,14.912033,25.3,50.195312,65.28,1
73.90729,88.62745,72.94118,24.526564,46.289062,7.4765015,0.0,19.013596,25.551998,50.29297,65.28,1
76.50784,88.62745,75.51827,24.356176,46.289062,10.810471,130.0,15.790939,24.764002,50.195312,61.816,1
76.71139,88.62745,75.68627,24.001387,46.38672,7.9784393,130.0,12.080002,24.748001,50.29297,61.048,1
73.713486,88.62745,73.02518,24.032602,46.289062,6.9335938,0.0,11.425781,24.616001,50.195312,64.68,1
74.50819,88.62745,73.72549,24.19802,46.38672,7.392502,0.0,15.595627,25.435999,50.195312,65.68,1
74.02683,88.62745,73.64149,24.28202,46.38672,7.1971893,0.0,14.716721,25.084,50.195312,66.18,1
67.01987,88.62745,66.414665,24.11923,46.38672,70.576096,130.0,77.02141,24.632,50.29297,63.516,1
74.07529,88.62745,72.94118,24.030022,46.38672,7.2948456,0.0,14.814377,25.251999,50.29297,66.08,1
74.82153,88.62745,73.80949,24.279488,46.289062,7.099533,0.0,16.669846,25.184,50.195312,64.880005,1
76.72429,88.62745,75.35027,24.20323,46.38672,9.247971,0.0,16.57219,25.051998,50.29297,62.88,1
75.76159,88.62745,74.73396,24.933002,46.289062,7.1835327,0.0,14.703064,26.268,50.097656,98.380005,1
76.54339,88.62745,75.68627,23.959387,46.289062,7.9784393,130.0,12.080002,24.664001,50.195312,61.048,1
78.6755,40.0,65.882355,25.177021,39.257812,7.099533,140.0,13.419876,24.732,54.492188,65.832,1
73.85883,88.62745,72.77318,24.769316,46.38672,6.9335938,0.0,11.425781,25.452,50.29297,98.380005,1
73.72639,88.62745,72.85718,25.014925,46.289062,6.9335938,0.0,11.425781,25.952,50.195312,98.380005,1
74.07529,88.62745,72.94118,24.531487,46.289062,7.2948456,0.0,14.619064,25.251999,50.195312,65.880005,1
81.192055,0.0,80.74232,23.959387,79.78516,7.2948456,0.0,12.372971,24.732,0.29296875,59.948,1
18.181244,88.62745,17.31106,24.529001,87.01172,7.5878143,242.0,12.665939,24.832,92.87109,62.280003,1
76.82119,88.62745,75.60227,24.190565,46.289062,7.1971893,130.0,12.763596,25.248001,50.195312,82.48,1
76.32694,88.62745,75.60227,23.959387,46.38672,7.880783,130.0,12.275314,24.580002,50.29297,61.216,1
74.243286,88.62745,72.77318,25.010933,46.289062,7.1971893,130.0,15.693283,27.416,50.097656,65.748,1
81.192055,40.0,80.61632,23.959387,39.160156,7.099533,140.0,12.177658,24.564001,54.492188,60.416,1
74.73753,88.62745,73.64149,24.111488,46.289062,7.099533,0.0,14.814377,25.284,50.195312,64.98,1
76.62739,88.62745,75.68627,23.959387,46.289062,7.9647827,130.0,12.177658,24.748001,50.195312,61.048,1
74.12373,88.62745,73.64149,24.692175,46.38672,6.9335938,0.0,11.425781,25.651999,50.195312,66.58,1
74.38863,88.62745,73.64149,24.447487,46.289062,7.2948456,0.0,17.744064,25.519999,50.195312,65.68,1
74.29173,88.62745,73.02518,24.19802,46.289062,7.281189,0.0,15.107346,25.335999,50.195312,66.18,1
74.43709,88.62745,73.55749,24.116602,46.289062,8.955002,130.0,21.25969,24.664001,50.195312,65.432,1
74.15929,88.62745,73.10918,24.767134,46.38672,6.9335938,0.0,11.425781,25.383999,50.195312,98.380005,1
76.89229,88.62745,75.68627,24.03523,46.289062,8.662033,0.0,15.693283,24.716,50.195312,64.48,1
76.72429,88.62745,75.60227,24.03523,46.38672,9.443283,0.0,16.57219,24.716,50.195312,62.964,1
74.304634,88.62745,73.55749,24.363487,46.38672,7.392502,0.0,14.80072,25.1,50.29297,65.58,1
74.64063,88.62745,73.72549,24.195488,46.289062,7.099533,0.0,16.181564,25.184,50.195312,64.880005,1
74.60509,88.62745,73.80949,25.0969,46.289062,7.1971893,0.0,14.814377,26.748001,50.097656,98.380005,1
29.090622,88.62745,28.459452,24.773838,46.38672,7.099533,130.0,12.177658,24.883999,50.29297,69.48,1
74.08819,88.62745,73.64149,24.689838,46.38672,8.857346,0.0,21.064377,25.584,50.195312,66.18,1
77.20564,88.62745,75.51827,24.610563,46.289062,7.099533,0.0,12.275314,25.268,50.29297,98.380005,1
74.15929,88.62745,73.55749,24.531487,46.289062,7.392502,0.0,18.330002,25.435999,50.195312,65.48,1
75.70023,88.62745,75.06996,24.361002,46.289062,7.099533,0.0,14.912033,25.651999,50.195312,66.18,1
75.83269,40.0,74.64996,24.277002,39.257812,7.2948456,140.0,12.568283,24.832,54.492188,61.048,1
26.238068,88.62745,26.330667,24.605839,46.289062,8.955002,130.0,15.009689,25.016,50.195312,63.947998,1
74.42419,88.62745,73.72549,24.19802,46.38672,7.2948456,0.0,14.912033,25.251999,50.195312,65.98,1
74.653534,88.62745,73.72549,24.19802,46.289062,7.099533,0.0,14.423752,25.452,50.195312,65.08,1
74.29173,88.62745,73.64149,24.28202,46.38672,7.1971893,0.0,13.935471,25.168,50.29297,66.18,1
77.02474,88.62745,75.43427,24.685316,46.289062,7.099533,130.0,12.372971,24.916,50.195312,74.164,1
74.15929,88.62745,72.85718,24.114021,46.289062,7.1971893,0.0,14.619064,24.916,50.195312,66.08,1
76.72429,88.62745,75.43427,24.11923,46.289062,8.271408,0.0,15.205002,25.051998,50.195312,64.58,1
76.80829,88.62745,75.77027,24.4526,46.289062,8.564377,0.0,15.986252,25.135998,50.195312,64.58,1
74.25619,88.62745,73.64149,24.85555,46.289062,8.955002,0.0,23.408127,25.584,50.29297,66.18,1
76.09759,88.62745,74.90196,24.605839,46.191406,7.099533,0.0,13.154221,25.868,50.195312,98.380005,1
76.45939,88.62745,75.68627,24.03523,46.38672,8.63472,0.0,15.497971,24.716,50.195312,64.68,1
76.42384,88.62745,75.68627,24.032602,46.289062,8.369064,0.0,15.497971,24.883999,50.29297,64.764,1
76.02649,88.62745,75.43427,24.20323,46.38672,8.564377,0.0,15.009689,25.051998,50.195312,62.780003,1
44.76821,77.64706,43.66957,24.361002,76.46484,7.6854706,186.0,13.544846,24.916,71.484375,67.08,1
76.45939,88.62745,75.68627,24.200602,46.38672,8.466721,0.0,15.888596,24.883999,50.195312,64.68,1
76.19449,88.62745,75.60227,24.03523,46.38672,9.150314,0.0,15.888596,25.051998,50.29297,62.88,1
74.039734,88.62745,73.47349,24.531487,46.38672,7.2948456,0.0,14.130783,25.435999,50.195312,65.764,1
75.448235,88.62745,74.73396,24.363487,46.289062,7.1971893,0.0,14.326096,25.651999,50.195312,65.58,1
79.059944,88.62745,77.31106,25.010933,46.289062,7.1835327,130.0,12.275314,25.848001,50.195312,76.48,1
76.41094,88.62745,75.68627,24.284601,46.289062,8.257751,130.0,12.372971,25.0,50.29297,60.780003,1
76.29139,88.62745,75.60227,24.284601,46.289062,8.369064,0.0,15.302658,24.883999,50.195312,64.664,1
76.59184,88.62745,75.77027,24.11923,46.38672,8.271408,0.0,15.205002,24.967999,50.195312,64.58,1
76.20739,88.62745,75.43427,24.284601,46.289062,7.099533,0.0,14.814377,25.235998,50.195312,65.78,1
74.68909,88.62745,73.72549,24.28202,46.289062,7.1835327,0.0,13.251877,25.184,50.195312,64.98,1
76.75984,88.62745,75.85427,23.959387,46.38672,9.527283,0.0,16.083908,24.883999,50.195312,62.88,1
76.37539,88.62745,75.43427,24.114021,46.289062,8.369064,130.0,12.665939,24.748001,50.29297,61.248,1
76.45939,88.62745,75.43427,24.114021,46.289062,8.076096,130.0,12.275314,24.748001,50.29297,60.864002,1
76.255844,88.62745,75.60227,24.200602,46.289062,8.759689,0.0,15.888596,25.135998,50.195312,64.48,1
35.31579,88.62745,34.649963,25.673937,46.289062,7.2948456,130.0,17.451096,28.168,50.195312,65.832,1
76.23004,88.62745,74.98596,24.356176,46.289062,7.099533,0.0,15.497971,25.232,50.195312,98.380005,1
74.86999,88.62745,73.55749,24.447487,46.289062,7.099533,0.0,15.595627,25.635998,50.195312,64.98,1
76.37539,88.62745,75.60227,24.001387,46.289062,8.369064,0.0,15.986252,24.883999,50.195312,64.68,1
74.29173,88.62745,73.55749,24.116602,46.38672,6.9335938,0.0,11.425781,24.883999,50.29297,64.98,1
76.38829,88.62745,75.51827,24.61802,46.38672,7.099533,0.0,12.177658,-3276.658,50.29297,62.048,1
78.0068,88.62745,76.90475,24.074602,46.38672,7.1278763,0.0,12.206001,24.706001,50.195312,1638.0061,1
74.29173,88.62745,73.02518,24.517317,46.38672,6.9335938,0.0,11.425781,25.032001,50.195312,98.380005,1
76.50784,88.62745,75.77027,24.043386,46.289062,9.33197,0.0,16.181564,24.8,50.29297,62.88,1
34.207733,88.62745,33.64149,24.363487,46.38672,7.1835327,130.0,11.982346,24.632,50.195312,71.748,1
75.74869,88.62745,74.90196,24.442564,46.289062,7.099533,0.0,15.107346,25.467999,50.195312,88.18,1
41.01115,88.62745,39.664,25.101002,46.289062,16.181564,130.0,31.90422,24.8,50.29297,86.648,1
74.15929,88.62745,72.94118,24.19802,46.289062,7.2948456,0.0,15.009689,25.168,50.195312,65.964005,1
76.32694,88.62745,75.60227,24.200602,46.289062,7.099533,0.0,18.232346,24.9,50.195312,65.78,1
74.42419,88.62745,73.47349,24.603552,46.289062,11.005783,130.0,40.302658,25.080002,50.195312,67.732,1
75.39979,88.62745,74.81796,25.098925,46.289062,7.281189,0.0,14.214783,26.984,50.097656,98.464005,1
74.07529,88.62745,72.60518,24.926933,46.289062,6.9335938,130.0,11.425781,26.332,50.195312,98.548004,1
74.02683,88.62745,72.85718,24.926933,46.289062,6.9335938,130.0,11.425781,26.416,50.195312,98.464005,1
73.425934,88.62745,72.60518,25.51302,46.289062,7.378845,0.0,12.861252,26.251999,50.097656,98.464005,1
76.54339,88.62745,75.51827,23.959387,46.289062,7.880783,130.0,12.275314,24.664001,50.29297,61.048,1
30.631575,88.62745,28.543451,24.683134,46.38672,7.1971893,130.0,11.494064,25.248001,50.195312,70.548004,1
16.388292,88.62745,38.48753,25.51493,87.01172,7.6854706,242.0,13.251877,26.348001,92.96875,98.380005,1
78.26524,88.62745,77.64706,24.272177,46.289062,7.1971893,130.0,12.568283,25.016,50.195312,96.648,1
73.82329,88.62745,72.77318,24.19802,46.38672,7.2948456,0.0,18.427658,25.168,50.29297,66.264,1
36.856743,88.62745,68.62745,24.114021,46.289062,6.9335938,130.0,11.884689,24.748001,50.195312,61.88,1
76.84384,88.62745,75.93827,23.959387,46.289062,8.369064,0.0,15.497971,24.883999,50.195312,64.564,1
26.322067,88.62745,25.714354,24.694563,46.289062,7.9784393,130.0,12.861252,25.084,50.29297,63.348,1
