ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23737,88.62745,73.72549,24.577888,46.289062,7.6820984,0.0,16.829187,25.0022,50.195312,65.937035,1
74.005066,88.62745,72.908585,25.379532,46.289062,7.2265625,130.0,11.458094,26.4348,50.195312,98.73482,1
76.52162,88.62745,75.65368,24.26843,46.38672,8.593605,0.0,15.462,24.8326,50.195312,64.86963,1
74.33515,88.62745,73.72549,24.496422,46.289062,7.584442,0.0,16.145594,25.0,50.195312,66.23704,1
76.65407,88.62745,75.68627,24.26843,46.289062,8.626205,0.0,15.462,24.767399,50.195312,64.837036,1
74.20478,88.62745,73.692894,24.692001,46.289062,7.812355,0.0,17.903406,25.267399,50.195312,65.569626,1
75.52928,88.62745,74.90196,24.594202,46.289062,7.5193863,0.0,14.778406,25.4,50.195312,79.36963,1
76.45435,88.62745,75.68627,24.447601,46.289062,8.723862,0.0,15.559656,24.767399,50.195312,64.837036,1
74.66731,88.62745,73.72549,24.577888,46.289062,7.4543304,0.0,16.926844,25.1326,50.195312,65.13704,1
78.143616,88.62745,77.71224,24.692175,46.289062,7.6171875,130.0,12.825281,24.969599,50.195312,96.76963,1
74.40241,88.62745,73.79067,24.577888,46.38672,7.3891296,0.0,13.606531,25.0674,50.195312,65.16963,1
76.52162,88.62745,75.718864,24.349802,46.289062,8.626062,0.0,15.754969,24.767399,50.29297,64.96963,1
76.48903,88.62745,75.5559,24.724775,46.289062,11.29567,130.0,16.047937,25.1,50.195312,61.965202,1
65.39579,88.62745,68.52967,24.121904,46.289062,7.356819,130.0,12.044031,24.8,50.29297,63.2348,1
74.005066,88.62745,72.97377,25.28173,46.289062,7.6823883,130.0,15.950281,27.369598,50.097656,65.90222,1
76.58681,88.62745,75.65368,24.252306,46.289062,9.602768,0.0,16.438562,24.8652,50.29297,63.169598,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.9798,130.0,77.27844,24.669598,50.29297,63.567398,1
36.721344,88.62745,68.56226,24.268219,46.289062,7.2917633,130.0,12.141687,24.837,50.195312,62.2674,1
74.07025,88.62745,73.823265,24.512688,46.289062,7.714699,0.0,18.587,25.0674,50.195312,65.73704,1
73.905205,88.62745,73.72549,24.463821,46.38672,7.5519867,0.0,14.973719,25.0326,50.195312,66.437035,1
76.29139,88.62745,75.68627,24.36623,46.289062,7.8448124,0.0,13.997156,-3276.5369,50.195312,63.437,1
76.65407,88.62745,75.68627,24.333632,46.38672,9.570168,0.0,16.829187,24.8326,50.29297,63.169598,1
34.137535,88.62745,33.69289,24.414886,46.38672,7.5195312,130.0,12.239344,24.734798,50.195312,71.934814,1
76.75393,88.62745,75.718864,25.035116,46.289062,7.5195312,130.0,12.629969,24.9674,50.195312,74.40222,1
74.03766,88.62745,73.75808,24.692001,46.289062,7.5518436,0.0,19.563562,25.1674,50.29297,65.76963,1
76.88846,88.62745,76.79756,24.187105,46.38672,7.356674,0.0,12.337143,24.8,50.195312,3276.4346,1
73.87261,88.62745,73.75808,24.447601,46.38672,7.584442,0.0,14.387781,24.8674,50.29297,66.26963,1
73.740166,88.62745,73.00636,25.313326,46.289062,6.965906,0.0,11.425781,25.7,50.195312,98.63704,1
78.93832,88.62745,77.67965,25.183931,46.289062,7.6825314,130.0,12.532312,25.969599,50.195312,76.80222,1
76.38917,88.62745,75.78405,24.20323,46.289062,8.398582,130.0,12.532312,24.902199,50.29297,61.202198,1
75.65965,40.0,74.96715,24.529001,39.257812,7.6822433,140.0,12.825281,24.869598,54.492188,61.137,1
76.22413,88.62745,75.65368,24.317202,46.289062,7.3891296,0.0,18.489344,24.9326,50.195312,66.069626,1
74.79977,88.62745,73.79067,24.512688,46.289062,7.42173,0.0,15.852625,25.234798,50.195312,65.23704,1
75.89196,88.62745,74.90196,25.264002,46.289062,7.42173,0.0,14.876062,26.0674,50.097656,98.63704,1
74.10492,88.62745,72.908585,25.035116,46.38672,6.9985046,0.0,11.458094,25.1674,50.195312,98.66963,1
68.21192,88.62745,67.777954,24.773838,46.289062,8.724007,130.0,14.094812,25.1326,50.195312,63.5326,1
74.699905,88.62745,73.6603,24.431221,46.289062,7.3891296,0.0,14.68075,25.265202,50.195312,65.337036,1
74.435005,88.62745,73.72549,24.545288,46.289062,7.6170425,0.0,18.001062,25.1,50.195312,65.96963,1
74.07025,88.62745,72.908585,24.463821,46.38672,7.5518436,0.0,15.071375,24.9348,50.29297,66.36963,1
74.23737,88.62745,73.75808,24.888151,46.289062,11.425781,130.0,40.559658,25.337,50.195312,67.80222,1
78.83846,40.0,66.04532,25.42902,39.257812,7.5521317,140.0,13.508875,24.737,54.492188,65.934814,1
73.84002,88.62745,72.908585,25.314331,46.289062,7.1615067,130.0,11.458094,26.4348,50.195312,98.76741,1
74.2027,88.62745,73.72549,24.545288,46.38672,7.6170425,0.0,14.876062,25.1326,50.29297,66.069626,1
2.184405,88.62745,1.9933844,24.414886,46.289062,7.6823883,130.0,19.661219,24.834799,50.097656,66.13037,1
74.7325,88.62745,73.85586,24.545288,46.289062,7.42173,0.0,15.071375,25.1674,50.195312,65.23704,1
76.12427,88.62745,75.718864,24.36623,46.38672,8.886574,0.0,15.266687,24.8326,50.195312,63.1022,1
26.587868,88.62745,25.914953,24.610563,46.289062,8.3984375,130.0,13.11825,24.869598,50.29297,63.6,1
76.65407,88.62745,75.65368,24.301031,46.289062,9.01683,0.0,15.950281,24.767399,50.195312,64.76963,1
76.12427,88.62745,75.68627,24.333632,46.38672,9.407312,0.0,16.145594,24.8,50.29297,63.2674,1
74.435005,88.62745,73.75808,24.512688,46.38672,7.714699,0.0,14.973719,25.197802,50.29297,65.837036,1
18.111046,88.62745,17.679659,24.594202,87.01172,8.105614,242.0,12.922937,24.902199,92.87109,62.830402,1
77.05142,88.62745,75.68627,24.740965,46.289062,7.3891296,0.0,12.532312,25.197802,50.29297,98.63704,1
74.33515,88.62745,73.823265,24.52902,46.38672,7.4541874,0.0,15.950281,24.902199,50.195312,66.337036,1
74.170105,88.62745,73.75808,24.822577,46.38672,6.9335938,0.0,11.458094,25.4326,50.195312,66.86963,1
75.09726,88.62745,73.72549,24.577888,46.289062,7.3891296,0.0,15.169031,25.267399,50.195312,65.53703,1
76.52162,88.62745,75.75146,24.349802,46.289062,9.049286,0.0,16.145594,24.8,50.195312,64.80222,1
75.36216,88.62745,74.90196,25.215525,46.289062,7.5519867,0.0,14.387781,26.9,50.097656,98.63704,1
29.137024,88.62745,28.59485,24.773838,46.38672,7.5521317,130.0,12.434656,24.702198,50.29297,69.932594,1
73.57512,88.62745,72.908585,25.559422,46.289062,7.5518436,0.0,13.11825,25.9348,50.097656,98.702225,1
76.65407,88.62745,75.718864,24.333632,46.289062,8.561005,0.0,16.047937,24.8,50.195312,64.937035,1
60.2975,88.62745,60.0,25.70822,86.91406,8.268326,242.0,13.508875,26.269598,92.87109,98.8,1
76.456436,88.62745,75.65368,24.382286,46.289062,8.919319,130.0,13.215906,25.0326,50.195312,61.4022,1
75.5272,88.62745,74.96715,24.692001,46.289062,7.42173,0.0,15.169031,25.3674,50.195312,66.437035,1
74.435005,88.62745,73.823265,24.463821,46.289062,7.3891296,0.0,16.438562,25.0674,50.195312,65.16963,1
76.024414,88.62745,74.90196,24.757376,46.289062,7.3891296,0.0,15.754969,25.4326,50.195312,98.702225,1
81.17576,0.0,80.76802,24.333632,79.78516,7.5518436,0.0,12.629969,24.737,0.29296875,60.037003,1
76.42176,88.62745,75.75146,24.252,46.289062,8.3984375,130.0,12.337,24.869598,50.195312,61.202198,1
