ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.220985,88.62745,73.70109,24.471886,46.289062,7.8125,0.0,16.870193,25.1244,50.195312,65.978004,1
73.980484,88.62745,72.989975,25.249336,46.289062,7.299762,130.0,11.499094,26.378006,50.195312,98.775604,1
76.49704,88.62745,75.637474,24.300825,46.38672,8.667006,0.0,15.503,24.848797,50.195312,64.902405,1
74.29418,88.62745,73.79868,24.414818,46.289062,7.6172447,0.0,16.1866,25.0,50.195312,66.27801,1
76.60509,88.62745,75.637474,24.325224,46.289062,8.593803,0.0,15.503,24.8,50.195312,64.9268,1
74.26978,88.62745,73.67669,24.5534,46.289062,7.836957,0.0,17.944412,25.2756,50.195312,65.6024,1
75.594284,88.62745,74.853165,24.602198,46.289062,7.543988,0.0,14.8194065,25.3756,50.195312,79.402405,1
76.388985,88.62745,75.78387,24.333399,46.289062,8.69146,0.0,15.6006565,24.7756,50.195312,64.902405,1
74.59393,88.62745,73.72549,24.520683,46.289062,7.3975325,0.0,16.96785,25.075602,50.195312,65.22681,1
78.08644,88.62745,77.64706,24.740973,46.289062,7.6171875,130.0,12.8662815,25.026804,50.195312,96.851204,1
74.37783,88.62745,73.67669,24.520683,46.38672,7.4707317,0.0,13.6475315,25.075602,50.195312,65.17801,1
76.44824,88.62745,75.68627,24.357798,46.289062,8.667063,0.0,15.795969,24.8,50.29297,65.0512,1
76.54584,88.62745,75.73507,24.618979,46.289062,11.254869,130.0,16.088943,25.051203,50.195312,61.826805,1
65.39561,88.62745,68.65185,24.073107,46.289062,7.3486185,130.0,12.0850315,24.751202,50.29297,63.2512,1
74.00488,88.62745,72.94118,25.322533,46.289062,7.7147865,130.0,15.991286,27.475601,50.097656,65.9268,1
76.52144,88.62745,75.68627,24.2195,46.289062,9.570366,0.0,16.479568,24.751202,50.29297,63.202404,1
67.09306,88.62745,66.69106,24.178831,46.38672,70.983894,130.0,77.31941,24.678005,50.29297,63.6,1
36.73754,88.62745,68.65185,24.292824,46.289062,7.299762,130.0,12.182688,24.902405,50.195312,62.3,1
74.00488,88.62745,73.67669,24.496284,46.289062,7.7393007,0.0,18.628006,25.148798,50.195312,65.80241,1
73.89683,88.62745,73.749886,24.439217,46.38672,7.4951887,0.0,15.014719,25.024399,50.195312,66.5024,1
76.26699,88.62745,75.637474,24.252028,46.289062,7.8858137,0.0,14.0381565,-3276.578,50.195312,63.478004,1
76.67828,88.62745,75.68627,24.300825,46.38672,9.594767,0.0,16.870193,24.8,50.29297,63.178005,1
34.08853,88.62745,33.676693,24.423088,46.38672,7.5927305,130.0,12.280344,24.751202,50.195312,72.0488,1
76.76194,88.62745,75.637474,24.864119,46.289062,7.568331,130.0,12.670969,24.951202,50.195312,74.4512,1
73.956085,88.62745,73.749886,24.602198,46.289062,7.6416445,0.0,19.604568,25.175602,50.29297,65.77801,1
76.917046,88.62745,76.85055,24.182901,46.38672,7.3608756,0.0,12.341342,24.812199,50.195312,3276.439,1
73.87243,88.62745,73.79868,24.284601,46.38672,7.6416445,0.0,14.4287815,24.8756,50.29297,66.27801,1
73.73998,88.62745,72.965576,25.207323,46.289062,7.0801067,0.0,11.425781,25.7244,50.195312,98.67801,1
78.88114,88.62745,77.671455,25.346931,46.289062,7.4951315,130.0,12.573313,26.026804,50.195312,76.851204,1
76.388985,88.62745,75.71067,24.20323,46.289062,8.25198,130.0,12.573313,24.975601,50.29297,61.226803,1
75.54549,40.0,74.92636,24.602198,39.257812,7.7636433,140.0,12.8662815,24.902405,54.492188,61.202404,1
76.25654,88.62745,75.73507,24.382196,46.289062,7.446332,0.0,18.53035,24.851202,50.195312,66.078,1
74.82398,88.62745,73.774284,24.471886,46.289062,7.3975325,0.0,15.893625,25.348797,50.195312,65.326805,1
75.81039,88.62745,74.87756,25.198597,46.289062,7.3975325,0.0,14.917063,26.051203,50.097656,98.70241,1
74.13733,88.62745,72.91678,24.986113,46.38672,7.1045065,0.0,11.499094,25.2,50.195312,98.70241,1
68.28512,88.62745,67.84314,24.72504,46.289062,8.691406,130.0,14.135813,25.051203,50.195312,63.4756,1
74.66713,88.62745,73.70109,24.463615,46.289062,7.446332,0.0,14.72175,25.248798,50.195312,65.4268,1
74.37783,88.62745,73.72549,24.496284,46.289062,7.666044,0.0,18.042068,25.1,50.195312,66.0024,1
73.93169,88.62745,72.965576,24.463615,46.38672,7.6416445,0.0,15.112375,25.0,50.29297,66.4512,1
74.19659,88.62745,73.70109,24.87995,46.289062,11.425781,130.0,40.600662,25.378006,50.195312,67.851204,1
78.773094,40.0,65.90675,25.42902,39.257812,7.568331,140.0,13.549875,24.826803,54.492188,65.9268,1
73.84803,88.62745,72.965576,25.298134,46.289062,7.1289062,130.0,11.499094,26.426804,50.195312,98.775604,1
74.16173,88.62745,73.774284,24.520683,46.38672,7.6416445,0.0,14.917063,25.1,50.29297,66.078,1
2.1436055,88.62745,1.8875843,24.496284,46.289062,7.5927877,130.0,19.702225,24.802404,50.097656,66.0244,1
74.66713,88.62745,73.70109,24.56948,46.289062,7.4707317,0.0,15.112375,25.273197,50.195312,65.30241,1
76.02649,88.62745,75.66187,24.227629,46.38672,8.959974,0.0,15.307688,24.824398,50.195312,63.126804,1
26.538864,88.62745,25.882353,24.610563,46.289062,8.3984375,130.0,13.15925,24.975601,50.29297,63.648796,1
76.653885,88.62745,75.75947,24.276426,46.289062,8.9600315,0.0,15.991286,24.751202,50.195312,64.80241,1
76.07529,88.62745,75.68627,24.325224,46.38672,9.47271,0.0,16.1866,24.702404,50.29297,63.178005,1
74.40223,88.62745,73.62789,24.545082,46.38672,7.7881002,0.0,15.014719,25.1244,50.29297,65.902405,1
18.086441,88.62745,17.695856,24.577799,87.01172,8.032213,242.0,12.963938,24.902405,92.87109,62.7488,1
77.05124,88.62745,75.637474,24.708158,46.289062,7.446332,0.0,12.573313,25.1,50.29297,98.67801,1
74.26978,88.62745,73.72549,24.488014,46.38672,7.5195885,0.0,15.991286,24.975601,50.195312,66.378006,1
74.13733,88.62745,73.749886,24.765371,46.38672,6.9580507,0.0,11.499094,25.3756,50.195312,66.878006,1
74.99129,88.62745,73.70109,24.520683,46.289062,7.446332,0.0,15.2100315,25.324398,50.195312,65.6512,1
76.49704,88.62745,75.75947,24.382196,46.289062,9.082085,0.0,16.1866,24.8,50.195312,64.826805,1
75.304985,88.62745,74.87756,25.28052,46.289062,7.5195885,0.0,14.4287815,26.9,50.097656,98.67801,1
28.982224,88.62745,28.578653,24.72504,46.38672,7.568331,130.0,12.4756565,24.8,50.29297,69.9488,1
73.55873,88.62745,72.94118,25.477818,46.289062,7.6172447,0.0,13.15925,26.0,50.097656,98.67801,1
76.653885,88.62745,75.71067,24.227629,46.289062,8.5694065,0.0,16.088943,24.726803,50.195312,64.978004,1
60.338097,88.62745,60.048798,25.724417,86.91406,8.276327,242.0,13.549875,26.351202,92.87109,98.8488,1
76.54584,88.62745,75.71067,24.471886,46.289062,8.911119,130.0,13.2569065,24.951202,50.195312,61.451202,1
75.46183,88.62745,74.87756,24.626596,46.289062,7.421932,0.0,15.2100315,25.473196,50.195312,66.5756,1
74.35343,88.62745,73.67669,24.463615,46.289062,7.421932,0.0,16.479568,25.1,50.195312,65.17801,1
75.94284,88.62745,74.853165,24.78977,46.289062,7.421932,0.0,15.795969,25.3756,50.195312,98.67801,1
81.192055,0.0,80.78432,24.325224,79.78516,7.592845,0.0,12.670969,24.778006,0.29296875,60.078007,1
76.41338,88.62745,75.73507,24.284601,46.289062,8.349636,130.0,12.378,24.975601,50.195312,61.202404,1
