ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20919,88.62745,73.74029,24.469688,46.289062,7.782902,0.0,16.955187,25.0926,50.195312,66.0704,1
73.92949,88.62745,72.95598,25.33213,46.289062,7.2265625,130.0,11.584094,26.485199,50.195312,98.7704,1
76.460846,88.62745,75.67887,24.24023,46.38672,8.661804,0.0,15.588,24.792599,50.195312,64.963,1
74.20179,88.62745,73.73289,24.395622,46.289062,7.6852455,0.0,16.271593,24.977798,50.195312,66.3704,1
76.58589,88.62745,75.68627,24.24023,46.289062,8.669205,0.0,15.588,24.8,50.195312,64.9704,1
74.19439,88.62745,73.71809,24.558603,46.289062,7.880558,0.0,18.029406,25.285198,50.195312,65.670395,1
75.52629,88.62745,74.89456,24.558603,46.289062,7.594989,0.0,14.904407,25.385199,50.195312,79.463,1
76.29879,88.62745,75.69367,24.299402,46.289062,8.766861,0.0,15.685657,24.785198,50.195312,64.9704,1
74.60654,88.62745,73.74769,24.469688,46.289062,7.489933,0.0,17.052843,25.1074,50.195312,65.2704,1
78.020645,88.62745,77.639656,24.684774,46.289062,7.6171875,130.0,12.951282,25.0852,50.195312,96.8778,1
74.326836,88.62745,73.73289,24.462288,46.38672,7.489933,0.0,13.732532,25.0852,50.195312,65.263,1
76.446045,88.62745,75.68627,24.306803,46.289062,8.774261,0.0,15.880969,24.8,50.29297,65.062996,1
76.446045,88.62745,75.70107,24.699575,46.289062,11.215668,130.0,16.173937,25.063,50.195312,61.8778,1
65.32021,88.62745,68.61265,24.114504,46.289062,7.339018,130.0,12.170032,24.792599,50.29297,63.3,1
73.92209,88.62745,72.92638,25.346931,46.289062,7.624587,130.0,16.07628,27.470398,50.097656,65.9926,1
76.446045,88.62745,75.70107,24.158905,46.289062,9.638367,0.0,16.564562,24.792599,50.29297,63.270397,1
67.04207,88.62745,66.65926,24.225431,46.38672,70.98869,130.0,77.4044,24.762999,50.29297,63.592598,1
36.710945,88.62745,68.62745,24.37342,46.289062,7.2265625,130.0,12.267688,24.9926,50.195312,62.3,1
73.93689,88.62745,73.73289,24.454887,46.289062,7.797701,0.0,18.713,25.0852,50.195312,65.863,1
73.797035,88.62745,73.71809,24.40302,46.38672,7.5801897,0.0,15.099719,25.0074,50.195312,66.5704,1
76.25439,88.62745,75.67887,24.21803,46.289062,7.9782133,0.0,14.123157,-3276.6633,50.195312,63.563,1
76.58589,88.62745,75.67887,24.232832,46.38672,9.638367,0.0,16.955187,24.792599,50.29297,63.270397,1
34.054535,88.62745,33.72549,24.454887,46.38672,7.526931,130.0,12.365344,24.792599,50.195312,72.0074,1
76.710945,88.62745,75.67887,24.922514,46.289062,7.5343304,130.0,12.755969,24.985199,50.195312,74.4926,1
73.91469,88.62745,73.703285,24.566002,46.289062,7.6852455,0.0,19.689562,25.1926,50.29297,65.8704,1
76.94994,88.62745,76.85905,24.133005,46.38672,7.4107757,0.0,12.391243,24.796299,50.195312,3276.489,1
73.782234,88.62745,73.71809,24.321602,46.38672,7.692645,0.0,14.513782,24.9148,50.29297,66.3778,1
73.64979,88.62745,72.94118,25.212526,46.289062,7.0919085,0.0,11.486438,25.707401,50.195312,98.763,1
78.83015,88.62745,77.65446,25.33953,46.289062,7.5343304,130.0,12.658313,26.0852,50.195312,76.8852,1
76.31359,88.62745,75.68627,24.19583,46.289062,8.308182,130.0,12.658313,24.9926,50.29297,61.2852,1
75.52629,40.0,74.91676,24.5142,39.257812,7.7370424,140.0,12.951282,24.963,54.492188,61.277798,1
76.195946,88.62745,75.68627,24.314203,46.289062,7.4973326,0.0,18.615343,24.8926,50.195312,66.177795,1
74.72419,88.62745,73.695885,24.484488,46.289062,7.4973326,0.0,15.978625,25.3,50.195312,65.3704,1
75.79859,88.62745,74.90936,25.130604,46.289062,7.489933,0.0,15.002063,26.1074,50.097656,98.7778,1
74.061935,88.62745,72.94858,24.966917,46.38672,7.099308,0.0,11.584094,25.1926,50.195312,98.763,1
68.24152,88.62745,67.85794,24.773838,46.289062,8.691406,130.0,14.220813,25.077799,50.195312,63.4778,1
