ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17759,88.62745,73.72549,24.454689,46.289062,7.8053017,0.0,16.983187,25.0982,50.195312,66.0946,1
73.90909,88.62745,72.94298,25.34333,46.289062,7.228362,130.0,11.612094,26.496399,50.195312,98.7928,1
76.429245,88.62745,75.68807,24.206831,46.38672,8.682406,0.0,15.616,24.8,50.195312,64.991,1
74.17759,88.62745,73.72549,24.371422,46.289062,7.7148438,0.0,16.299593,25.0,50.195312,66.3946,1
76.56349,88.62745,75.68627,24.208632,46.289062,8.684204,0.0,15.616,24.796398,50.195312,64.991,1
74.17399,88.62745,73.72369,24.534403,46.289062,7.902958,0.0,18.057405,25.298199,50.195312,65.696396,1
75.50389,88.62745,74.90196,24.538002,46.289062,7.615388,0.0,14.932406,25.3982,50.195312,79.491,1
76.29679,88.62745,75.68267,24.288202,46.289062,8.7890625,0.0,15.713656,24.8036,50.195312,64.9928,1
74.569534,88.62745,73.718285,24.454689,46.289062,7.5141325,0.0,17.080843,25.0964,50.195312,65.2928,1
78.02045,88.62745,77.64706,24.692175,46.289062,7.6207867,130.0,12.979281,25.0964,50.195312,96.8946,1
74.31184,88.62745,73.72909,24.445686,46.38672,7.512333,0.0,13.760531,25.1,50.195312,65.291,1
76.431046,88.62745,75.68627,24.286402,46.289062,8.783661,0.0,15.908969,24.8036,50.29297,65.0928,1
76.432846,88.62745,75.68267,24.692175,46.289062,11.23407,130.0,16.201937,25.1,50.195312,61.8946,1
65.305214,88.62745,68.63285,24.118303,46.289062,7.327818,130.0,12.198031,24.798199,50.29297,63.2964,1
73.91269,88.62745,72.93758,25.346931,46.289062,7.6171875,130.0,16.10428,27.4982,50.097656,65.9964,1
76.432846,88.62745,75.69167,24.123705,46.289062,9.658969,0.0,16.592562,24.796398,50.29297,63.291,1
67.02167,88.62745,66.66486,24.20503,46.38672,70.99339,130.0,77.4324,24.794598,50.29297,63.596397,1
36.690544,88.62745,68.62745,24.36782,46.289062,7.2265625,130.0,12.295688,24.992798,50.195312,62.3018,1
73.91629,88.62745,73.72729,24.449287,46.289062,7.8071012,0.0,18.741,25.1018,50.195312,65.8928,1
73.782036,88.62745,73.72729,24.36602,46.38672,7.6117887,0.0,15.127719,25.0018,50.195312,66.590996,1
76.28599,88.62745,75.68627,24.20503,46.289062,7.9988127,0.0,14.151156,-3276.691,50.195312,63.591,1
76.56529,88.62745,75.68807,24.20503,46.38672,9.662567,0.0,16.983187,24.8,50.29297,63.294598,1
34.046936,88.62745,33.72729,24.445686,46.38672,7.515932,130.0,12.393344,24.790998,50.195312,71.9964,1
76.694145,88.62745,75.68627,24.937315,46.289062,7.521331,130.0,12.783969,24.9982,50.195312,74.4964,1
73.91269,88.62745,73.72369,24.536203,46.289062,7.7076454,0.0,19.717562,25.201801,50.29297,65.8928,1
76.94824,88.62745,76.859146,24.127306,46.38672,7.4164762,0.0,12.396942,24.8018,50.195312,3276.4941,1
73.782036,88.62745,73.72549,24.291803,46.38672,7.705846,0.0,14.541781,24.892797,50.29297,66.391,1
73.64959,88.62745,72.94658,25.184725,46.289062,7.121708,0.0,11.514438,25.7,50.195312,98.7928,1
78.81515,88.62745,77.65246,25.34513,46.289062,7.521331,130.0,12.686313,26.0964,50.195312,76.8928,1
76.29319,88.62745,75.68447,24.20503,46.289062,8.302582,130.0,12.686313,24.992798,50.29297,61.294598,1
75.50569,40.0,74.90556,24.532602,39.257812,7.7148438,140.0,12.979281,24.992798,54.492188,61.291,1
