ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22497,88.62745,73.72549,24.482689,46.289062,7.7597,0.0,16.904188,25.0824,50.195312,66.029625,1
73.942474,88.62745,72.976364,25.32933,46.289062,7.2617626,130.0,11.533098,26.464798,50.195312,98.76482,1
76.45903,88.62745,75.66868,24.256033,46.38672,8.62101,0.0,15.537004,24.8,50.195312,64.92963,1
74.260155,88.62745,73.76067,24.436424,46.289062,7.6444435,0.0,16.220594,24.964798,50.195312,66.312035,1
76.62666,88.62745,75.651085,24.29123,46.289062,8.656208,0.0,15.537004,24.8176,50.195312,64.91203,1
74.24256,88.62745,73.76067,24.599405,46.289062,7.839756,0.0,17.978407,25.282398,50.195312,65.61203,1
75.531876,88.62745,74.88437,24.599405,46.289062,7.5995874,0.0,14.853411,25.4176,50.195312,79.41203,1
76.36176,88.62745,75.66868,24.337404,46.289062,8.736265,0.0,15.634661,24.8176,50.195312,64.92963,1
74.63991,88.62745,73.72549,24.50029,46.289062,7.466731,0.0,17.001844,25.117601,50.195312,65.212036,1
78.066025,88.62745,77.61187,24.674574,46.289062,7.6523876,130.0,12.900286,25.029596,50.195312,96.88241,1
74.37501,88.62745,73.72549,24.482689,46.38672,7.466731,0.0,13.681536,25.1,50.195312,65.24722,1
76.47662,88.62745,75.68627,24.319803,46.289062,8.718666,0.0,15.829973,24.8,50.29297,65.029625,1
76.47662,88.62745,75.68627,24.727377,46.289062,11.230469,130.0,16.122938,25.047197,50.195312,61.829597,1
65.3332,88.62745,68.609856,24.086702,46.289062,7.359419,130.0,12.119036,24.764797,50.29297,63.3352,1
73.97766,88.62745,72.923584,25.294128,46.289062,7.6699877,130.0,16.025282,27.447197,50.097656,65.96481,1
76.49422,88.62745,75.651085,24.209904,46.289062,9.615171,0.0,16.513563,24.8176,50.29297,63.247196,1
67.07265,88.62745,66.719444,24.20323,46.38672,70.9785,130.0,77.35344,24.729595,50.29297,63.529594,1
36.759148,88.62745,68.62745,24.330818,46.289062,7.2441626,130.0,12.216692,24.964798,50.195312,62.3,1
73.97766,88.62745,73.72549,24.465088,46.289062,7.7773,0.0,18.662,25.0824,50.195312,65.82963,1
73.81002,88.62745,73.6903,24.45402,46.38672,7.5643873,0.0,15.048723,25.017601,50.195312,66.56481,1
76.273796,88.62745,75.651085,24.256033,46.289062,7.9374123,0.0,14.072161,-3276.612,50.195312,63.511997,1
76.62666,88.62745,75.72146,24.273634,46.38672,9.579973,0.0,16.904188,24.747196,50.29297,63.211998,1
34.039734,88.62745,33.672688,24.447487,46.38672,7.5195312,130.0,12.314348,24.782398,50.195312,72.03519,1
76.68874,88.62745,75.651085,24.884512,46.289062,7.5723314,130.0,12.704973,24.947197,50.195312,74.5,1
73.995255,88.62745,73.74308,24.617,46.289062,7.6796436,0.0,19.638563,25.270405,50.29297,65.84722,1
76.93605,88.62745,76.86275,24.139505,46.38672,7.404275,0.0,12.384745,24.8176,50.195312,3276.4824,1
73.827614,88.62745,73.72549,24.355005,46.38672,7.6620436,0.0,14.462786,24.9176,50.29297,66.32963,1
73.65998,88.62745,72.923584,25.253328,46.289062,7.076106,0.0,11.435442,25.717602,50.195312,98.74722,1
78.860725,88.62745,77.66465,25.364532,46.289062,7.501931,130.0,12.607317,26.047197,50.195312,76.88241,1
76.36176,88.62745,75.73905,24.150427,46.289062,8.335979,130.0,12.607317,24.929596,50.29297,61.2824,1
75.56706,40.0,74.93715,24.546602,39.257812,7.750044,140.0,12.900286,24.947197,54.492188,61.247196,1
76.22932,88.62745,75.68627,24.319803,46.289062,7.501931,0.0,18.564344,24.935202,50.195312,66.12962,1
74.77236,88.62745,73.70789,24.482689,46.289062,7.466731,0.0,15.9276285,25.282398,50.195312,65.34722,1
75.796776,88.62745,74.83159,25.153805,46.289062,7.449131,0.0,14.951067,26.117601,50.097656,98.72963,1
74.092514,88.62745,72.94118,24.990118,46.38672,7.0409064,0.0,11.533098,25.147198,50.195312,98.712036,1
68.282295,88.62745,67.86073,24.773838,46.289062,8.744204,130.0,14.169817,25.047197,50.195312,63.464798,1
74.58713,88.62745,73.72549,24.436424,46.289062,7.449131,0.0,14.755754,25.217602,50.195312,65.46481,1
74.357414,88.62745,73.6903,24.51789,46.289062,7.6444435,0.0,18.076063,25.117601,50.195312,66.029625,1
73.97766,88.62745,72.94118,24.401222,46.38672,7.6444435,0.0,15.146379,25.017601,50.29297,66.42963,1
74.207375,88.62745,73.72549,24.890753,46.289062,11.390583,130.0,40.634655,25.447197,50.195312,67.88241,1
78.763466,40.0,65.91754,25.44662,39.257812,7.501931,140.0,13.583879,24.829596,54.492188,65.96481,1
73.81002,88.62745,72.923584,25.31173,46.289062,7.1641064,130.0,11.533098,26.464798,50.195312,98.76482,1
74.05733,88.62745,73.70789,24.535486,46.38672,7.6444435,0.0,14.951067,25.117601,50.29297,66.14722,1
2.1192052,88.62745,1.8903841,24.447487,46.289062,7.5995874,130.0,19.73622,24.864798,50.097656,66.03519,1
74.63991,88.62745,73.70789,24.51789,46.289062,7.466731,0.0,15.146379,25.2,50.195312,65.34722,1
76.114456,88.62745,75.73905,24.273634,46.38672,8.896379,0.0,15.341692,24.8176,50.195312,63.129597,1
26.525269,88.62745,25.899954,24.575361,46.289062,8.380838,130.0,13.193254,24.929596,50.29297,63.670403,1
76.62666,88.62745,75.68627,24.256033,46.289062,9.029234,0.0,16.025282,24.852802,50.195312,64.812035,1
76.07927,88.62745,75.72146,24.256033,46.38672,9.482317,0.0,16.220594,24.782398,50.29297,63.247196,1
74.37501,88.62745,73.76067,24.482689,46.38672,7.7245,0.0,15.048723,25.1,50.29297,65.91203,1
