ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.176216,88.62745,73.726494,24.448486,46.289062,7.809499,0.0,16.98719,25.1,50.195312,66.095,1
73.908295,88.62745,72.94017,25.34793,46.289062,7.2245617,130.0,11.6160965,26.496002,50.195312,98.79799,1
76.42586,88.62745,75.68728,24.205229,46.38672,8.688408,0.0,15.620003,24.8,50.195312,64.99597,1
74.1742,88.62745,73.722466,24.370018,46.289062,7.7118425,0.0,16.303596,25.001999,50.195312,66.39698,1
76.56032,88.62745,75.68426,24.205229,46.289062,8.689407,0.0,15.620003,24.8,50.195312,64.99698,1
74.1742,88.62745,73.7275,24.53,46.289062,7.905156,0.0,18.061409,25.299,50.195312,65.69597,1
75.49971,88.62745,74.89894,24.533998,46.289062,7.613186,0.0,14.936409,25.4,50.195312,79.497986,1
76.2934,88.62745,75.68728,24.2876,46.289062,8.784065,0.0,15.717659,24.797,50.195312,64.997986,1
74.57155,88.62745,73.72448,24.450485,46.289062,7.51653,0.0,17.084846,25.099,50.195312,65.29698,1
78.01526,88.62745,77.64504,24.695173,46.289062,7.616187,130.0,12.983284,25.099,50.195312,96.898994,1
74.30866,88.62745,73.7275,24.450485,46.38672,7.5155296,0.0,13.764534,25.101,50.195312,65.295006,1
76.42787,88.62745,75.68627,24.288599,46.289062,8.785065,0.0,15.9129715,24.800999,50.29297,65.09698,1
76.426865,88.62745,75.688286,24.691175,46.289062,11.230469,130.0,16.20594,25.097002,50.195312,61.897003,1
65.30204,88.62745,68.62946,24.119905,46.289062,7.3262196,130.0,12.202034,24.797,50.29297,63.299,1
73.91031,88.62745,72.942184,25.344933,46.289062,7.618188,130.0,16.108284,27.5,50.097656,65.99899,1
76.42284,88.62745,75.68426,24.125902,46.289062,9.6629715,0.0,16.596565,24.8,50.29297,63.296,1
67.020874,88.62745,66.66465,24.20323,46.38672,70.99509,130.0,77.43641,24.795002,50.29297,63.598,1
36.689743,88.62745,68.62745,24.36602,46.289062,7.2285633,130.0,12.29969,24.997002,50.195312,62.301,1
73.91031,88.62745,73.726494,24.451485,46.289062,7.809499,0.0,18.745003,25.101,50.195312,65.895004,1
73.77886,88.62745,73.726494,24.369019,46.38672,7.613186,0.0,15.1317215,25.0,50.195312,66.595,1
76.29139,88.62745,75.685265,24.207228,46.289062,8.002815,0.0,14.155159,-3276.695,50.195312,63.595,1
76.56129,88.62745,75.688286,24.206228,46.38672,9.66497,0.0,16.98719,24.8,50.29297,63.295002,1
34.038734,88.62745,33.72349,24.447487,46.38672,7.521532,130.0,12.3973465,24.799,50.195312,72.002014,1
76.69277,88.62745,75.688286,24.936316,46.289062,7.5195312,130.0,12.7879715,24.999,50.195312,74.497986,1
73.9093,88.62745,73.72347,24.533998,46.289062,7.710842,0.0,19.721565,25.2,50.29297,65.89799,1
76.951126,88.62745,76.86124,24.124403,46.38672,7.419374,0.0,12.399845,24.801498,50.195312,3276.4976,1
73.777855,88.62745,73.72851,24.288599,46.38672,7.710842,0.0,14.545784,24.898,50.29297,66.395004,1
73.646416,88.62745,72.938156,25.186922,46.289062,7.1249046,0.0,11.51844,25.702,50.195312,98.795975,1
78.80996,88.62745,77.64504,25.344933,46.289062,7.5205317,130.0,12.690315,26.098001,50.195312,76.895004,1
76.29441,88.62745,75.68728,24.201231,46.289062,8.30278,130.0,12.690315,24.997002,50.29297,61.297,1
