ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18018,88.62745,73.71749,24.463493,46.289062,7.8085003,0.0,16.972187,25.108004,50.195312,66.08401,1
73.91928,88.62745,72.93718,25.354935,46.289062,7.2265625,130.0,11.601095,26.491997,50.195312,98.78401,1
76.43184,88.62745,75.68627,24.219236,46.38672,8.671408,0.0,15.605001,24.804,50.195312,64.98801,1
74.19218,88.62745,73.71349,24.378025,46.289062,7.7068443,0.0,16.288593,25.0,50.195312,66.38801,1
76.564285,88.62745,75.68627,24.211233,46.289062,8.675407,0.0,15.605001,24.791996,50.195312,64.98401,1
74.18418,88.62745,73.729485,24.537004,46.289062,7.8941574,0.0,18.046406,25.291996,50.195312,65.68001,1
75.51668,88.62745,74.90596,24.533003,46.289062,7.6011887,0.0,14.921408,25.395998,50.195312,79.48001,1
76.30338,88.62745,75.67428,24.304602,46.289062,8.773064,0.0,15.702658,24.795998,50.195312,64.98801,1
74.57753,88.62745,73.72149,24.463493,46.289062,7.4995327,0.0,17.069843,25.108004,50.195312,65.280014,1
78.013245,88.62745,77.64706,24.688173,46.289062,7.625187,130.0,12.968283,25.091997,50.195312,96.892006,1
74.320625,88.62745,73.729485,24.467487,46.38672,7.5035324,0.0,13.749533,25.087996,50.195312,65.280014,1
76.43184,88.62745,75.682274,24.300608,46.289062,8.777063,0.0,15.89797,24.791996,50.29297,65.088005,1
76.439835,88.62745,75.698265,24.692175,46.289062,11.234468,130.0,16.190937,25.091997,50.195312,61.88401,1
65.314,88.62745,68.62745,24.125906,46.289062,7.3242188,130.0,12.187033,24.787994,50.29297,63.28001,1
73.91528,88.62745,72.945175,25.354935,46.289062,7.621187,130.0,16.09328,27.487995,50.097656,65.992004,1
76.44383,88.62745,75.69027,24.129908,46.289062,9.64797,0.0,16.581562,24.795998,50.29297,63.284008,1
67.03186,88.62745,66.67466,24.20323,46.38672,70.994095,130.0,77.42142,24.787994,50.29297,63.596,1
36.69274,88.62745,68.635445,24.354015,46.289062,7.234562,130.0,12.284689,24.983994,50.195312,62.303997,1
73.91928,88.62745,73.72149,24.467487,46.289062,7.800501,0.0,18.73,25.087996,50.195312,65.88001,1
73.79482,88.62745,73.72149,24.382027,46.38672,7.6051884,0.0,15.11672,25.0,50.195312,66.58401,1
76.28739,88.62745,75.678276,24.22323,46.289062,7.987814,0.0,14.140158,-3276.6804,50.195312,63.58001,1
76.57628,88.62745,75.69027,24.211233,46.38672,9.65197,0.0,16.972187,24.795998,50.29297,63.284008,1
34.04773,88.62745,33.721493,24.443485,46.38672,7.5275307,130.0,12.382345,24.795998,50.195312,72.01199,1
76.70873,88.62745,75.69027,24.941317,46.289062,7.5315304,130.0,12.77297,24.991997,50.195312,74.48801,1
73.92328,88.62745,73.729485,24.541006,46.289062,7.7068443,0.0,19.706562,25.208004,50.29297,65.88401,1
76.951645,88.62745,76.85675,24.127907,46.38672,7.4158754,0.0,12.396344,24.802,50.195312,3276.4941,1
73.79482,88.62745,73.73348,24.296606,46.38672,7.694845,0.0,14.530783,24.904001,50.29297,66.38401,1
73.65838,88.62745,72.93318,25.186926,46.289062,7.116907,0.0,11.503439,25.704002,50.195312,98.78801,1
78.81994,88.62745,77.64706,25.346931,46.289062,7.5195312,130.0,12.675314,26.091997,50.195312,76.892006,1
76.30738,88.62745,75.69027,24.195227,46.289062,8.31278,130.0,12.675314,24.991997,50.29297,61.28001,1
75.51268,40.0,74.913956,24.537004,39.257812,7.7068443,140.0,12.968283,24.98,54.492188,61.284008,1
76.17094,88.62745,75.67428,24.296606,46.289062,7.507532,0.0,18.632343,24.895998,50.195312,66.18001,1
74.705986,88.62745,73.72549,24.463493,46.289062,7.5035324,0.0,15.995625,25.295998,50.195312,65.38001,1
75.769585,88.62745,74.88997,25.109005,46.289062,7.511532,0.0,15.019064,26.104002,50.097656,98.78401,1
74.04773,88.62745,72.93718,24.953321,46.38672,7.1129074,0.0,11.601095,25.208004,50.195312,98.78801,1
68.223915,88.62745,67.85513,24.781841,46.289062,8.699406,130.0,14.237814,25.087996,50.195312,63.5,1
74.585526,88.62745,73.72149,24.378025,46.289062,7.5155315,0.0,14.823751,25.196,50.195312,65.48001,1
74.320625,88.62745,73.72149,24.467487,46.289062,7.694845,0.0,18.144062,25.087996,50.195312,66.08001,1
73.92328,88.62745,72.93718,24.374023,46.38672,7.7068443,0.0,15.214376,25.008003,50.29297,66.48001,1
74.18818,88.62745,73.72549,24.85555,46.289062,11.429781,130.0,40.702667,25.495998,50.195312,67.896,1
78.69149,40.0,65.89035,25.421017,39.257812,7.5195312,140.0,13.651876,24.887995,54.492188,66.0,1
73.78283,88.62745,72.93718,25.358936,46.289062,7.120907,130.0,11.601095,26.495998,50.195312,98.78401,1
74.055725,88.62745,73.72549,24.463493,46.38672,7.7028446,0.0,15.019064,25.104002,50.29297,66.184006,1
2.1232054,88.62745,1.9487845,24.459492,46.289062,7.613188,130.0,19.804218,24.895998,50.097656,66.01199,1
74.58153,88.62745,73.72549,24.45549,46.289062,7.5035324,0.0,15.214376,25.2,50.195312,65.38401,1
76.04648,88.62745,75.69427,24.219236,46.38672,8.968376,0.0,15.409689,24.791996,50.195312,63.18001,1
26.49807,88.62745,25.87435,24.610563,46.289062,8.406437,130.0,13.261251,24.983994,50.29297,63.603996,1
76.57228,88.62745,75.68627,24.215235,46.289062,9.062033,0.0,16.09328,24.795998,50.195312,64.896,1
76.04648,88.62745,75.69427,24.211233,46.38672,9.554314,0.0,16.288593,24.804,50.29297,63.284008,1
74.320625,88.62745,73.73348,24.463493,46.38672,7.800501,0.0,15.11672,25.095999,50.29297,65.98401,1
18.02525,88.62745,17.659063,24.520998,87.01172,8.019812,242.0,13.065939,24.991997,92.87109,62.707996,1
76.96164,88.62745,75.68627,24.622568,46.289062,7.507532,0.0,12.675314,25.104002,50.29297,98.78801,1
74.18018,88.62745,73.72149,24.378025,46.38672,7.6051884,0.0,16.09328,25.0,50.195312,66.48801,1
74.05173,88.62745,73.729485,24.700178,46.38672,7.015251,0.0,11.601095,25.391996,50.195312,66.98001,1
74.974884,88.62745,73.72149,24.463493,46.289062,7.507532,0.0,15.312033,25.295998,50.195312,65.684006,1
76.439835,88.62745,75.68627,24.292604,46.289062,9.167688,0.0,16.288593,24.804,50.195312,64.88001,1
75.239784,88.62745,74.89397,25.19893,46.289062,7.6051884,0.0,14.530783,26.891996,50.097656,98.78801,1
29.010624,88.62745,28.631453,24.761833,46.38672,7.5315304,130.0,12.577658,24.787994,50.29297,69.91599,1
73.51393,88.62745,72.94118,25.42902,46.289062,7.698845,0.0,13.261251,26.0,50.097656,98.78401,1
76.57228,88.62745,75.678276,24.219236,46.289062,8.691406,0.0,16.190937,24.804,50.195312,65.08401,1
60.268898,88.62745,59.992004,25.67962,86.91406,8.215124,242.0,13.651876,26.391996,92.87109,98.8,1
76.43184,88.62745,75.682274,24.443485,46.289062,8.890718,130.0,13.358908,24.991997,50.195312,61.5,1
75.380226,88.62745,74.90196,24.541006,46.289062,7.4995327,0.0,15.312033,25.404001,50.195312,66.58001,1
