ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.233986,88.62745,73.72549,24.529884,46.289062,7.7300987,0.0,16.88919,25.079401,50.195312,66.0382,1
73.90729,88.62745,72.94118,25.346931,46.289062,7.247163,130.0,11.518097,26.4794,50.195312,98.7794,1
76.48564,88.62745,75.70687,24.306227,46.38672,8.588409,0.0,15.522003,24.7794,50.195312,64.9382,1
74.254585,88.62745,73.787285,24.448418,46.289062,7.6324425,0.0,16.205597,25.0,50.195312,66.297005,1
76.63869,88.62745,75.72747,24.18263,46.289062,8.629608,0.0,15.522003,24.8,50.195312,64.897,1
74.21339,88.62745,73.72549,24.5496,46.289062,7.8483553,0.0,17.96341,25.341198,50.195312,65.6176,1
75.57909,88.62745,74.90196,24.611399,46.289062,7.534786,0.0,14.838409,25.420599,50.195312,79.4176,1
76.33259,88.62745,75.64507,24.3258,46.289062,8.706665,0.0,15.619659,24.820599,50.195312,64.9588,1
74.63133,88.62745,73.66369,24.529884,46.289062,7.43713,0.0,16.986847,25.1206,50.195312,65.258804,1
78.09564,88.62745,77.729454,24.692175,46.289062,7.575987,130.0,12.885284,25.058802,50.195312,96.8382,1
74.34583,88.62745,73.70489,24.509285,46.38672,7.43713,0.0,13.666534,25.058802,50.195312,65.238205,1
76.52684,88.62745,75.70687,24.3258,46.289062,8.706665,0.0,15.814972,24.7794,50.29297,65.0382,1
76.44444,88.62745,75.603874,24.671576,46.289062,11.251068,130.0,16.10794,25.058802,50.195312,61.879402,1
65.40101,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.104034,24.8,50.29297,63.2588,1
73.969086,88.62745,72.96178,25.305733,46.289062,7.637788,130.0,16.010284,27.458801,50.097656,66.0618,1
76.52684,88.62745,75.68627,24.163103,46.289062,9.647369,0.0,16.498566,24.7794,50.29297,63.197002,1
67.04047,88.62745,66.625465,24.22383,46.38672,70.975494,130.0,77.33841,24.7588,50.29297,63.5176,1
36.79174,88.62745,68.64805,24.304222,46.289062,7.247163,130.0,12.201691,24.958801,50.195312,62.2382,1
73.88669,88.62745,73.68429,24.529884,46.289062,7.7918997,0.0,18.647003,25.1,50.195312,65.8588,1
73.79543,88.62745,73.70489,24.407219,46.38672,7.5553865,0.0,15.033722,24.9794,50.195312,66.497,1
76.25019,88.62745,75.62447,24.285627,46.289062,7.925411,0.0,14.057159,-3276.5974,50.195312,63.497,1
76.59749,88.62745,75.66567,24.244429,46.38672,9.564972,0.0,16.88919,24.8,50.29297,63.2382,1
34.039734,88.62745,33.70489,24.447487,46.38672,7.5401316,130.0,12.299347,24.7794,50.195312,72.0,1
76.79174,88.62745,75.68627,24.875517,46.289062,7.6019325,130.0,12.689972,24.938202,50.195312,74.4588,1
73.989685,88.62745,73.72549,24.631998,46.289062,7.7148438,0.0,19.623566,25.179401,50.29297,65.8382,1
76.922745,88.62745,76.83185,24.152803,46.38672,7.3909745,0.0,12.371445,24.810299,50.195312,3276.4692,1
73.87783,88.62745,73.787285,24.387598,46.38672,7.6324425,0.0,14.447784,24.8588,50.29297,66.297005,1
73.683586,88.62745,72.982376,25.285921,46.289062,7.025906,0.0,11.425781,25.7,50.195312,98.69701,1
78.86974,88.62745,77.688255,25.285133,46.289062,7.560732,130.0,12.592316,26.038202,50.195312,76.8588,1
76.35319,88.62745,75.68627,24.20323,46.289062,8.321381,130.0,12.592316,24.958801,50.29297,61.2176,1
75.55849,40.0,74.90196,24.529001,39.257812,7.735444,140.0,12.885284,24.917603,54.492188,61.2794,1
76.20014,88.62745,75.66567,24.3464,46.289062,7.43713,0.0,18.549347,24.8588,50.195312,66.1176,1
74.72259,88.62745,73.68429,24.488686,46.289062,7.416531,0.0,15.912628,25.2588,50.195312,65.3382,1
75.80279,88.62745,74.90196,25.1628,46.289062,7.416531,0.0,14.936066,26.1412,50.097656,98.758804,1
74.08093,88.62745,72.94118,25.019712,46.38672,7.0877056,0.0,11.518097,25.179401,50.195312,98.738205,1
68.29432,88.62745,67.86374,24.773838,46.289062,8.732605,130.0,14.154816,25.017603,50.195312,63.4588,1
74.63133,88.62745,73.70489,24.448418,46.289062,7.4577303,0.0,14.740753,25.2,50.195312,65.4382,1
74.34583,88.62745,73.72549,24.488686,46.289062,7.653043,0.0,18.061066,25.1,50.195312,65.997,1
73.969086,88.62745,72.94118,24.38662,46.38672,7.6324425,0.0,15.131378,25.0206,50.29297,66.4382,1
74.21339,88.62745,73.746086,24.87615,46.289062,11.405182,130.0,40.61966,25.438202,50.195312,67.8382,1
78.7579,40.0,65.902954,25.44962,39.257812,7.581332,140.0,13.568878,24.817602,54.492188,65.9588,1
73.79543,88.62745,72.89998,25.38813,46.289062,7.0671053,130.0,11.518097,26.5,50.195312,98.758804,1
74.10153,88.62745,73.746086,24.550484,46.38672,7.6324425,0.0,14.936066,25.079401,50.29297,66.1382,1
2.160405,88.62745,1.8989841,24.406288,46.289062,7.637788,130.0,19.721222,24.838202,50.097656,66.0618,1
74.65193,88.62745,73.70489,24.509285,46.289062,7.43713,0.0,15.131378,25.2,50.195312,65.317604,1
76.06769,88.62745,75.70687,24.244429,46.38672,8.881378,0.0,15.326691,24.820599,50.195312,63.138203,1
26.531265,88.62745,25.841154,24.589964,46.289062,8.377838,130.0,13.178253,24.938202,50.29297,63.6,1
76.59749,88.62745,75.64507,24.265028,46.289062,9.0408325,0.0,16.010284,24.7794,50.195312,64.817604,1
76.08829,88.62745,75.64507,24.265028,46.38672,9.467316,0.0,16.205597,24.820599,50.29297,63.2588,1
74.38703,88.62745,73.787285,24.550484,46.38672,7.7300987,0.0,15.033722,25.038202,50.29297,65.9176,1
18.095642,88.62745,17.708857,24.5496,87.01172,8.09021,242.0,12.982941,24.917603,92.87109,62.802998,1
76.99484,88.62745,75.70687,24.672361,46.289062,7.4577303,0.0,12.592316,25.161798,50.29297,98.69701,1
74.21339,88.62745,73.766685,24.448418,46.38672,7.5141873,0.0,16.010284,24.897003,50.195312,66.397,1
74.12213,88.62745,73.72549,24.774572,46.38672,6.9488487,0.0,11.518097,25.3794,50.195312,66.9176,1
75.049286,88.62745,73.70489,24.550484,46.289062,7.43713,0.0,15.229034,25.2588,50.195312,65.6382,1
76.50624,88.62745,75.64507,24.3258,46.289062,9.117889,0.0,16.205597,24.841198,50.195312,64.817604,1
75.27299,88.62745,74.88136,25.265322,46.289062,7.534786,0.0,14.447784,26.9,50.097656,98.717606,1
29.027222,88.62745,28.606852,24.753239,46.38672,7.560732,130.0,12.494659,24.697002,50.29297,69.9206,1
73.57173,88.62745,72.92058,25.490818,46.289062,7.6324425,0.0,13.178253,26.0206,50.097656,98.738205,1
76.63869,88.62745,75.72747,24.285627,46.289062,8.6502075,0.0,16.10794,24.861797,50.195312,64.997,1
60.2443,88.62745,59.9382,25.737417,86.91406,8.203125,242.0,13.568878,26.3588,92.87109,98.758804,1
76.50624,88.62745,75.74807,24.468086,46.289062,8.84552,130.0,13.275909,24.958801,50.195312,61.4382,1
75.42603,88.62745,74.88136,24.5908,46.289062,7.4783306,0.0,15.229034,25.4,50.195312,66.497,1
74.38703,88.62745,73.746086,24.427818,46.289062,7.4783306,0.0,16.498566,25.1,50.195312,65.217606,1
75.95584,88.62745,74.90196,24.774572,46.289062,7.43713,0.0,15.814972,25.3794,50.195312,98.69701,1
81.192055,0.0,80.76372,24.285627,79.78516,7.6118436,0.0,12.689972,24.817602,0.29296875,60.097004,1
76.33259,88.62745,75.72747,24.264002,46.289062,8.439636,130.0,12.397003,24.938202,50.195312,61.2176,1
25.227362,88.62745,24.726482,24.814352,46.289062,10.295105,130.0,16.693878,25.017603,50.195312,64.1412,1
