ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2078,88.62745,73.74329,24.483086,46.289062,7.7768993,0.0,16.90319,25.1178,50.195312,66.02877,1
73.90729,88.62745,72.88776,25.329132,46.289062,7.2799635,130.0,11.532097,26.5,50.195312,98.8,1
76.45946,88.62745,75.68627,24.274427,46.38672,8.602409,0.0,15.536003,24.8,50.195312,64.94658,1
74.22561,88.62745,73.7611,24.36602,46.289062,7.6614428,0.0,16.219597,25.0178,50.195312,66.311005,1
76.62752,88.62745,75.721886,24.22103,46.289062,8.638008,0.0,15.536003,24.8,50.195312,64.911,1
74.243416,88.62745,73.70768,24.5824,46.289062,7.9101562,0.0,17.97741,25.317799,50.195312,65.611,1
75.49669,88.62745,74.86635,24.600199,46.289062,7.545986,0.0,14.852409,25.4,50.195312,79.44658,1
76.36262,88.62745,75.70408,24.3202,46.289062,8.771263,0.0,15.633659,24.817799,50.195312,64.911,1
74.65853,88.62745,73.70768,24.465286,46.289062,7.430531,0.0,17.000847,25.171198,50.195312,65.282196,1
78.03105,88.62745,77.66486,24.656576,46.289062,7.652788,130.0,12.899284,25.082201,50.195312,96.82877,1
74.37586,88.62745,73.74329,24.518684,46.38672,7.44833,0.0,13.680534,25.082201,50.195312,65.211006,1
76.42384,88.62745,75.65066,24.373598,46.289062,8.753464,0.0,15.828972,24.853397,50.29297,65.02877,1
76.477264,88.62745,75.721886,24.656576,46.289062,11.283867,130.0,16.12194,25.046602,50.195312,61.864403,1
65.36924,88.62745,68.62745,24.104105,46.289062,7.342019,130.0,12.118034,24.728802,50.29297,63.2822,1
73.96071,88.62745,72.958984,25.329132,46.289062,7.652788,130.0,16.024284,27.446602,50.097656,66.01781,1
76.45946,88.62745,75.61504,24.175303,46.289062,9.614571,0.0,16.512566,24.817799,50.29297,63.2466,1
66.98425,88.62745,66.666664,24.22103,46.38672,70.94267,130.0,77.35241,24.728802,50.29297,63.5466,1
36.724342,88.62745,68.66306,24.294823,46.289062,7.2265625,130.0,12.215691,24.964401,50.195312,62.3,1
73.9429,88.62745,73.70768,24.518684,46.289062,7.7412987,0.0,18.661003,25.1,50.195312,65.811005,1
73.86383,88.62745,73.74329,24.401619,46.38672,7.5637865,0.0,15.047722,25.0178,50.195312,66.54658,1
76.23797,88.62745,75.70408,24.20323,46.289062,7.9188123,0.0,14.071159,-3276.612,50.195312,63.511,1
76.62752,88.62745,75.68627,24.292227,46.38672,9.596771,0.0,16.90319,24.8,50.29297,63.2466,1
34.039734,88.62745,33.68989,24.447487,46.38672,7.5373316,130.0,12.313347,24.7644,50.195312,72.035614,1
76.75997,88.62745,75.668465,24.901716,46.289062,7.5373316,130.0,12.703972,24.964401,50.195312,74.44658,1
73.96071,88.62745,73.72549,24.600199,46.289062,7.6436424,0.0,19.637566,25.2178,50.29297,65.82877,1
76.90913,88.62745,76.83604,24.166403,46.38672,7.377374,0.0,12.357845,24.826698,50.195312,3276.456,1
73.86383,88.62745,73.77891,24.373598,46.38672,7.6436424,0.0,14.461784,24.8644,50.29297,66.32877,1
73.660194,88.62745,72.90556,25.254122,46.289062,7.039906,0.0,11.434441,25.7,50.195312,98.76439,1
78.84356,88.62745,77.593636,25.36473,46.289062,7.555132,130.0,12.606316,26.064402,50.195312,76.882195,1
76.34481,88.62745,75.73969,24.167631,46.289062,8.300781,130.0,12.606316,24.928802,50.29297,61.2466,1
75.585686,40.0,74.95538,24.529001,39.257812,7.7148438,140.0,12.899284,24.946602,54.492188,61.2288,1
76.23017,88.62745,75.721886,24.3202,46.289062,7.44833,0.0,18.563347,24.828802,50.195312,66.12877,1
74.7376,88.62745,73.74329,24.500885,46.289062,7.4661303,0.0,15.926628,25.2822,50.195312,65.311005,1
