ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27857,88.62745,73.77868,24.500687,46.289062,7.6795006,0.0,16.859188,25.1266,50.195312,66.02021,1
73.93388,88.62745,72.91458,25.320332,46.289062,7.2797623,130.0,11.488094,26.4202,50.195312,98.8,1
76.50363,88.62745,75.71287,24.33623,46.38672,8.558407,0.0,15.492001,24.8266,50.195312,64.893616,1
74.30517,88.62745,73.83187,24.44582,46.289062,7.5818443,0.0,16.175594,24.9734,50.195312,66.26702,1
76.63608,88.62745,75.659676,24.25643,46.289062,8.585007,0.0,15.492001,24.8,50.195312,64.92021,1
74.22538,88.62745,73.672295,24.6354,46.289062,7.8037567,0.0,17.933407,25.3,50.195312,65.59361,1
75.54988,88.62745,74.87537,24.6354,46.289062,7.484188,0.0,14.808407,25.3734,50.195312,79.42021,1
76.42437,88.62745,75.71287,24.3644,46.289062,8.709263,0.0,15.589657,24.7734,50.195312,64.86702,1
74.702515,88.62745,73.83187,24.527287,46.289062,7.4131317,0.0,16.956844,25.0734,50.195312,65.220215,1
78.06644,88.62745,77.70025,24.665575,46.289062,7.6437874,130.0,12.855282,25.0468,50.195312,96.873405,1
74.38442,88.62745,73.75208,24.500687,46.38672,7.4131317,0.0,13.636532,25.0734,50.195312,65.19362,1
76.53023,88.62745,75.68627,24.391,46.289062,8.735863,0.0,15.784969,24.7734,50.29297,64.993614,1
76.50363,88.62745,75.68627,24.745375,46.289062,11.177269,130.0,16.077938,25.0468,50.195312,61.873398,1
65.404396,88.62745,68.62745,24.201704,46.289062,7.3508186,130.0,12.074032,24.7202,50.29297,63.273396,1
73.987076,88.62745,72.94118,25.320332,46.289062,7.6437874,130.0,15.980282,27.3936,50.097656,65.94681,1
76.42384,88.62745,75.60648,24.201704,46.289062,9.614769,0.0,16.468563,24.879799,50.29297,63.193584,1
66.99327,88.62745,66.61347,24.28303,46.38672,70.9695,130.0,77.308426,24.7202,50.29297,63.573395,1
36.768555,88.62745,68.70724,24.33942,46.289062,7.306362,130.0,12.171688,24.9202,50.195312,62.273396,1
73.96048,88.62745,73.75208,24.500687,46.289062,7.7061005,0.0,18.617,25.0734,50.195312,65.82021,1
73.88122,88.62745,73.72549,24.47242,46.38672,7.537388,0.0,15.003719,25.0,50.195312,66.493614,1
76.2382,88.62745,75.63308,24.30963,46.289062,7.901413,0.0,14.027157,-3276.568,50.195312,63.467,1
76.63608,88.62745,75.659676,24.28303,46.38672,9.561569,0.0,16.859188,24.8266,50.29297,63.22019,1
34.066338,88.62745,33.672283,24.447487,46.38672,7.4663315,130.0,12.269344,24.7734,50.195312,72.0,1
76.76853,88.62745,75.73946,24.884115,46.289062,7.572731,130.0,12.659969,24.9468,50.195312,74.393616,1
73.96048,88.62745,73.672295,24.6354,46.289062,7.7148438,0.0,19.593563,25.2,50.29297,65.79362,1
76.88715,88.62745,76.82285,24.188404,46.38672,7.3553753,0.0,12.335844,24.8399,50.195312,3276.434,1
73.828026,88.62745,73.69889,24.4176,46.38672,7.635044,0.0,14.417782,24.8734,50.29297,66.29362,1
73.66898,88.62745,72.91458,25.262724,46.289062,6.995907,0.0,11.425781,25.646801,50.195312,98.66702,1
78.88773,88.62745,77.64706,25.373531,46.289062,7.546131,130.0,12.562313,26.0468,50.195312,76.9,1
76.39777,88.62745,75.73946,24.17663,46.289062,8.300781,130.0,12.562313,24.8936,50.29297,61.24679,1
75.57648,40.0,74.955154,24.475801,39.257812,7.7946434,140.0,12.855282,24.9202,54.492188,61.22019,1
76.26533,88.62745,75.63308,24.4176,46.289062,7.4663315,0.0,18.519344,24.9,50.195312,66.09361,1
74.83497,88.62745,73.75208,24.580486,46.289062,7.4131317,0.0,15.882626,25.3,50.195312,65.32021,1
75.84138,88.62745,74.87537,25.180801,46.289062,7.4131317,0.0,14.906063,26.0734,50.097656,98.69362,1
74.14612,88.62745,72.94118,24.990515,46.38672,7.0225067,0.0,11.488094,25.146801,50.195312,98.66702,1
68.3449,88.62745,67.92293,24.720638,46.289062,8.744606,130.0,14.124813,24.9936,50.195312,63.5,1
74.62273,88.62745,73.72549,24.47242,46.289062,7.4131317,0.0,14.710751,25.2266,50.195312,65.393616,1
74.38442,88.62745,73.72549,24.553886,46.289062,7.661644,0.0,18.031063,25.1,50.195312,66.02021,1
73.96048,88.62745,72.94118,24.49902,46.38672,7.608444,0.0,15.101376,24.9734,50.29297,66.393616,1
74.14559,88.62745,73.6457,24.88215,46.289062,11.452381,130.0,40.589657,25.4202,50.195312,67.84681,1
78.72869,40.0,65.98874,25.42902,39.257812,7.4663315,140.0,13.538876,24.7936,54.492188,65.893616,1
73.828026,88.62745,73.020966,25.400131,46.289062,7.0491066,130.0,11.488094,26.3936,50.195312,98.720215,1
74.11952,88.62745,73.69889,24.580486,46.38672,7.661644,0.0,14.906063,25.1,50.29297,66.12021,1
2.172405,88.62745,1.9873843,24.447487,46.289062,7.5905876,130.0,19.69122,24.8202,50.097656,66.07979,1
74.64932,88.62745,73.69889,24.553886,46.289062,7.4131317,0.0,15.101376,25.2,50.195312,65.32021,1
76.13287,88.62745,75.73946,24.30963,46.38672,8.877975,0.0,15.296688,24.8266,50.195312,63.093586,1
26.490067,88.62745,25.802553,24.637163,46.289062,8.371838,130.0,13.148251,24.9468,50.29297,63.626602,1
76.60948,88.62745,75.71287,24.25643,46.289062,8.949032,0.0,15.980282,24.7468,50.195312,64.82021,1
76.13287,88.62745,75.63308,24.30963,46.38672,9.517113,0.0,16.175594,24.7734,50.29297,63.167,1
74.35783,88.62745,73.69889,24.553886,46.38672,7.6795006,0.0,15.003719,25.1,50.29297,65.893616,1
18.039845,88.62745,17.700258,24.555601,87.01172,8.061012,242.0,12.952938,24.9202,92.87109,62.77981,1
77.006836,88.62745,75.71287,24.690363,46.289062,7.4131317,0.0,12.562313,24.9936,50.29297,98.66702,1
74.251976,88.62745,73.72549,24.49902,46.38672,7.5639877,0.0,15.980282,24.9734,50.195312,66.36702,1
74.172714,88.62745,73.77868,24.771975,46.38672,6.9335938,0.0,11.488094,25.4,50.195312,66.86702,1
75.07327,88.62745,73.805275,24.527287,46.289062,7.4131317,0.0,15.199032,25.3266,50.195312,65.59361,1
76.50363,88.62745,75.63308,24.391,46.289062,9.099888,0.0,16.175594,24.8,50.195312,64.76702,1
75.31158,88.62745,74.822174,25.289324,46.289062,7.5639877,0.0,14.417782,26.9,50.097656,98.69362,1
29.033222,88.62745,28.521051,24.800438,46.38672,7.572731,130.0,12.464657,24.853199,50.29297,69.95319,1
73.563126,88.62745,72.91458,25.56202,46.289062,7.608444,0.0,13.148251,25.9202,50.097656,98.66702,1
76.63608,88.62745,75.68627,24.30963,46.289062,8.664806,0.0,16.077938,24.8266,50.195312,65.02021,1
60.318108,88.62745,59.893585,25.755419,86.91406,8.256325,242.0,13.538876,26.3202,92.87109,98.853195,1
76.477036,88.62745,75.68627,24.474087,46.289062,8.886719,130.0,13.245907,24.867,50.195312,61.473396,1
75.39083,88.62745,74.87537,24.555601,46.289062,7.4397316,0.0,15.199032,25.4266,50.195312,66.493614,1
74.38442,88.62745,73.6457,24.47242,46.289062,7.4929314,0.0,16.468563,25.1798,50.195312,65.19362,1
75.947235,88.62745,74.87537,24.798574,46.289062,7.4397316,0.0,15.784969,25.3734,50.195312,98.69362,1
81.192055,0.0,80.78432,24.33623,79.78516,7.5818443,0.0,12.659969,24.7936,0.29296875,60.067,1
76.39777,88.62745,75.68627,24.337801,46.289062,8.345238,130.0,12.367001,24.9468,50.195312,61.193584,1
25.245363,88.62745,24.705883,24.85555,46.289062,10.307106,130.0,16.663876,25.0734,50.195312,64.17979,1
76.37118,88.62745,75.659676,24.28303,46.289062,8.274181,130.0,12.464657,24.9468,50.195312,61.22019,1
74.35783,88.62745,73.72549,24.580486,46.289062,7.4663315,0.0,16.468563,25.0734,50.195312,65.16702,1
74.01367,88.62745,72.99437,24.47242,46.289062,7.5818443,0.0,15.296688,25.0,50.195312,66.19362,1
75.57648,88.62745,74.822174,24.743563,46.289062,7.4663315,0.0,15.394344,25.353199,50.195312,88.493614,1
40.900547,88.62745,39.92019,25.127602,46.289062,16.654762,130.0,32.19122,24.7468,50.29297,86.97979,1
73.987076,88.62745,72.94118,24.527287,46.289062,7.661644,0.0,14.906063,25.0532,50.195312,66.220215,1
76.37118,88.62745,75.68627,24.228304,46.289062,8.682663,0.0,15.101376,24.8,50.29297,63.093586,1
26.490067,88.62745,26.586866,24.800438,46.289062,9.4016,130.0,15.296688,25.0202,50.195312,64.2,1
76.34458,88.62745,75.71287,24.15003,46.289062,8.185268,130.0,12.269344,24.9202,50.195312,61.3,1
35.258392,88.62745,34.848755,25.784536,46.289062,7.688244,130.0,17.738094,27.9734,50.195312,65.973404,1
75.73499,88.62745,74.84877,24.880238,46.191406,7.386532,0.0,13.441219,25.7532,50.195312,98.66702,1
30.490175,88.62745,28.574251,25.019133,46.38672,7.696987,130.0,11.781063,25.4468,50.195312,70.77341,1
39.390957,88.62745,38.77032,24.88215,46.38672,7.5905876,130.0,11.878719,25.4202,50.195312,66.24681,1
76.662674,88.62745,75.659676,24.30963,46.38672,9.756882,0.0,16.859188,24.7468,50.195312,63.167,1
73.987076,88.62745,73.77868,24.44582,46.289062,7.537388,0.0,19.105282,25.0266,50.29297,66.493614,1
74.01367,88.62745,72.91458,25.072332,46.38672,7.0225067,0.0,11.488094,25.353199,50.195312,98.720215,1
73.88069,88.62745,72.887985,24.25643,46.38672,6.9335938,0.0,11.425781,-3276.568,50.195312,65.46702,1
74.251976,88.62745,73.72549,24.41922,46.38672,7.608444,0.0,15.199032,25.0266,50.195312,66.34681,1
36.55629,88.62745,42.7451,25.50882,86.91406,8.105469,242.0,13.636532,26.620201,92.96875,98.8,1
74.14612,88.62745,73.72549,24.391,46.38672,6.9514503,0.0,11.425781,24.8266,50.29297,65.32021,1
73.695045,88.62745,72.96777,24.28303,46.38672,7.537388,0.0,12.224888,24.8266,50.195312,6502.2207,1
35.44405,88.62745,34.901962,25.619963,46.289062,7.6703873,130.0,16.370907,27.7734,50.195312,66.026596,1
76.29192,88.62745,75.792656,24.25643,46.38672,8.2475815,130.0,12.562313,24.9202,50.29297,61.193584,1
44.76821,77.64706,43.894966,24.555601,76.46484,8.025669,186.0,13.831844,24.9468,71.484375,67.44681,1
73.987076,88.62745,72.94118,24.44582,46.38672,7.635044,0.0,18.714657,24.9734,50.29297,66.46702,1
76.662674,88.62745,75.73946,24.311201,46.289062,8.851376,0.0,16.27325,24.8,50.195312,64.893616,1
74.27857,88.62745,73.72549,24.906837,46.38672,9.197544,0.0,21.351376,25.4468,50.195312,66.46702,1
74.27857,88.62745,73.805275,24.41922,46.38672,7.6795006,0.0,15.882626,25.0734,50.195312,65.993614,1
74.06633,88.62745,73.72549,24.906837,46.38672,8.48735,0.0,18.12872,25.4734,50.195312,65.82021,1
76.42437,88.62745,75.71287,24.33942,46.289062,8.842262,130.0,12.952938,24.9202,50.29297,61.446793,1
75.76159,88.62745,74.84877,25.289324,46.289062,7.510788,0.0,14.222469,26.4,50.097656,98.69362,1
74.51688,88.62745,73.672295,25.3713,46.289062,7.537388,0.0,15.101376,27.0266,50.097656,98.720215,1
73.96048,88.62745,72.91458,24.41922,46.289062,7.537388,0.0,14.906063,25.0,50.195312,66.42021,1
76.29192,88.62745,75.73946,24.258001,46.289062,8.56715,130.0,12.659969,24.9202,50.29297,61.093586,1
73.80143,88.62745,72.86139,25.070314,46.38672,7.0225067,0.0,11.425781,25.2266,50.29297,98.66702,1
76.34458,88.62745,75.63308,24.3644,46.289062,7.4131317,0.0,15.101376,24.9266,50.195312,66.09361,1
74.83497,88.62745,73.75208,24.44582,46.289062,7.537388,0.0,14.222469,25.146801,50.195312,65.16702,1
76.927574,88.62745,75.73946,24.610563,46.289062,7.6437874,130.0,13.050594,25.4202,50.195312,82.84681,1
