ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.308174,88.62745,73.79348,24.583488,46.289062,7.6425,0.0,16.822187,25.1,50.195312,65.96401,1
73.97528,88.62745,72.94118,25.346931,46.289062,7.260563,130.0,11.451094,26.5,50.195312,98.73201,1
76.49184,88.62745,75.652275,24.27123,46.38672,8.657406,0.0,15.455,24.834,50.195312,64.89801,1
74.27418,88.62745,73.72549,24.502022,46.289062,7.6128426,0.0,16.138594,24.966,50.195312,66.264015,1
76.692276,88.62745,75.68627,24.339231,46.289062,8.589405,0.0,15.455,24.765999,50.195312,64.89801,1
74.24018,88.62745,73.6235,24.631002,46.289062,7.876156,0.0,17.896406,25.3,50.195312,65.530014,1
75.56468,88.62745,74.93596,24.597002,46.289062,7.481186,0.0,14.771406,25.366,50.195312,79.36401,1
76.427376,88.62745,75.68627,24.352602,46.289062,8.687061,0.0,15.552656,24.765999,50.195312,64.86401,1
74.63753,88.62745,73.72549,24.549488,46.289062,7.41753,0.0,16.919844,25.1,50.195312,65.16402,1
78.115234,88.62745,77.64706,24.726175,46.289062,7.583187,130.0,12.818281,25.1,50.195312,96.764015,1
74.44062,88.62745,73.75948,24.549488,46.38672,7.349531,0.0,13.599531,25.202002,50.195312,65.16402,1
76.52583,88.62745,75.68627,24.386602,46.289062,8.721062,0.0,15.747969,24.834,50.29297,64.99801,1
76.52583,88.62745,75.652275,24.692175,46.289062,11.230469,130.0,16.040937,25.066,50.195312,61.83201,1
65.434,88.62745,68.661446,24.087904,46.289062,7.4602203,130.0,12.037031,24.697998,50.29297,63.232006,1
74.043274,88.62745,73.07716,25.346931,46.289062,7.6851883,130.0,15.943281,27.432,50.097656,65.89801,1
76.52583,88.62745,75.652275,24.189905,46.289062,9.633968,0.0,16.431562,24.868,50.29297,63.164013,1
66.98587,88.62745,66.59867,24.13523,46.38672,70.9451,130.0,77.27142,24.697998,50.29297,63.532005,1
36.82473,88.62745,68.661446,24.33202,46.289062,7.2265625,130.0,12.134687,24.863998,50.195312,62.232006,1
74.043274,88.62745,73.72549,24.583488,46.289062,7.6764984,0.0,18.58,25.066,50.195312,65.764015,1
73.80883,88.62745,73.65749,24.502022,46.38672,7.5151863,0.0,14.966719,24.966,50.195312,66.46401,1
76.1894,88.62745,75.58428,24.27123,46.289062,7.8378124,0.0,13.990156,-3276.53,50.195312,63.430016,1
76.59029,88.62745,75.72027,24.305231,46.38672,9.497969,0.0,16.822187,24.697998,50.29297,63.19801,1
34.107727,88.62745,33.6235,24.515488,46.38672,7.485531,130.0,12.232344,24.834,50.195312,72.06799,1
76.79073,88.62745,75.72027,24.903315,46.289062,7.5195312,130.0,12.622969,24.932,50.195312,74.39801,1
74.043274,88.62745,73.65749,24.665003,46.289062,7.578842,0.0,19.556562,25.2,50.29297,65.866005,1
76.851654,88.62745,76.82875,24.223906,46.38672,7.2858734,0.0,12.266342,24.765999,50.195312,3276.3633,1
73.94482,88.62745,73.72549,24.420603,46.38672,7.5448437,0.0,14.380781,24.934,50.29297,66.264015,1
73.71038,88.62745,72.90718,25.284925,46.289062,6.9929047,0.0,11.425781,25.632,50.195312,98.63002,1
78.87594,88.62745,77.64706,25.346931,46.289062,7.587532,130.0,12.525312,26.032,50.195312,76.79801,1
76.427376,88.62745,75.754265,24.20323,46.289062,8.23278,130.0,12.525312,24.897999,50.29297,61.164013,1
75.59868,40.0,74.93596,24.529001,39.257812,7.7148438,140.0,12.818281,25.0,54.492188,61.266003,1
76.29493,88.62745,75.78826,24.386602,46.289062,7.349531,0.0,18.482344,24.797998,50.195312,66.06401,1
74.837975,88.62745,73.79348,24.549488,46.289062,7.3835297,0.0,15.845625,25.3,50.195312,65.29801,1
75.76159,88.62745,74.765976,25.237003,46.289062,7.41753,0.0,14.869062,26.168001,50.097656,98.66402,1
74.07373,88.62745,72.80519,25.005316,46.38672,6.9929047,0.0,11.451094,25.166,50.195312,98.73201,1
68.381905,88.62745,67.91113,24.671837,46.289062,8.793407,130.0,14.087812,24.963999,50.195312,63.39801,1
74.671524,88.62745,73.72549,24.434021,46.289062,7.5535316,0.0,14.67375,25.234001,50.195312,65.33002,1
74.33863,88.62745,73.75948,24.481487,46.289062,7.6128426,0.0,17.994062,25.168001,50.195312,65.96401,1
74.043274,88.62745,72.90718,24.53602,46.38672,7.6128426,0.0,15.064375,25.0,50.29297,66.33002,1
74.27418,88.62745,73.72549,24.82155,46.289062,11.459782,130.0,40.552673,25.397999,50.195312,67.866005,1
78.811485,40.0,65.882355,25.42902,39.257812,7.4515305,140.0,13.501875,24.763998,54.492188,65.966,1
73.91082,88.62745,72.975174,25.27893,46.289062,7.1289062,130.0,11.451094,26.363998,50.195312,98.73201,1
74.10773,88.62745,73.72549,24.583488,46.38672,7.578842,0.0,14.869062,24.998,50.29297,66.06401,1
2.187205,88.62745,1.9267844,24.413486,46.289062,7.6171875,130.0,19.654219,24.797998,50.097656,66.16998,1
74.70552,88.62745,73.82748,24.617487,46.289062,7.41753,0.0,15.064375,25.166,50.195312,65.23002,1
76.19647,88.62745,75.68627,24.339231,46.38672,8.950375,0.0,15.259687,24.765999,50.195312,63.030018,1
26.592068,88.62745,25.916353,24.576563,46.289062,8.500439,130.0,13.11125,24.932,50.29297,63.66799,1
76.65828,88.62745,75.72027,24.339231,46.289062,8.94603,0.0,15.943281,24.8,50.195312,64.764015,1
76.12848,88.62745,75.58428,24.339231,46.38672,9.434311,0.0,16.138594,24.868,50.29297,63.130016,1
74.33863,88.62745,73.6235,24.549488,46.38672,7.744499,0.0,14.966719,25.032,50.29297,65.89801,1
18.081245,88.62745,17.647058,24.631002,87.01172,8.109814,242.0,12.915937,24.897999,92.87109,62.733997,1
77.08963,88.62745,75.68627,24.780563,46.289062,7.349531,0.0,12.525312,25.134,50.29297,98.73201,1
74.27418,88.62745,73.75948,24.468021,46.38672,7.4471874,0.0,15.943281,25.0,50.195312,66.36401,1
74.10773,88.62745,73.65749,24.828176,46.38672,6.950594,0.0,11.451094,25.366,50.195312,66.89801,1
75.102875,88.62745,73.69149,24.515488,46.289062,7.4515305,0.0,15.162031,25.334,50.195312,65.530014,1
76.59383,88.62745,75.68627,24.386602,46.289062,9.145687,0.0,16.138594,24.902,50.195312,64.73002,1
75.19779,88.62745,74.83397,25.352924,46.289062,7.4471874,0.0,14.380781,26.831999,50.097656,98.69801,1
29.040623,88.62745,28.59345,24.773838,46.38672,7.5195312,130.0,12.427656,24.697998,50.29297,69.934,1
73.57793,88.62745,72.975174,25.49702,46.289062,7.578842,0.0,13.11125,25.897999,50.097656,98.69801,1
76.59029,88.62745,75.652275,24.339231,46.289062,8.589405,0.0,16.040937,24.834,50.195312,65.1,1
60.36689,88.62745,60.0,25.81162,86.91406,8.271126,242.0,13.501875,26.297998,92.87109,98.834,1
76.59383,88.62745,75.68627,24.413486,46.289062,9.02272,130.0,13.208906,24.83,50.195312,61.466003,1
75.53422,88.62745,74.969955,24.631002,46.289062,7.41753,0.0,15.162031,25.4,50.195312,66.430016,1
74.44062,88.62745,73.82748,24.468021,46.289062,7.41753,0.0,16.431562,25.1,50.195312,65.13002,1
75.99603,88.62745,74.93596,24.726175,46.289062,7.41753,0.0,15.747969,25.366,50.195312,98.66402,1
81.15806,0.0,80.75032,24.339231,79.78516,7.5448437,0.0,12.622969,24.763998,0.29296875,60.030018,1
76.427376,88.62745,75.78826,24.1826,46.289062,8.3984375,130.0,12.33,24.966,50.195312,61.266003,1
25.165564,88.62745,24.671883,24.85555,46.289062,10.287907,130.0,16.626875,25.1,50.195312,64.16799,1
76.39338,88.62745,75.652275,24.20323,46.289062,8.368782,130.0,12.427656,24.863998,50.195312,61.232006,1
74.47462,88.62745,73.6235,24.617487,46.289062,7.41753,0.0,16.431562,25.134,50.195312,65.13002,1
74.00928,88.62745,72.975174,24.40002,46.289062,7.578842,0.0,15.259687,24.966,50.195312,66.13002,1
75.632675,88.62745,74.867966,24.746565,46.289062,7.5195312,0.0,15.357344,25.334,50.195312,88.430016,1
41.02914,88.62745,40.0,25.033,46.289062,16.567562,130.0,32.154236,24.63,50.29297,86.83201,1
74.00928,88.62745,72.90718,24.583488,46.289062,7.6808434,0.0,14.869062,25.068,50.195312,66.16402,1
76.325386,88.62745,75.652275,24.291904,46.289062,8.687061,0.0,15.064375,24.765999,50.29297,63.09801,1
26.490067,88.62745,26.666666,24.739838,46.289062,9.409,130.0,15.259687,24.998,50.195312,64.30199,1
76.427376,88.62745,75.78826,24.20323,46.289062,8.105469,130.0,12.232344,24.897999,50.195312,61.3,1
35.367775,88.62745,34.83397,25.723936,46.289062,7.7828445,130.0,17.701094,27.966,50.195312,65.966,1
75.82958,88.62745,74.79997,24.841839,46.191406,7.4515305,0.0,13.404219,25.802002,50.195312,98.66402,1
30.531576,88.62745,28.59345,25.019133,46.38672,7.6851883,130.0,11.744062,25.534,50.195312,70.73201,1
39.43974,88.62745,38.857525,24.82155,46.38672,7.651188,130.0,11.841719,25.432,50.195312,66.19801,1
76.692276,88.62745,75.72027,24.339231,46.38672,9.72728,0.0,16.822187,24.731998,50.195312,63.164013,1
