ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21119,88.62745,73.72549,24.447487,46.289062,7.786501,0.0,16.927187,25.087,50.195312,66.034996,1
73.95929,88.62745,72.92818,25.30793,46.289062,7.2785606,130.0,11.556094,26.447998,50.195312,98.774,1
76.475845,88.62745,75.69927,24.242231,46.38672,8.626407,0.0,15.56,24.786999,50.195312,64.948,1
74.22419,88.62745,73.75149,24.392021,46.289062,7.6628456,0.0,16.243593,24.973999,50.195312,66.335,1
76.58229,88.62745,75.68627,24.26823,46.289062,8.652405,0.0,15.56,24.813,50.195312,64.935,1
74.23719,88.62745,73.75149,24.568003,46.289062,7.858158,0.0,18.001406,25.313,50.195312,65.634995,1
75.50969,88.62745,74.90196,24.594002,46.289062,7.5651894,0.0,14.876407,25.360998,50.195312,79.461,1
76.34339,88.62745,75.73827,24.323603,46.289062,8.724063,0.0,15.657657,24.786999,50.195312,64.935,1
74.608536,88.62745,73.75149,24.486488,46.289062,7.4805326,0.0,17.024843,25.087,50.195312,65.235,1
78.06525,88.62745,77.634056,24.692175,46.289062,7.630187,130.0,12.923282,25.060999,50.195312,96.887,1
74.343636,88.62745,73.699486,24.499489,46.38672,7.493532,0.0,13.704532,25.126001,50.195312,65.248,1
76.449844,88.62745,75.69927,24.336603,46.289062,8.737061,0.0,15.852969,24.813,50.29297,65.074,1
76.475845,88.62745,75.71227,24.666174,46.289062,11.243469,130.0,16.145937,25.060999,50.195312,61.874,1
65.33701,88.62745,68.65345,24.095903,46.289062,7.3242188,130.0,12.142032,24.760998,50.29297,63.287,1
73.95929,88.62745,72.96718,25.30793,46.289062,7.630187,130.0,16.04828,27.487,50.097656,65.948,1
76.462845,88.62745,75.67327,24.160906,46.289062,9.615967,0.0,16.536562,24.760998,50.29297,63.235,1
67.00687,88.62745,66.666664,24.20323,46.38672,70.97009,130.0,77.3764,24.773998,50.29297,63.573997,1
36.753742,88.62745,68.66645,24.34002,46.289062,7.239562,130.0,12.239688,24.935,50.195312,62.313,1
73.93329,88.62745,73.73849,24.499489,46.289062,7.760502,0.0,18.685,25.087,50.195312,65.848,1
73.826836,88.62745,73.73849,24.405022,46.38672,7.55219,0.0,15.071719,25.0,50.195312,66.561,1
76.26539,88.62745,75.66027,24.255232,46.289062,7.955814,0.0,14.095157,-3276.635,50.195312,63.535,1
76.58229,88.62745,75.68627,24.255232,46.38672,9.615967,0.0,16.927187,24.826,50.29297,63.247997,1
34.065735,88.62745,33.71249,24.434486,46.38672,7.5715294,130.0,12.337344,24.773998,50.195312,72.013,1
76.68874,88.62745,75.67327,24.911314,46.289062,7.532531,130.0,12.727969,24.973999,50.195312,74.513,1
73.92029,88.62745,73.699486,24.568003,46.289062,7.649846,0.0,19.661562,25.187,50.29297,65.835,1
76.94714,88.62745,76.84325,24.141405,46.38672,7.4023757,0.0,12.382843,24.793499,50.195312,3276.4802,1
73.800835,88.62745,73.72549,24.284601,46.38672,7.675845,0.0,14.485782,24.939001,50.29297,66.335,1
73.68139,88.62745,72.95418,25.221926,46.289062,7.0639086,0.0,11.458438,25.713001,50.195312,98.761,1
78.85995,88.62745,77.68606,25.29493,46.289062,7.55853,130.0,12.630313,26.074,50.195312,76.887,1
76.33039,88.62745,75.64727,24.20323,46.289062,8.287781,130.0,12.630313,24.973999,50.29297,61.313,1
75.53569,40.0,74.88896,24.542002,39.257812,7.701844,140.0,12.923282,24.935,54.492188,61.247997,1
76.184944,88.62745,75.64727,24.336603,46.289062,7.467533,0.0,18.587343,24.887,50.195312,66.160995,1
74.75399,88.62745,73.71249,24.499489,46.289062,7.4805326,0.0,15.950625,25.286999,50.195312,65.348,1
75.77459,88.62745,74.88896,25.127003,46.289062,7.467533,0.0,14.974063,26.139002,50.097656,98.735,1
74.065735,88.62745,72.95418,25.002316,46.38672,7.0639086,0.0,11.556094,25.187,50.195312,98.761,1
68.276924,88.62745,67.89514,24.760838,46.289062,8.717407,130.0,14.192813,25.047998,50.195312,63.447998,1
74.62154,88.62745,73.699486,24.392021,46.289062,7.5065317,0.0,14.77875,25.213001,50.195312,65.435,1
74.330635,88.62745,73.699486,24.473488,46.289062,7.6628456,0.0,18.099062,25.1,50.195312,66.074,1
73.92029,88.62745,72.91518,24.43102,46.38672,7.6628456,0.0,15.169375,25.026001,50.29297,66.435,1
74.15919,88.62745,73.72549,24.85555,46.289062,11.451782,130.0,40.657658,25.435,50.195312,67.887,1
78.6885,40.0,65.895355,25.42902,39.257812,7.5195312,140.0,13.606875,24.860998,54.492188,65.987,1
73.813835,88.62745,72.94118,25.346931,46.289062,7.1289062,130.0,11.556094,26.460999,50.195312,98.774,1
74.078735,88.62745,73.71249,24.486488,46.38672,7.6888447,0.0,14.974063,25.087,50.29297,66.134995,1
2.1322052,88.62745,1.9607843,24.460487,46.289062,7.630187,130.0,19.759218,24.873999,50.097656,66.065,1
74.595535,88.62745,73.699486,24.486488,46.289062,7.4805326,0.0,15.169375,25.2,50.195312,65.335,1
76.09149,88.62745,75.71227,24.21623,46.38672,8.945374,0.0,15.364688,24.813,50.195312,63.148,1
26.542068,88.62745,25.895353,24.597563,46.289062,8.424438,130.0,13.21625,24.947998,50.29297,63.613,1
76.59529,88.62745,75.69927,24.20323,46.289062,9.030029,0.0,16.04828,24.813,50.195312,64.835,1
76.07849,88.62745,75.68627,24.26823,46.38672,9.518311,0.0,16.243593,24.8,50.29297,63.235,1
74.330635,88.62745,73.72549,24.499489,46.38672,7.760502,0.0,15.071719,25.126001,50.29297,65.935,1
18.052246,88.62745,17.67306,24.555002,87.01172,8.033813,242.0,13.020938,24.947998,92.87109,62.739002,1
76.992645,88.62745,75.67327,24.675564,46.289062,7.467533,0.0,12.630313,25.139002,50.29297,98.761,1
74.21119,88.62745,73.71249,24.418022,46.38672,7.5911884,0.0,16.04828,25.026001,50.195312,66.448,1
74.078735,88.62745,73.73849,24.705175,46.38672,6.9922514,0.0,11.556094,25.387,50.195312,66.948,1
75.00589,88.62745,73.686485,24.499489,46.289062,7.4545336,0.0,15.267032,25.3,50.195312,65.660995,1
76.475845,88.62745,75.67327,24.323603,46.289062,9.140686,0.0,16.243593,24.8,50.195312,64.835,1
75.28379,88.62745,74.91496,25.234926,46.289062,7.55219,0.0,14.485782,26.873999,50.097656,98.748,1
29.019623,88.62745,28.58845,24.773838,46.38672,7.5195312,130.0,12.532657,24.773998,50.29297,69.9,1
73.548935,88.62745,72.94118,25.481022,46.289062,7.6628456,0.0,13.21625,26.039001,50.097656,98.735,1
76.59529,88.62745,75.68627,24.242231,46.289062,8.626407,0.0,16.145937,24.773998,50.195312,65.034996,1
60.2779,88.62745,59.974,25.71462,86.91406,8.2161255,242.0,13.606875,26.4,92.87109,98.787,1
