ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27058,88.62745,73.70089,24.52129,46.289062,7.7879,0.0,16.869188,25.173803,50.195312,65.97701,1
73.931885,88.62745,72.84279,25.346931,46.289062,7.2265625,130.0,11.498098,26.475399,50.195312,98.775406,1
76.497635,88.62745,75.61248,24.301634,46.38672,8.568411,0.0,15.502005,24.8,50.195312,64.90161,1
74.196785,88.62745,73.72549,24.464424,46.289062,7.6164436,0.0,16.185595,25.024601,50.195312,66.32621,1
76.679276,88.62745,75.735466,24.301634,46.289062,8.59301,0.0,15.502005,24.701595,50.195312,64.877014,1
74.22138,88.62745,73.651695,24.602804,46.289062,7.811756,0.0,17.943407,25.373802,50.195312,65.6508,1
75.59508,88.62745,74.92656,24.578203,46.289062,7.4941874,0.0,14.818411,25.4,50.195312,79.377014,1
76.34058,88.62745,75.63708,24.2354,46.289062,8.813662,0.0,15.599661,24.873802,50.195312,64.877014,1
74.66792,88.62745,73.72549,24.570486,46.289062,7.421131,0.0,16.966845,25.050798,50.195312,65.17702,1
78.11163,88.62745,77.64706,24.692175,46.289062,7.6417875,130.0,12.865286,25.001596,50.195312,96.875404,1
74.378426,88.62745,73.70089,24.472088,46.38672,7.470331,0.0,13.646536,25.149202,50.195312,65.22621,1
76.47304,88.62745,75.61248,24.4076,46.289062,8.715265,0.0,15.794973,24.8246,50.29297,65.00161,1
76.497635,88.62745,75.68627,24.716776,46.289062,11.230469,130.0,16.087938,25.050798,50.195312,61.875404,1
65.3718,88.62745,68.55366,24.097303,46.289062,7.3242188,130.0,12.084036,24.726196,50.29297,63.3,1
74.00568,88.62745,72.94118,25.346931,46.289062,7.6417875,130.0,15.990281,27.401596,50.097656,65.877014,1
76.52223,88.62745,75.71087,24.220308,46.289062,9.569572,0.0,16.478563,24.8,50.29297,63.20161,1
66.97067,88.62745,66.666664,24.22783,46.38672,70.983795,130.0,77.31842,24.677,50.29297,63.6,1
36.762535,88.62745,68.578255,24.36602,46.289062,7.2511625,130.0,12.181692,24.926197,50.195312,62.324596,1
73.98108,88.62745,73.67629,24.570486,46.289062,7.7387,0.0,18.627,25.0754,50.195312,65.80161,1
73.848625,88.62745,73.750084,24.439823,46.38672,7.4941874,0.0,15.013723,24.950798,50.195312,66.50161,1
76.2176,88.62745,75.661674,24.22783,46.289062,7.8848124,0.0,14.037161,-3276.578,50.195312,63.477013,1
76.63008,88.62745,75.735466,24.301634,46.38672,9.544973,0.0,16.869188,24.750797,50.29297,63.226208,1
34.08893,88.62745,33.6271,24.472088,46.38672,7.5195312,130.0,12.279348,24.775398,50.195312,72.0246,1
76.73794,88.62745,75.661674,24.937315,46.289062,7.5441313,130.0,12.669973,24.877,50.195312,74.42621,1
73.95648,88.62745,73.67629,24.627405,46.289062,7.6410437,0.0,19.603563,25.224602,50.29297,65.80161,1
76.92905,88.62745,76.83815,24.146505,46.38672,7.397275,0.0,12.377745,24.8246,50.195312,3276.4756,1
73.848625,88.62745,73.651695,24.358404,46.38672,7.6410437,0.0,14.427786,24.9,50.29297,66.30161,1
73.666985,88.62745,72.89198,25.281328,46.289062,7.079706,0.0,11.425781,25.724602,50.195312,98.75081,1
78.85714,88.62745,77.59786,25.32233,46.289062,7.5195312,130.0,12.572317,26.050798,50.195312,76.9246,1
76.414375,88.62745,75.735466,24.154028,46.289062,8.349979,130.0,12.572317,24.926197,50.29297,61.250805,1
75.59508,40.0,74.90196,24.529001,39.257812,7.7148438,140.0,12.865286,24.901596,54.492188,61.250805,1
76.232735,88.62745,75.76006,24.333803,46.289062,7.396531,0.0,18.529345,24.875399,50.195312,66.07701,1
74.77578,88.62745,73.750084,24.52129,46.289062,7.470331,0.0,15.892629,25.3246,50.195312,65.30161,1
75.83538,88.62745,74.90196,25.174805,46.289062,7.421131,0.0,14.916067,26.124601,50.097656,98.701614,1
74.113525,88.62745,72.91658,25.011118,46.38672,7.030506,0.0,11.498098,25.2,50.195312,98.701614,1
68.28571,88.62745,67.81854,24.773838,46.289062,8.740604,130.0,14.134817,25.1,50.195312,63.475403,1
74.66792,88.62745,73.750084,24.439823,46.289062,7.396531,0.0,14.720755,25.126198,50.195312,65.377014,1
74.378426,88.62745,73.67629,24.54589,46.289062,7.6164436,0.0,18.041063,25.050798,50.195312,65.97701,1
73.98108,88.62745,72.91658,24.464424,46.38672,7.5918436,0.0,15.11138,25.024601,50.29297,66.377014,1
74.22138,88.62745,73.70089,24.83095,46.289062,11.425781,130.0,40.59967,25.401596,50.195312,67.85081,1
78.72469,40.0,65.90695,25.42902,39.257812,7.494931,140.0,13.54888,24.826197,54.492188,65.877014,1
73.82403,88.62745,72.965775,25.32233,46.289062,7.104306,130.0,11.498098,26.426197,50.195312,98.701614,1
74.13812,88.62745,73.70089,24.570486,46.38672,7.6164436,0.0,14.916067,25.1,50.29297,66.10161,1
2.1438053,88.62745,2.0099843,24.422886,46.289062,7.6663876,130.0,19.70122,24.801596,50.097656,66.07379,1
74.643326,88.62745,73.750084,24.496689,46.289062,7.494931,0.0,15.11138,25.1754,50.195312,65.30161,1
76.07568,88.62745,75.68627,24.301634,46.38672,8.910578,0.0,15.306692,24.8,50.195312,63.101612,1
26.56387,88.62745,25.882353,24.561361,46.289062,8.3984375,130.0,13.158255,24.901596,50.29297,63.67379,1
76.605484,88.62745,75.661674,24.301634,46.289062,8.959036,0.0,15.990281,24.8246,50.195312,64.777016,1
76.05109,88.62745,75.68627,24.301634,46.38672,9.471916,0.0,16.185595,24.8,50.29297,63.226208,1
74.40302,88.62745,73.72549,24.54589,46.38672,7.7141,0.0,15.013723,25.0754,50.29297,65.90161,1
18.037846,88.62745,17.720861,24.5044,87.01172,8.130808,242.0,12.962942,24.926197,92.87109,62.79839,1
76.95364,88.62745,75.63708,24.733562,46.289062,7.396531,0.0,12.572317,25.001596,50.29297,98.701614,1
74.24598,88.62745,73.70089,24.390621,46.38672,7.5187874,0.0,15.990281,25.049202,50.195312,66.42621,1
74.08893,88.62745,73.750084,24.790579,46.38672,6.98205,0.0,11.498098,25.350798,50.195312,66.90161,1
75.06528,88.62745,73.67629,24.496689,46.289062,7.445731,0.0,15.209036,25.349201,50.195312,65.57701,1
76.497635,88.62745,75.71087,24.358404,46.289062,9.056692,0.0,16.185595,24.8246,50.195312,64.80161,1
75.33018,88.62745,74.877365,25.256727,46.289062,7.5925875,0.0,14.427786,26.9246,50.097656,98.67702,1
29.031223,88.62745,28.578249,24.798439,46.38672,7.5933313,130.0,12.474661,24.726196,50.29297,69.949196,1
73.583725,88.62745,72.94118,25.502823,46.289062,7.6656437,0.0,13.158255,26.049202,50.097656,98.67702,1
76.58089,88.62745,75.68627,24.277033,46.289062,8.642208,0.0,16.087938,24.8246,50.195312,65.050804,1
60.314095,88.62745,60.024597,25.70022,86.91406,8.203125,242.0,13.54888,26.301596,92.87109,98.8,1
76.54683,88.62745,75.76006,24.422886,46.289062,8.911318,130.0,13.255911,24.926197,50.195312,61.42621,1
75.48722,88.62745,74.92656,24.602804,46.289062,7.421131,0.0,15.209036,25.375399,50.195312,66.47701,1
74.35383,88.62745,73.77468,24.464424,46.289062,7.421131,0.0,16.478563,25.0754,50.195312,65.22621,1
75.99243,88.62745,74.90196,24.741377,46.289062,7.494931,0.0,15.794973,25.449202,50.195312,98.67702,1
81.179756,0.0,80.74742,24.32623,79.78516,7.5918436,0.0,12.669973,24.777,0.29296875,60.077015,1
76.414375,88.62745,75.76006,24.2354,46.289062,8.423037,130.0,12.377005,24.950798,50.195312,61.275402,1
25.214766,88.62745,24.656681,24.781748,46.289062,10.278505,130.0,16.673876,25.001596,50.195312,64.1,1
76.414375,88.62745,75.71087,24.20323,46.289062,8.32538,130.0,12.474661,24.950798,50.195312,61.250805,1
74.304634,88.62745,73.651695,24.54589,46.289062,7.445731,0.0,16.478563,25.149202,50.195312,65.201614,1
73.95648,88.62745,72.91658,24.464424,46.289062,7.7148438,0.0,15.306692,25.073803,50.195312,66.201614,1
75.57048,88.62745,74.92656,24.684366,46.289062,7.470331,0.0,15.404348,25.3246,50.195312,88.50161,1
40.951748,88.62745,40.024597,25.0518,46.289062,16.675365,130.0,32.201233,24.701595,50.29297,86.949196,1
73.95648,88.62745,72.94118,24.54589,46.289062,7.5918436,0.0,14.916067,25.0,50.195312,66.201614,1
76.36518,88.62745,75.71087,24.195707,46.289062,8.739864,0.0,15.11138,24.775398,50.29297,63.101612,1
26.514668,88.62745,26.592863,24.773838,46.289062,9.399599,130.0,15.306692,25.050798,50.195312,64.24919,1
76.414375,88.62745,75.71087,24.154028,46.289062,8.130068,130.0,12.279348,24.877,50.195312,61.226208,1
35.330177,88.62745,34.951157,25.733335,46.289062,7.739444,130.0,17.748095,27.901596,50.195312,66.0246,1
75.81078,88.62745,74.95116,24.872242,46.191406,7.396531,0.0,13.451223,25.650799,50.195312,98.72621,1
30.537378,88.62745,28.676653,24.96993,46.38672,7.6417875,130.0,11.791067,25.426197,50.195312,70.89839,1
39.386944,88.62745,38.774334,24.83095,46.38672,7.6417875,130.0,11.888723,25.426197,50.195312,66.3,1
76.679276,88.62745,75.78466,24.252432,46.38672,9.764885,0.0,16.869188,24.8,50.195312,63.20161,1
73.98108,88.62745,73.70089,24.415222,46.289062,7.5433874,0.0,19.115282,24.975399,50.29297,66.47701,1
73.931885,88.62745,72.89198,25.117537,46.38672,7.005906,0.0,11.498098,25.3246,50.195312,98.701614,1
