ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2544,88.62745,73.75289,24.52969,46.289062,7.7303,0.0,16.855188,25.127401,50.195312,65.99038,1
73.9621,88.62745,72.94118,25.346931,46.289062,7.2265625,130.0,11.484098,26.417797,50.195312,98.71779,1
76.560844,88.62745,75.71368,24.285433,46.38672,8.58181,0.0,15.488005,24.8,50.195312,64.89038,1
74.227,88.62745,73.61587,24.475624,46.289062,7.6326437,0.0,16.171595,25.027401,50.195312,66.34519,1
76.69329,88.62745,75.74108,24.285433,46.289062,8.58181,0.0,15.488005,24.772598,50.195312,64.863,1
74.227,88.62745,73.72549,24.638605,46.289062,7.800556,0.0,17.929407,25.3,50.195312,65.59038,1
75.5789,88.62745,74.90196,24.583803,46.289062,7.5349874,0.0,14.804411,25.4274,50.195312,79.363,1
76.373604,88.62745,75.68627,24.312002,46.289062,8.679466,0.0,15.585661,24.882202,50.195312,64.89038,1
74.624344,88.62745,73.72549,24.52969,46.289062,7.409931,0.0,16.952845,25.045198,50.195312,65.190384,1
78.068054,88.62745,77.59225,24.692175,46.289062,7.6445875,130.0,12.851286,25.1,50.195312,96.81779,1
74.35944,88.62745,73.72549,24.502289,46.38672,7.437331,0.0,13.632536,25.1,50.195312,65.190384,1
76.560844,88.62745,75.65887,24.4216,46.289062,8.734264,0.0,15.780973,24.882202,50.29297,64.963,1
76.50606,88.62745,75.74108,24.664774,46.289062,11.230469,130.0,16.073938,25.017797,50.195312,61.845207,1
65.35282,88.62745,68.62745,24.176706,46.289062,7.2694187,130.0,12.070036,24.717796,50.29297,63.19041,1
74.04429,88.62745,73.02339,25.31953,46.289062,7.6445875,130.0,15.976281,27.417797,50.097656,65.863,1
76.50606,88.62745,75.768486,24.231508,46.289062,9.5583725,0.0,16.464563,24.745197,50.29297,63.163013,1
67.129486,88.62745,66.69407,24.23063,46.38672,70.95499,130.0,77.304405,24.690395,50.29297,63.517807,1
36.71614,88.62745,68.62745,24.36602,46.289062,7.3087626,130.0,12.167692,24.917797,50.195312,62.354794,1
73.9895,88.62745,73.75289,24.52969,46.289062,7.7303,0.0,18.613,25.045198,50.195312,65.79038,1
73.88445,88.62745,73.7803,24.50302,46.38672,7.5349874,0.0,14.999723,25.0,50.195312,66.463,1
76.23658,88.62745,75.63146,24.340229,46.289062,7.8708124,0.0,14.023161,-3276.5632,50.195312,63.463013,1
76.638504,88.62745,75.71368,24.285433,46.38672,9.613171,0.0,16.855188,24.8,50.29297,63.163013,1
34.039734,88.62745,33.698093,24.420086,46.38672,7.5195312,130.0,12.265348,24.772598,50.195312,71.972595,1
76.79836,88.62745,75.74108,24.909914,46.289062,7.5743313,130.0,12.655973,24.917797,50.195312,74.417786,1
74.01691,88.62745,73.75289,24.529001,46.289062,7.6874437,0.0,19.589563,25.227402,50.29297,65.79038,1
76.91254,88.62745,76.87645,24.190407,46.38672,7.353375,0.0,12.333846,24.8137,50.195312,3276.4316,1
73.85705,88.62745,73.72549,24.394205,46.38672,7.6052437,0.0,14.413786,24.790396,50.29297,66.263,1
73.6972,88.62745,72.99599,25.319923,46.289062,6.991906,0.0,11.425781,25.6726,50.195312,98.71779,1
78.917564,88.62745,77.64706,25.374332,46.289062,7.5195312,130.0,12.558317,26.045198,50.195312,76.81779,1
76.40101,88.62745,75.71368,24.148428,46.289062,8.300781,130.0,12.558317,25.027401,50.29297,61.163013,1
75.5789,40.0,74.98418,24.611204,39.257812,7.6326437,140.0,12.851286,24.890396,54.492188,61.19041,1
76.21375,88.62745,75.71368,24.394205,46.289062,7.382531,0.0,18.515345,24.872599,50.195312,66.09038,1
74.72939,88.62745,73.72549,24.584486,46.289062,7.382531,0.0,15.878629,25.3,50.195312,65.29038,1
75.8438,88.62745,74.95677,25.238,46.289062,7.409931,0.0,14.902067,26.045198,50.097656,98.663,1
74.12195,88.62745,72.88637,25.074314,46.38672,7.046706,0.0,11.484098,25.145199,50.195312,98.690384,1
68.32154,88.62745,67.89795,24.719036,46.289062,8.773603,130.0,14.120817,25.0726,50.195312,63.41781,1
74.67915,88.62745,73.7803,24.36602,46.289062,7.437331,0.0,14.706755,25.227402,50.195312,65.39038,1
74.41425,88.62745,73.75289,24.52969,46.289062,7.6052437,0.0,18.027063,25.127401,50.195312,65.963,1
74.01691,88.62745,72.91377,24.50302,46.38672,7.6052437,0.0,15.09738,25.0,50.29297,66.39038,1
74.2544,88.62745,73.69808,24.937754,46.289062,11.45318,130.0,40.58567,25.472599,50.195312,67.79038,1
78.73031,40.0,65.85495,25.45642,39.257812,7.464731,140.0,13.53488,24.790396,54.492188,65.972595,1
73.911835,88.62745,73.02339,25.346931,46.289062,7.1289062,130.0,11.484098,26.363,50.195312,98.74519,1
74.09454,88.62745,73.69808,24.52969,46.38672,7.5778437,0.0,14.902067,25.0726,50.29297,66.062996,1
2.1740053,88.62745,1.9333843,24.420086,46.289062,7.6719875,130.0,19.68722,24.845198,50.097656,66.05481,1
74.67915,88.62745,73.7803,24.55709,46.289062,7.409931,0.0,15.09738,25.2,50.195312,65.29038,1
76.16349,88.62745,75.65887,24.285433,46.38672,8.874779,0.0,15.292692,24.8,50.195312,63.090412,1
26.59967,88.62745,25.882353,24.583162,46.289062,8.425837,130.0,13.144255,24.917797,50.29297,63.627396,1
76.69329,88.62745,75.71368,24.285433,46.289062,8.945036,0.0,15.976281,24.745197,50.195312,64.79038,1
76.1087,88.62745,75.65887,24.312834,46.38672,9.433317,0.0,16.171595,24.772598,50.29297,63.163013,1
74.35944,88.62745,73.69808,24.584486,46.38672,7.7029,0.0,14.999723,25.1,50.29297,65.917786,1
18.150244,88.62745,17.70186,24.529001,87.01172,8.035212,242.0,12.948942,24.890396,92.87109,62.782192,1
77.06326,88.62745,75.71368,24.720167,46.289062,7.409931,0.0,12.558317,25.182203,50.29297,98.71779,1
74.2544,88.62745,73.72549,24.448223,46.38672,7.5349874,0.0,15.976281,24.945198,50.195312,66.363,1
74.09454,88.62745,73.69808,24.774378,46.38672,6.9335938,0.0,11.484098,25.454802,50.195312,66.863,1
75.07651,88.62745,73.7803,24.502289,46.289062,7.409931,0.0,15.195036,25.272598,50.195312,65.59038,1
76.560844,88.62745,75.768486,24.366804,46.289062,9.070091,0.0,16.171595,24.772598,50.195312,64.763,1
75.25919,88.62745,74.84715,25.265127,46.289062,7.5075874,0.0,14.413786,26.9274,50.097656,98.690384,1
29.116226,88.62745,28.572649,24.746437,46.38672,7.5743313,130.0,12.460661,24.690395,50.29297,69.982216,1
73.50993,88.62745,72.85896,25.538624,46.289062,7.6052437,0.0,13.144255,26.0,50.097656,98.690384,1
76.66591,88.62745,75.68627,24.312834,46.289062,8.609209,0.0,16.073938,24.772598,50.195312,65.017784,1
60.319695,88.62745,60.0,25.730421,86.91406,8.230524,242.0,13.53488,26.290396,92.87109,98.7726,1
76.47865,88.62745,75.65887,24.474888,46.289062,8.886719,130.0,13.241911,24.972599,50.195312,61.472603,1
75.501236,88.62745,74.95677,24.556402,46.289062,7.409931,0.0,15.195036,25.372599,50.195312,66.49038,1
74.41425,88.62745,73.8077,24.475624,46.289062,7.409931,0.0,16.464563,25.0726,50.195312,65.190384,1
75.97626,88.62745,74.98418,24.746977,46.289062,7.409931,0.0,15.780973,25.372599,50.195312,98.663,1
81.17835,0.0,80.74321,24.340229,79.78516,7.5778437,0.0,12.655973,24.817797,0.29296875,60.090412,1
76.40101,88.62745,75.74108,24.202398,46.289062,8.425837,130.0,12.363005,24.917797,50.195312,61.217808,1
25.220366,88.62745,24.705883,24.800749,46.289062,10.308704,130.0,16.659876,25.017797,50.195312,64.15481,1
76.42839,88.62745,75.74108,24.121027,46.289062,8.355579,130.0,12.460661,24.890396,50.195312,61.3,1
74.441635,88.62745,73.7803,24.584486,46.289062,7.437331,0.0,16.464563,25.0726,50.195312,65.163,1
73.9621,88.62745,72.94118,24.393421,46.289062,7.6326437,0.0,15.292692,25.0,50.195312,66.190384,1
75.63369,88.62745,74.90196,24.665365,46.289062,7.409931,0.0,15.390348,25.3,50.195312,88.463,1
40.92715,88.62745,39.945206,25.0462,46.289062,16.601562,130.0,32.187233,24.717796,50.29297,86.84519,1
73.9895,88.62745,72.96858,24.52969,46.289062,7.5778437,0.0,14.902067,24.972599,50.195312,66.163,1
76.3462,88.62745,75.68627,24.204107,46.289062,8.706865,0.0,15.09738,24.745197,50.29297,63.063015,1
26.544868,88.62745,26.666666,24.746437,46.289062,9.457197,130.0,15.292692,25.045198,50.195312,64.25481,1
76.40101,88.62745,75.71368,24.175829,46.289062,8.132868,130.0,12.265348,24.945198,50.195312,61.245205,1
35.286583,88.62745,34.792374,25.785337,46.289062,7.7148438,130.0,17.734095,27.945198,50.195312,66.082214,1
75.87121,88.62745,74.92937,24.801239,46.191406,7.409931,0.0,13.437223,25.727402,50.195312,98.690384,1
30.545778,88.62745,28.654852,25.019133,46.38672,7.6719875,130.0,11.777067,25.417797,50.195312,70.74519,1
39.365147,88.62745,38.768734,24.85555,46.38672,7.6171875,130.0,11.874723,25.472599,50.195312,66.3,1
76.583694,88.62745,75.65887,24.258032,46.38672,9.753685,0.0,16.855188,24.772598,50.195312,63.217808,1
73.9621,88.62745,73.69808,24.448223,46.289062,7.4801874,0.0,19.101282,25.0,50.29297,66.49038,1
73.9895,88.62745,72.94118,25.101336,46.38672,7.019306,0.0,11.484098,25.3,50.195312,98.690384,1
73.85248,88.62745,72.85896,24.312834,46.38672,6.9335938,0.0,11.425781,-3276.5632,50.195312,65.463,1
74.227,88.62745,73.61587,24.475624,46.38672,7.6326437,0.0,15.195036,25.0,50.195312,66.31779,1
36.63848,88.62745,42.7177,25.483822,86.91406,8.132868,242.0,13.632536,26.617798,92.96875,98.82741,1
74.12195,88.62745,73.67068,24.366804,46.38672,6.94905,0.0,11.425781,24.8,50.29297,65.29038,1
73.665215,88.62745,72.94118,24.312834,46.38672,7.5075874,0.0,12.195091,24.909603,50.195312,6502.1904,1
35.36424,88.62745,34.901962,25.565962,46.289062,7.7267876,130.0,16.366907,27.8,50.195312,65.972595,1
76.24116,88.62745,75.768486,24.258032,46.38672,8.300781,130.0,12.558317,24.945198,50.29297,61.19041,1
44.823006,77.64706,43.894173,24.638605,76.46484,8.07807,186.0,13.827848,24.945198,71.484375,67.5,1
74.01691,88.62745,72.88637,24.50302,46.38672,7.6326437,0.0,18.710657,25.027401,50.29297,66.49038,1
76.638504,88.62745,75.68627,24.339403,46.289062,8.902178,0.0,16.26925,24.745197,50.195312,64.89038,1
74.28181,88.62745,73.69808,24.801239,46.38672,9.222546,0.0,21.347376,25.554802,50.195312,66.49038,1
74.227,88.62745,73.72549,24.448223,46.38672,7.7029,0.0,15.878629,25.045198,50.195312,65.963,1
74.14935,88.62745,73.75289,24.82864,46.38672,8.484154,0.0,18.12472,25.472599,50.195312,65.763,1
76.42839,88.62745,75.68627,24.393421,46.289062,8.761663,130.0,12.948942,24.972599,50.29297,61.39041,1
75.76159,88.62745,74.87456,25.292528,46.289062,7.5075874,0.0,14.218473,26.372599,50.097656,98.690384,1
74.5193,88.62745,73.72549,25.4019,46.289062,7.5075874,0.0,15.09738,26.972599,50.097656,98.690384,1
73.9895,88.62745,72.96858,24.475624,46.289062,7.5075874,0.0,14.902067,24.945198,50.195312,66.472595,1
76.24116,88.62745,75.68627,24.202398,46.289062,8.675947,130.0,12.655973,24.972599,50.29297,61.11781,1
73.80224,88.62745,72.91377,25.074314,46.38672,7.019306,0.0,11.425781,25.1726,50.29297,98.690384,1
76.373604,88.62745,75.768486,24.339403,46.289062,7.382531,0.0,15.09738,24.817797,50.195312,66.062996,1
74.7568,88.62745,73.72549,24.448223,46.289062,7.5349874,0.0,14.218473,25.2,50.195312,65.163,1
76.93081,88.62745,75.768486,24.637964,46.289062,7.6445875,130.0,13.046598,25.445198,50.195312,82.81779,1
81.16922,40.0,80.770615,24.312002,39.160156,7.464731,140.0,12.460661,24.817797,54.492188,60.445206,1
76.3462,88.62745,75.63146,24.312834,46.38672,8.749723,0.0,15.780973,24.772598,50.195312,64.963,1
73.48711,88.62745,72.94118,24.4216,46.289062,6.94905,0.0,11.484098,24.7,50.195312,64.99038,1
76.42839,88.62745,75.79589,24.33862,46.289062,8.550892,130.0,12.558317,24.890396,50.29297,61.063015,1
74.2544,88.62745,73.67068,24.910353,46.289062,9.265404,0.0,23.691126,25.527401,50.29297,66.517784,1
74.14935,88.62745,73.7803,24.52969,46.38672,7.6052437,0.0,14.413786,25.045198,50.195312,65.963,1
77.82599,88.62745,76.78053,24.366804,46.38672,7.367075,0.0,12.417803,24.972599,50.195312,1638.218,1
76.3462,88.62745,75.71368,24.285433,46.289062,10.019255,0.0,17.734095,24.8,50.29297,63.31781,1
16.611094,88.62745,38.82353,25.429134,87.01172,8.132868,242.0,13.53488,26.517797,92.96875,98.7726,1
76.50148,88.62745,75.63146,24.475624,46.38672,7.382531,0.0,12.460661,-3276.5632,50.29297,62.163013,1
