ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21699,88.62745,73.70309,24.537086,46.289062,7.7005005,0.0,16.880188,25.1224,50.195312,66.0552,1
74.01929,88.62745,73.00838,25.369331,46.289062,7.2713623,130.0,11.509094,26.4552,50.195312,98.7104,1
76.51344,88.62745,75.66387,24.24803,46.38672,8.624207,0.0,15.5130005,24.867199,50.195312,64.9104,1
74.28419,88.62745,73.79269,24.45562,46.289062,7.625244,0.0,16.196594,25.0224,50.195312,66.288,1
76.60109,88.62745,75.64147,24.24803,46.289062,8.624207,0.0,15.5130005,24.8,50.195312,64.888,1
74.19459,88.62745,73.70309,24.6186,46.289062,7.8429565,0.0,17.954407,25.3224,50.195312,65.6552,1
75.58629,88.62745,74.85716,24.6186,46.289062,7.527588,0.0,14.829407,25.4,50.195312,79.388,1
76.38099,88.62745,75.73107,24.3742,46.289062,8.699463,0.0,15.610657,24.7552,50.195312,64.888,1
74.659134,88.62745,73.70309,24.559486,46.289062,7.4299316,0.0,16.977844,25.0552,50.195312,65.2328,1
78.013245,88.62745,77.57986,24.736975,46.289062,7.684387,130.0,12.876282,25.0776,50.195312,96.8328,1
74.39423,88.62745,73.79269,24.514687,46.38672,7.4075317,0.0,13.657532,25.0328,50.195312,65.188,1
76.46864,88.62745,75.64147,24.329401,46.289062,8.699463,0.0,15.805969,24.8,50.29297,65.0552,1
76.46864,88.62745,75.64147,24.647375,46.289062,11.252869,130.0,16.098938,25.0552,50.195312,61.9,1
65.38761,88.62745,68.64985,24.099504,46.289062,7.301819,130.0,12.095032,24.7328,50.29297,63.2552,1
73.95209,88.62745,72.91878,25.346931,46.289062,7.6171875,130.0,16.001282,27.5,50.097656,65.9552,1
76.49104,88.62745,75.70867,24.189104,46.289062,9.623169,0.0,16.489563,24.8224,50.29297,63.188,1
67.04227,88.62745,66.666664,24.22563,46.38672,70.962494,130.0,77.32941,24.7104,50.29297,63.5328,1
36.688744,88.62745,68.58265,24.29882,46.289062,7.2713623,130.0,12.192688,24.9552,50.195312,62.3448,1
73.92969,88.62745,73.72549,24.537086,46.289062,7.7229004,0.0,18.638,25.0776,50.195312,65.788,1
73.88683,88.62745,73.72549,24.47802,46.38672,7.5723877,0.0,15.024719,24.9776,50.195312,66.488,1
76.22419,88.62745,75.70867,24.22563,46.289062,7.895813,0.0,14.048157,-3276.588,50.195312,63.488,1
76.60109,88.62745,75.68627,24.27043,46.38672,9.623169,0.0,16.880188,24.8224,50.29297,63.2552,1
34.084534,88.62745,33.72549,24.492287,46.38672,7.564331,130.0,12.290344,24.8,50.195312,72.0,1
76.75594,88.62745,75.70867,24.937315,46.289062,7.586731,130.0,12.680969,24.9328,50.195312,74.4552,1
73.97449,88.62745,73.77029,24.573801,46.289062,7.602844,0.0,19.614563,25.132801,50.29297,65.8328,1
76.942444,88.62745,76.85155,24.177904,46.38672,7.3658752,0.0,12.346344,24.7888,50.195312,3276.4438,1
