ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18778,88.62745,73.72549,24.50988,46.289062,7.750099,0.0,16.914196,25.115599,50.195312,66.06881,1
73.93848,88.62745,72.92558,25.36253,46.289062,7.2265625,130.0,11.543094,26.453205,50.195312,98.78441,1
76.48622,88.62745,75.701866,24.265623,46.38672,8.644606,0.0,15.547,24.831196,50.195312,64.92203,1
74.21897,88.62745,73.756676,24.397217,46.289062,7.668043,0.0,16.230602,24.984402,50.195312,66.36881,1
76.60307,88.62745,75.67068,24.234426,46.289062,8.644606,0.0,15.547,24.8,50.195312,64.92203,1
74.21897,88.62745,73.70989,24.606993,46.289062,7.8633556,0.0,17.988415,25.268803,50.195312,65.63762,1
75.54347,88.62745,74.91756,24.575796,46.289062,7.5547867,0.0,14.863406,25.384401,50.195312,79.43762,1
76.32258,88.62745,75.68627,24.346994,46.289062,8.742262,0.0,15.644656,24.7844,50.195312,64.95322,1
74.61632,88.62745,73.6787,24.525478,46.289062,7.503931,0.0,17.011852,25.131197,50.195312,65.237625,1
78.07562,88.62745,77.64706,24.692175,46.289062,7.6327877,130.0,12.910281,25.068804,50.195312,96.86881,1
74.36701,88.62745,73.72549,24.50988,46.38672,7.4571304,0.0,13.691531,25.068804,50.195312,65.22203,1
76.48622,88.62745,75.701866,24.331396,46.289062,8.742262,0.0,15.839969,24.768803,50.29297,65.022026,1
76.47063,88.62745,75.701866,24.676577,46.289062,11.214869,130.0,16.132946,25.037607,50.195312,61.868797,1
65.3292,88.62745,68.62745,24.106306,46.289062,7.339819,130.0,12.129031,24.753204,50.29297,63.253193,1
73.98526,88.62745,72.92558,25.331333,46.289062,7.663988,130.0,16.03529,27.468803,50.097656,65.93762,1
76.45503,88.62745,75.63949,24.153101,46.289062,9.636768,0.0,16.523571,24.831196,50.29297,63.222,1
67.06665,88.62745,66.666664,24.218828,46.38672,70.9883,130.0,77.363434,24.737606,50.29297,63.584396,1
36.751152,88.62745,68.65864,24.288029,46.289062,7.257763,130.0,12.226687,24.922009,50.195312,62.346806,1
73.969666,88.62745,73.6787,24.525478,46.289062,7.7812996,0.0,18.672009,25.1,50.195312,65.82203,1
73.83721,88.62745,73.70989,24.412815,46.38672,7.5391874,0.0,15.058719,25.031197,50.195312,66.553215,1
76.29139,88.62745,75.65508,24.250025,46.289062,7.9454117,0.0,14.082156,-3276.622,50.195312,63.522,1
76.61867,88.62745,75.71746,24.265623,46.38672,9.589969,0.0,16.914196,24.753204,50.29297,63.23759,1
34.055336,88.62745,33.70989,24.431889,46.38672,7.5195312,130.0,12.324344,24.8,50.195312,71.984406,1
76.766716,88.62745,75.71746,24.937315,46.289062,7.488331,130.0,12.714969,24.937607,50.195312,74.43762,1
73.95407,88.62745,73.70989,24.591394,46.289062,7.652443,0.0,19.648571,25.184402,50.29297,65.86881,1
76.90686,88.62745,76.84715,24.1687,46.38672,7.3750744,0.0,12.355543,24.815598,50.195312,3276.4531,1
73.83721,88.62745,73.74108,24.346994,46.38672,7.6836433,0.0,14.472781,24.884401,50.29297,66.35322,1
73.68917,88.62745,72.94118,25.21412,46.289062,7.0665054,0.0,11.445437,25.7156,50.195312,98.737625,1
78.839134,88.62745,77.63146,25.346931,46.289062,7.5195312,130.0,12.617312,26.037607,50.195312,76.9,1
76.35377,88.62745,75.733055,24.140837,46.289062,8.316381,130.0,12.617312,24.968803,50.29297,61.268795,1
75.51228,40.0,74.88637,24.560198,39.257812,7.730444,140.0,12.910281,24.937607,54.492188,61.253193,1
76.236916,88.62745,75.68627,24.331396,46.289062,7.488331,0.0,18.574352,24.884401,50.195312,66.122025,1
74.74877,88.62745,73.72549,24.50988,46.289062,7.4571304,0.0,15.937626,25.315598,50.195312,65.33762,1
75.79278,88.62745,74.90196,25.178993,46.289062,7.4571304,0.0,14.961062,26.115599,50.097656,98.75322,1
74.08652,88.62745,72.95677,24.98411,46.38672,7.0665054,0.0,11.543094,25.153206,50.195312,98.75322,1
68.289894,88.62745,67.858734,24.773838,46.289062,8.707006,130.0,14.179812,25.068804,50.195312,63.43759,1
74.64751,88.62745,73.66311,24.412815,46.289062,7.503931,0.0,14.76575,25.262394,50.195312,65.45322,1
74.36701,88.62745,73.756676,24.50988,46.289062,7.6368437,0.0,18.086071,25.115599,50.195312,66.03762,1
73.95407,88.62745,72.94118,24.397217,46.38672,7.668043,0.0,15.156375,25.015598,50.29297,66.45322,1
74.15659,88.62745,73.74108,24.886747,46.289062,11.410181,130.0,40.644657,25.453205,50.195312,67.88441,1
78.75347,40.0,65.882355,25.491413,39.257812,7.5195312,140.0,13.593875,24.837606,54.492188,65.96881,1
73.852806,88.62745,72.90999,25.378128,46.289062,7.1601067,130.0,11.543094,26.468803,50.195312,98.78441,1
74.08652,88.62745,73.72549,24.478683,46.38672,7.668043,0.0,14.961062,25.1,50.29297,66.1844,1
2.1660058,88.62745,2.0075843,24.431889,46.289062,7.6327877,130.0,19.746227,24.822008,50.097656,66.04678,1
74.64751,88.62745,73.74108,24.50988,46.289062,7.4571304,0.0,15.156375,25.184402,50.195312,65.33762,1
76.08887,88.62745,75.701866,24.265623,46.38672,8.937574,0.0,15.351687,24.846794,50.195312,63.153194,1
26.55246,88.62745,25.91355,24.579367,46.289062,8.3984375,130.0,13.20325,24.953205,50.29297,63.584396,1
76.58748,88.62745,75.67068,24.265623,46.289062,9.050831,0.0,16.03529,24.815598,50.195312,64.86881,1
76.07327,88.62745,75.68627,24.250025,46.38672,9.523512,0.0,16.230602,24.8,50.29297,63.268795,1
74.36701,88.62745,73.6943,24.50988,46.38672,7.750099,0.0,15.058719,25.162394,50.29297,65.96881,1
18.075638,88.62745,17.693853,24.575796,87.01172,8.0078125,242.0,13.007937,24.922009,92.87109,62.746807,1
77.00043,88.62745,75.68627,24.626162,46.289062,7.4727306,0.0,12.617312,25.084402,50.29297,98.75322,1
74.21897,88.62745,73.756676,24.428413,46.38672,7.570387,0.0,16.03529,25.0,50.195312,66.42203,1
74.10211,88.62745,73.70989,24.707773,46.38672,7.0000496,0.0,11.543094,25.4,50.195312,66.92203,1
75.04486,88.62745,73.72549,24.50988,46.289062,7.4571304,0.0,15.254031,25.3,50.195312,65.65321,1
76.47063,88.62745,75.701866,24.331396,46.289062,9.101687,0.0,16.230602,24.768803,50.195312,64.82203,1
75.27857,88.62745,74.88637,25.22972,46.289062,7.5391874,0.0,14.472781,26.915598,50.097656,98.72203,1
29.037819,88.62745,28.611853,24.789436,46.38672,7.566332,130.0,12.519656,24.753204,50.29297,69.93119,1
73.50993,88.62745,72.894394,25.491413,46.289062,7.668043,0.0,13.20325,26.015598,50.097656,98.737625,1
76.61867,88.62745,75.68627,24.250025,46.289062,8.629005,0.0,16.132946,24.8,50.195312,65.053215,1
60.280502,88.62745,60.015602,25.706816,86.91406,8.234325,242.0,13.593875,26.353205,92.87109,98.8,1
76.43944,88.62745,75.67068,24.41629,46.289062,8.94912,130.0,13.300906,24.953205,50.195312,61.468796,1
75.395424,88.62745,74.88637,24.606993,46.289062,7.4571304,0.0,15.254031,25.4,50.195312,66.53762,1
74.36701,88.62745,73.70989,24.412815,46.289062,7.4571304,0.0,16.523571,25.115599,50.195312,65.237625,1
75.92523,88.62745,74.90196,24.73897,46.289062,7.4727306,0.0,15.839969,25.4,50.195312,98.737625,1
81.17646,0.0,80.75313,24.265623,79.78516,7.6368437,0.0,12.714969,24.822008,0.29296875,60.137592,1
76.33817,88.62745,75.68627,24.269003,46.289062,8.3984375,130.0,12.422,24.968803,50.195312,61.253193,1
25.165564,88.62745,24.674686,24.87115,46.289062,10.191505,130.0,16.718884,25.068804,50.195312,64.084404,1
76.35377,88.62745,75.71746,24.172033,46.289062,8.347582,130.0,12.519656,24.922009,50.195312,61.3,1
74.38261,88.62745,73.77227,24.50988,46.289062,7.441531,0.0,16.523571,25.053205,50.195312,65.22203,1
73.969666,88.62745,72.92558,24.412815,46.289062,7.6368437,0.0,15.351687,25.015598,50.195312,66.22203,1
75.51228,88.62745,74.87077,24.672956,46.289062,7.4727306,0.0,15.449344,25.331196,50.195312,88.53762,1
40.92715,88.62745,39.968796,25.085403,46.289062,16.63276,130.0,32.24622,24.815598,50.29297,86.86881,1
73.95407,88.62745,72.94118,24.525478,46.289062,7.652443,0.0,14.961062,24.968803,50.195312,66.22203,1
76.32258,88.62745,75.701866,24.1687,46.289062,8.711062,0.0,15.156375,24.768803,50.29297,63.122,1
26.536861,88.62745,26.682264,24.773838,46.289062,9.421801,130.0,15.351687,25.068804,50.195312,64.21559,1
76.33817,88.62745,75.701866,24.187632,46.289062,8.121069,130.0,12.324344,24.984402,50.195312,61.268795,1
35.262993,88.62745,34.88636,25.72674,46.289062,7.730444,130.0,17.793102,27.953205,50.195312,66.015594,1
75.79278,88.62745,74.90196,24.789436,46.191406,7.4727306,0.0,13.496219,25.731197,50.195312,98.737625,1
30.494772,88.62745,28.596254,25.019133,46.38672,7.6171875,130.0,11.836062,25.437607,50.195312,70.8,1
39.384556,88.62745,38.792324,24.824354,46.38672,7.6951876,130.0,11.933719,25.437607,50.195312,66.3,1
76.61867,88.62745,75.733055,24.265623,46.38672,9.785281,0.0,16.914196,24.737606,50.195312,63.222,1
73.95407,88.62745,73.77227,24.428413,46.289062,7.5391874,0.0,19.16029,24.984402,50.29297,66.522026,1
73.969666,88.62745,72.92558,25.065928,46.38672,7.113306,0.0,11.543094,25.331196,50.195312,98.75322,1
73.90729,88.62745,72.95677,24.265623,46.38672,6.95325,0.0,11.425781,-3276.622,50.195312,65.522026,1
74.20338,88.62745,73.72549,24.412815,46.38672,7.668043,0.0,15.254031,25.031197,50.195312,66.33762,1
36.57189,88.62745,42.729496,25.475815,86.91406,8.058668,242.0,13.691531,26.684402,92.96875,98.8,1
74.10211,88.62745,73.74108,24.331396,46.38672,6.95325,0.0,11.445437,24.7844,50.29297,65.32203,1
73.712456,88.62745,72.97237,24.265623,46.38672,7.5547867,0.0,12.242287,24.815598,50.195312,6502.2373,1
35.411045,88.62745,34.88636,25.593363,46.289062,7.6171875,130.0,16.425915,27.753204,50.195312,65.95322,1
76.15894,88.62745,75.67068,24.20323,46.38672,8.300781,130.0,12.617312,24.953205,50.29297,61.3,1
44.84621,77.64706,43.968376,24.560198,76.46484,8.136669,186.0,13.886844,24.984402,71.484375,67.484406,1
73.95407,88.62745,72.95677,24.428413,46.38672,7.6836433,0.0,18.769665,24.968803,50.29297,66.522026,1
76.61867,88.62745,75.701866,24.362593,46.289062,8.937574,0.0,16.328259,24.7844,50.195312,64.93762,1
74.234566,88.62745,73.70989,24.820633,46.38672,9.246143,0.0,21.406384,25.5,50.195312,66.56881,1
74.234566,88.62745,73.756676,24.412815,46.38672,7.7345,0.0,15.937626,25.053205,50.195312,66.022026,1
74.08652,88.62745,73.70989,24.85183,46.38672,8.531349,0.0,18.183727,25.5,50.195312,65.85322,1
76.33817,88.62745,75.701866,24.381618,46.289062,8.773462,130.0,13.007937,24.953205,50.29297,61.468796,1
