timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T12:00:04,codecarbon,3c9fe64b-4573-4a28-96f4-9060df61f6bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.039608247578144,4.851014406948588e-06,4.666194615375011e-06,37.003083913000005,43.238597877938815,70.0,5.38542156476166e-06,1.2303343183361903e-05,1.0182619376832414e-05,2.7871384124955976e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:10,codecarbon,98b63a42-3270-4832-aabe-8db078d6914d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262568183243277,4.449754840349977e-06,4.335907699610258e-06,37.001942056,36.28285571022192,70.0,5.30096459088615e-06,1.0241674864630568e-05,1.0023317685247295e-05,2.5565957140764016e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:16,codecarbon,6fbc7c17-c844-4c59-b5bc-200d1c8ac1a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246291542425752,4.437752885594374e-06,4.331081999003672e-06,37.002664,36.34173078054472,70.0,5.27990670759118e-06,1.023695264024127e-05,9.98014085667415e-06,2.54970002045066e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:22,codecarbon,7e3ce953-3586-4357-b847-a82ea5b34d49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026899755001068,4.446029892420712e-06,4.329565637510633e-06,37.001363968,36.27143001657695,70.0,5.296174039841835e-06,1.023334151994959e-05,1.0015039984136822e-05,2.5544555543928248e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:28,codecarbon,4831d5b1-f16e-4a75-8200-a2f97e9c1f83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029965509660542,4.454937123510164e-06,4.32532651018424e-06,37.002664,36.33873114210554,70.0,5.304608526353963e-06,1.0260285989716069e-05,1.0030837305304078e-05,2.5595731821374108e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:34,codecarbon,7758de81-5acd-45f1-8290-3aa97ba80b96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251709455624225,4.437658755136218e-06,4.328701251576789e-06,37.001363968,36.468619357015,70.0,5.26931022285485e-06,1.0262785991699276e-05,9.96436316571716e-06,2.5496459380271285e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:40,codecarbon,fcfed82e-904d-4b26-9ce1-fb49c3168d3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022802877239883,4.434372944412299e-06,4.335510823335593e-06,37.001636029,36.44418294497801,70.0,5.266328047966534e-06,1.0252508189978473e-05,9.958744597517784e-06,2.547758083546279e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:46,codecarbon,83060a0f-d698-4e7e-b4be-eb2d213db885,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.038502194918692,4.47390220908172e-06,4.308033464899895e-06,37.002284047,36.078840680571645,70.0,5.351686969273162e-06,1.0233063733267043e-05,1.0119944552166595e-05,2.5704695254706803e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:52,codecarbon,da1c85e5-87db-4b65-a72c-90f0071a55f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0235481662675738,4.436179571238402e-06,4.334119016025578e-06,37.001363968,36.45753436335753,70.0,5.267974468709306e-06,1.025806376020455e-05,9.961922536604107e-06,2.5487960765517964e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:00:58,codecarbon,a2e1593c-d4c2-495d-9c3c-5055b0fdeeea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0278918156400323,4.440854642672716e-06,4.3203521762721215e-06,37.003083913000005,36.34027177998036,70.0,5.283636223487992e-06,1.0240008194273288e-05,9.991176855853863e-06,2.551482127361514e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
