timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T15:15:21,codecarbon,8110c17a-9ba2-4447-8b16-0537b26dc648,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.03725977987051,1.321855634117597e-05,6.488399992865e-06,37.002284047,54.69591137588692,70.0,1.564097784402612e-05,3.072169123896629e-05,2.9584221702276007e-05,7.594689078526842e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:15:45,codecarbon,8b6d48a9-a946-4785-9e09-415f347389c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029674371704459,1.317885047829211e-05,6.493086113722227e-06,37.001942056,54.9349315031755,70.0,1.5557829670952986e-05,3.0733913476410635e-05,2.942701857795732e-05,7.571876172532094e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:16:22,codecarbon,7e5f9fe6-65e7-4000-8123-b296d661e89c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0293655218556523,1.31887758678518e-05,6.49896518188206e-06,37.001363968,54.98908298956674,70.0,1.556369606759521e-05,3.0772802396938914e-05,2.943928934271551e-05,7.577578780724964e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:17:10,codecarbon,1ef38456-480d-4888-b743-e892e1af5cca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030945691280067,1.3208555125343124e-05,6.503647626844232e-06,37.001636029,54.924969456442014,70.0,1.5597895180433052e-05,3.0787246849683925e-05,2.950428701523277e-05,7.588942904534975e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:17:52,codecarbon,44ac3497-8ef0-4679-b1c9-2ff475b85a5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028482975438237,1.3543466335593614e-05,6.676647770567391e-06,37.001363968,58.57056944305258,70.0,1.5571200859022364e-05,3.278947068707794e-05,2.9452981631685465e-05,7.781365317778577e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:18:23,codecarbon,bdb43fd7-b95a-42a3-a08b-d6eca6c2c743,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025295505300164,1.3539534928307228e-05,6.685214524435813e-06,37.001942056,58.710436400933325,70.0,1.5548855135987768e-05,3.2831692934109924e-05,2.941051730368701e-05,7.77910653737847e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:18:59,codecarbon,9ebe8eb7-6782-44f0-a299-652fea19db1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0266631515696645,1.319223416914742e-05,6.509337360246543e-06,37.003083913000005,54.94284707613531,70.0,1.557471520446459e-05,3.076196905027473e-05,2.9458973137661817e-05,7.579565739240114e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:19:47,codecarbon,76aa472f-1929-4f15-8e33-f3dbad96de69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.034733165986836,1.359749461514452e-05,6.682691786050383e-06,37.001363968,58.49902079328389,70.0,1.5649957753934645e-05,3.287363740867022e-05,2.9600476168303027e-05,7.81240713309079e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:20:06,codecarbon,4b1ad627-24e8-4e4b-9025-fd871efb20d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.035799087025225,1.357395617256852e-05,6.667630543249344e-06,37.001942056,58.61800300555803,70.0,1.5604601649681412e-05,3.2868359632232114e-05,2.951587050532301e-05,7.798883178723654e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:21:00,codecarbon,6b9c464b-2adf-4423-bf4d-0fb5df2d8f5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027322605252266,1.3216089253259892e-05,6.518986775474431e-06,37.152025489,55.00715935704699,70.0,1.564588695513168e-05,3.081308020114193e-05,2.947374903596938e-05,7.593271619224298e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:21:36,codecarbon,a5432a97-f31e-4bc8-a360-c3bd1ce07efd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0294513031840324,1.320164940177702e-05,6.505033838981394e-06,37.0069322275,54.78658762206793,70.0,1.5608662657297734e-05,3.072224679812052e-05,2.9518842924800188e-05,7.584975238021844e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:21:49,codecarbon,0b77808d-2231-4247-83f4-f56190033f7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02713170927018,1.318065095917568e-05,6.502118682717987e-06,37.00585280800001,54.97386298739689,70.0,1.5556403782614903e-05,3.075085793824428e-05,2.942184462315507e-05,7.572910634401425e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:22:25,codecarbon,15a0c946-6dae-46e5-b249-011727d86817,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031432163901627,1.3556002939035624e-05,6.673126073282002e-06,37.0021130515,58.6012891089573,70.0,1.5583663275349984e-05,3.2825304039363346e-05,2.9476714610225625e-05,7.788568192493895e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:23:01,codecarbon,6920d8fa-753f-4aff-87d0-08ca40d89a5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026194343343377,1.319196169538404e-05,6.510708974547962e-06,37.001363968,54.94790811641031,70.0,1.557315927079317e-05,3.076363572063201e-05,2.9457296909660933e-05,7.579409190108612e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:24:01,codecarbon,ee365a47-bd56-4afc-9730-db43ecca1f32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0305541399866343,1.3191949724894165e-05,6.496723955846357e-06,37.0014999985,54.86466921542576,70.0,1.5584092481855756e-05,3.07333579172564e-05,2.94765727258184e-05,7.579402312493055e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:24:38,codecarbon,96ce37a1-0ebe-4408-9152-0f4364bb471e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027915886603296,1.3193251928405062e-05,6.5058181237010775e-06,37.003083913000005,54.82746081877803,70.0,1.559106688214768e-05,3.072196902564883e-05,2.94884689954213e-05,7.580150490321782e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:25:08,codecarbon,61929a07-3cb8-4b71-9ec0-0127c05e54c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029506034217775,1.3188678652712657e-05,6.498467326703919e-06,37.001942056,54.81061728214423,70.0,1.5586689835644146e-05,3.070613567501823e-05,2.9482403749393094e-05,7.577522926005548e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:25:44,codecarbon,c3ae3cd2-f01c-46a1-a43c-a226665c7f57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023785136640072,1.3177078206312472e-05,6.51110533808412e-06,37.003083913000005,54.99015763146218,70.0,1.5548742728288385e-05,3.0750302379090044e-05,2.9409534072813893e-05,7.570857918019232e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:26:21,codecarbon,4d30c551-82e5-40af-af61-f49c89abaa3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026375950314105,1.3179711672522785e-05,6.504080188318374e-06,37.091450125,54.94278321022059,70.0,1.5586828987214506e-05,3.0725302359257967e-05,2.941157834914824e-05,7.57237096956207e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
