timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T11:58:13,codecarbon,0e2ec695-f969-46bc-87f0-7c548426f234,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.033045112155378,4.475338826653955e-06,4.332181406208358e-06,37.001636029,36.09283970673109,70.0,5.353929578577646e-06,1.0239730414696169e-05,1.0119289312408204e-05,2.5712949305682017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:19,codecarbon,d5b4f312-beb2-4640-ba01-20d92da6fb46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028766430914402,4.44747300589845e-06,4.323112489144292e-06,37.003083913000005,36.38580720607951,70.0,5.290168832412846e-06,1.0259452643879284e-05,1.0003225440676842e-05,2.555284691696897e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:25,codecarbon,20a3d35e-9a41-450f-a4da-85722c7ca3ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0242820819839835,4.4309389923497935e-06,4.325897201840419e-06,37.001363968,36.36392861770415,70.0,5.274201312985735e-06,1.0238063744338888e-05,9.945586090907455e-06,2.545785114823208e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:31,codecarbon,6778deeb-25dd-40de-9fa5-fac40c0ff61d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0286114467307923,4.446558220849021e-06,4.322874526607102e-06,37.003083913000005,36.3166142792904,70.0,5.294070004735343e-06,1.0244452639085466e-05,1.0009068398115536e-05,2.5547591041936345e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:37,codecarbon,cc97f944-4a88-4dc9-bd4f-58528cf93325,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027408441528678,4.448315063482016e-06,4.3296462085355086e-06,37.001363968,36.39477731053701,70.0,5.291499149211691e-06,1.0263341543748083e-05,1.0002844245173038e-05,2.555768493813281e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:43,codecarbon,69d147da-5b96-4cb0-939c-08af20d5648e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241882242262363,4.436959902104567e-06,4.332172346012516e-06,37.003083913000005,36.43432281861893,70.0,5.270969843622345e-06,1.0254452647018296e-05,9.967021646702458e-06,2.54924441373431e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:48,codecarbon,b9e8bd66-1b93-4fd4-a0dd-aa5b2fe658bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0320005668327212,4.456350060940246e-06,4.31816629192083e-06,37.001363968,36.226901176719046,70.0,5.314801886845743e-06,1.0238619296387697e-05,1.0050428635440767e-05,2.5603849818674207e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:58:54,codecarbon,e971c157-9370-4604-aca2-e4025dbed3bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025894575752318,4.800613489889604e-06,4.679441341591241e-06,37.002284047,43.65832717699726,70.0,5.2853187058577865e-06,1.2304732059931212e-05,9.991756128147245e-06,2.758180689393624e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:00,codecarbon,3c351f08-2083-4243-910b-796dd66ce45f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0280986297875645,4.445186078602469e-06,4.32369614141104e-06,37.001636029,36.3330544791997,70.0,5.290582228335756e-06,1.0244730425768012e-05,1.0004394778257444e-05,2.5539707432361213e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T11:59:06,codecarbon,33360e93-39ad-43e7-b79a-e0614d679f29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028465955518186,4.4535097324752845e-06,4.330245166191633e-06,37.001363968,36.25231079375309,70.0,5.30878917445772e-06,1.0240008194273288e-05,1.0038733412511648e-05,2.558753078124265e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
