ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27019,88.62745,73.82349,24.545486,46.289062,7.7145004,0.0,16.894188,25.002,50.195312,66.002,1
74.00529,88.62745,73.03918,25.248932,46.289062,7.128563,130.0,11.523094,26.402,50.195312,98.702,1
76.52184,88.62745,75.78427,24.30123,46.38672,8.593407,0.0,15.527,24.702,50.195312,64.902,1
74.27019,88.62745,73.82349,24.46402,46.289062,7.616844,0.0,16.210594,24.902,50.195312,66.302,1
76.65429,88.62745,75.78427,24.30123,46.289062,8.593407,0.0,15.527,24.702,50.195312,64.902,1
74.27019,88.62745,73.82349,24.627,46.289062,7.8121567,0.0,17.968407,25.202,50.195312,65.602,1
75.59469,88.62745,74.99996,24.627,46.289062,7.519188,0.0,14.843407,25.302,50.195312,79.402,1
76.38939,88.62745,75.78427,24.3826,46.289062,8.691063,0.0,15.624657,24.702,50.195312,64.902,1
74.667534,88.62745,73.82349,24.545486,46.289062,7.4215317,0.0,16.991844,25.002,50.195312,65.202,1
78.111244,88.62745,77.745056,24.594175,46.289062,7.519188,130.0,12.890282,25.002,50.195312,96.802,1
74.40263,88.62745,73.82349,24.545486,46.38672,7.4215317,0.0,13.671532,25.002,50.195312,65.202,1
76.52184,88.62745,75.78427,24.3826,46.289062,8.691063,0.0,15.819969,24.702,50.29297,65.002,1
76.52184,88.62745,75.78427,24.594175,46.289062,11.132469,130.0,16.112938,25.002,50.195312,61.802002,1
65.39601,88.62745,68.72545,24.023905,46.289062,7.226219,130.0,12.109032,24.702,50.29297,63.202,1
74.00529,88.62745,73.03918,25.248932,46.289062,7.519188,130.0,16.015282,27.402,50.097656,65.902,1
76.52184,88.62745,75.78427,24.219904,46.289062,9.569969,0.0,16.503563,24.702,50.29297,63.202,1
67.11787,88.62745,66.568665,24.10523,46.38672,70.99609,130.0,77.34341,24.702,50.29297,63.697998,1
36.786743,88.62745,68.52945,24.26802,46.289062,7.324562,130.0,12.206688,24.902,50.195312,62.398,1
74.00529,88.62745,73.82349,24.545486,46.289062,7.7145004,0.0,18.652,25.002,50.195312,65.802,1
73.87283,88.62745,73.82349,24.46402,46.38672,7.519188,0.0,15.038719,24.902,50.195312,66.502,1
76.19339,88.62745,75.78427,24.30123,46.289062,7.909813,0.0,14.062157,-3276.7,50.195312,63.502,1
76.65429,88.62745,75.78427,24.30123,46.38672,9.569969,0.0,16.894188,24.702,50.29297,63.202,1
34.137733,88.62745,33.68629,24.349487,46.38672,7.558731,130.0,12.304344,24.702,50.195312,72.098,1
76.78674,88.62745,75.78427,24.839315,46.289062,7.4215317,130.0,12.694969,24.902,50.195312,74.402,1
74.00529,88.62745,73.82349,24.627,46.289062,7.616844,0.0,19.628563,25.102001,50.29297,65.802,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87283,88.62745,73.82349,24.3826,46.38672,7.616844,0.0,14.452782,24.802,50.29297,66.302,1
73.74039,88.62745,73.03918,25.280924,46.289062,7.0309067,0.0,11.425781,25.602001,50.195312,98.702,1
78.905945,88.62745,77.745056,25.248932,46.289062,7.4215317,130.0,12.597313,26.002,50.195312,76.802,1
76.38939,88.62745,75.78427,24.10523,46.289062,8.202782,130.0,12.597313,24.902,50.29297,61.202,1
75.59469,40.0,74.99996,24.431002,39.257812,7.616844,140.0,12.890282,24.902,54.492188,61.202,1
76.25694,88.62745,75.78427,24.3826,46.289062,7.4215317,0.0,18.554344,24.802,50.195312,66.102,1
74.79999,88.62745,73.82349,24.545486,46.289062,7.4215317,0.0,15.917625,25.202,50.195312,65.302,1
75.85959,88.62745,74.99996,25.199001,46.289062,7.4215317,0.0,14.941063,26.002,50.097656,98.702,1
74.13773,88.62745,73.03918,25.035315,46.38672,7.0309067,0.0,11.523094,25.102001,50.195312,98.702,1
68.30992,88.62745,67.94114,24.675838,46.289062,8.593407,130.0,14.159813,25.002,50.195312,63.402,1
74.667534,88.62745,73.82349,24.46402,46.289062,7.4215317,0.0,14.74575,25.102001,50.195312,65.402,1
74.40263,88.62745,73.82349,24.545486,46.289062,7.616844,0.0,18.066063,25.002,50.195312,66.002,1
74.00529,88.62745,73.03918,24.46402,46.38672,7.616844,0.0,15.136375,24.902,50.29297,66.402,1
74.27019,88.62745,73.82349,24.757551,46.289062,11.327782,130.0,40.624657,25.402,50.195312,67.998,1
78.7735,40.0,65.980354,25.33102,39.257812,7.4215317,140.0,13.573875,24.802,54.492188,66.098,1
73.87283,88.62745,73.03918,25.248932,46.289062,7.0309067,130.0,11.523094,26.402,50.195312,98.702,1
74.13773,88.62745,73.82349,24.545486,46.38672,7.616844,0.0,14.941063,25.002,50.29297,66.102,1
2.2172048,88.62745,2.058784,24.349487,46.289062,7.519188,130.0,19.72622,24.802,50.097656,66.098,1
74.667534,88.62745,73.82349,24.545486,46.289062,7.4215317,0.0,15.136375,25.102001,50.195312,65.302,1
76.12449,88.62745,75.78427,24.30123,46.38672,8.886375,0.0,15.331688,24.702,50.195312,63.102,1
26.588066,88.62745,25.980352,24.512564,46.289062,8.300438,130.0,13.18325,24.902,50.29297,63.697998,1
76.65429,88.62745,75.78427,24.30123,46.289062,8.984032,0.0,16.015282,24.702,50.195312,64.802,1
76.12449,88.62745,75.78427,24.30123,46.38672,9.472313,0.0,16.210594,24.702,50.29297,63.202,1
74.40263,88.62745,73.82349,24.545486,46.38672,7.7145004,0.0,15.038719,25.002,50.29297,65.902,1
18.111244,88.62745,17.745058,24.431002,87.01172,7.909813,242.0,12.987938,24.902,92.87109,62.798,1
77.05164,88.62745,75.78427,24.708563,46.289062,7.4215317,0.0,12.597313,25.002,50.29297,98.702,1
74.27019,88.62745,73.82349,24.46402,46.38672,7.519188,0.0,16.015282,24.902,50.195312,66.402,1
74.13773,88.62745,73.82349,24.790174,46.38672,6.9335938,0.0,11.523094,25.302,50.195312,66.902,1
75.06489,88.62745,73.82349,24.545486,46.289062,7.4215317,0.0,15.234032,25.202,50.195312,65.602,1
76.52184,88.62745,75.78427,24.3826,46.289062,9.081688,0.0,16.210594,24.702,50.195312,64.802,1
75.32979,88.62745,74.99996,25.280924,46.289062,7.519188,0.0,14.452782,26.802,50.097656,98.702,1
29.104622,88.62745,28.72545,24.871838,46.38672,7.617531,130.0,12.499657,24.702,50.29297,69.998,1
73.60793,88.62745,73.03918,25.52702,46.289062,7.616844,0.0,13.18325,25.902,50.097656,98.702,1
76.65429,88.62745,75.78427,24.30123,46.289062,8.593407,0.0,16.112938,24.702,50.195312,65.002,1
60.3629,88.62745,59.902,25.57762,86.91406,8.301125,242.0,13.573875,26.302,92.87109,98.898,1
76.52184,88.62745,75.78427,24.349487,46.289062,8.788719,130.0,13.280907,24.902,50.195312,61.402,1
75.462234,88.62745,74.99996,24.627,46.289062,7.4215317,0.0,15.234032,25.302,50.195312,66.502,1
74.40263,88.62745,73.82349,24.46402,46.289062,7.4215317,0.0,16.503563,25.002,50.195312,65.202,1
75.99204,88.62745,74.99996,24.790174,46.289062,7.4215317,0.0,15.819969,25.302,50.195312,98.702,1
81.192055,0.0,80.78432,24.30123,79.78516,7.616844,0.0,12.694969,24.802,0.29296875,60.102,1
76.38939,88.62745,75.78427,24.186602,46.289062,8.300438,130.0,12.402,24.902,50.195312,61.202,1
