ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26618,88.62745,73.81948,24.541481,46.289062,7.718501,0.0,16.898193,25.006006,50.195312,66.006004,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.1325636,130.0,11.527094,26.406006,50.195312,98.70601,1
76.51784,88.62745,75.780266,24.297224,46.38672,8.597406,0.0,15.531,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.460014,46.289062,7.620845,0.0,16.2146,24.906006,50.195312,66.30601,1
76.65028,88.62745,75.780266,24.297224,46.289062,8.597406,0.0,15.531,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.622995,46.289062,7.8161573,0.0,17.972412,25.206005,50.195312,65.606,1
75.59068,88.62745,74.99596,24.622995,46.289062,7.5231886,0.0,14.847406,25.306005,50.195312,79.406006,1
76.38538,88.62745,75.780266,24.378595,46.289062,8.695063,0.0,15.628656,24.706005,50.195312,64.906006,1
74.66353,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,16.99585,25.006006,50.195312,65.20601,1
78.10724,88.62745,77.74105,24.59818,46.289062,7.5231886,130.0,12.894281,25.006006,50.195312,96.80601,1
74.39863,88.62745,73.81948,24.541481,46.38672,7.4255323,0.0,13.675531,25.006006,50.195312,65.20601,1
76.51784,88.62745,75.780266,24.378595,46.289062,8.695063,0.0,15.823969,24.706005,50.29297,65.006004,1
76.51784,88.62745,75.780266,24.59818,46.289062,11.136469,130.0,16.116943,25.006006,50.195312,61.806007,1
65.392006,88.62745,68.72144,24.02791,46.289062,7.23022,130.0,12.113031,24.706005,50.29297,63.206005,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.5231886,130.0,16.019287,27.406006,50.097656,65.906006,1
76.51784,88.62745,75.780266,24.215899,46.289062,9.573969,0.0,16.507568,24.706005,50.29297,63.206005,1
67.11386,88.62745,66.57267,24.109236,46.38672,70.99609,130.0,77.34741,24.706005,50.29297,63.693993,1
36.782738,88.62745,68.533455,24.272026,46.289062,7.3205614,130.0,12.210688,24.906006,50.195312,62.393993,1
74.00128,88.62745,73.81948,24.541481,46.289062,7.718501,0.0,18.656006,25.006006,50.195312,65.80601,1
73.86883,88.62745,73.81948,24.460014,46.38672,7.5231886,0.0,15.042719,24.906006,50.195312,66.506004,1
76.197395,88.62745,75.780266,24.297224,46.289062,7.9138136,0.0,14.066156,-3276.7,50.195312,63.506004,1
76.65028,88.62745,75.780266,24.297224,46.38672,9.573969,0.0,16.898193,24.706005,50.29297,63.206005,1
34.133728,88.62745,33.687893,24.353493,46.38672,7.557131,130.0,12.308344,24.706005,50.195312,72.093994,1
76.78274,88.62745,75.780266,24.84332,46.289062,7.4255323,130.0,12.698969,24.906006,50.195312,74.406006,1
74.00128,88.62745,73.81948,24.622995,46.289062,7.620845,0.0,19.632568,25.106007,50.29297,65.80601,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86883,88.62745,73.81948,24.378595,46.38672,7.620845,0.0,14.456781,24.806005,50.29297,66.30601,1
73.73638,88.62745,73.03517,25.276918,46.289062,7.0349073,0.0,11.429438,25.606007,50.195312,98.70601,1
78.90194,88.62745,77.74105,25.252937,46.289062,7.4255323,130.0,12.601313,26.006006,50.195312,76.80601,1
76.38538,88.62745,75.780266,24.109236,46.289062,8.206781,130.0,12.601313,24.906006,50.29297,61.206005,1
75.59068,40.0,74.99596,24.435007,39.257812,7.620845,140.0,12.894281,24.906006,54.492188,61.206005,1
76.25294,88.62745,75.780266,24.378595,46.289062,7.4255323,0.0,18.55835,24.806005,50.195312,66.106,1
74.79598,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,15.921625,25.206005,50.195312,65.30601,1
75.85558,88.62745,74.99596,25.194996,46.289062,7.4255323,0.0,14.945063,26.006006,50.097656,98.70601,1
74.13373,88.62745,73.03517,25.03131,46.38672,7.0349073,0.0,11.527094,25.106007,50.195312,98.70601,1
68.305916,88.62745,67.93713,24.679844,46.289062,8.597406,130.0,14.163813,25.006006,50.195312,63.406006,1
74.66353,88.62745,73.81948,24.460014,46.289062,7.4255323,0.0,14.74975,25.106007,50.195312,65.406006,1
74.39863,88.62745,73.81948,24.541481,46.289062,7.620845,0.0,18.070068,25.006006,50.195312,66.006004,1
74.00128,88.62745,73.03517,24.460014,46.38672,7.620845,0.0,15.140375,24.906006,50.29297,66.406006,1
74.26618,88.62745,73.81948,24.761557,46.289062,11.331781,130.0,40.628662,25.406006,50.195312,67.993996,1
78.76949,40.0,65.97635,25.335026,39.257812,7.4255323,140.0,13.577875,24.806005,54.492188,66.093994,1
73.86883,88.62745,73.03517,25.252937,46.289062,7.0349073,130.0,11.527094,26.406006,50.195312,98.70601,1
74.13373,88.62745,73.81948,24.541481,46.38672,7.620845,0.0,14.945063,25.006006,50.29297,66.106,1
2.2132041,88.62745,2.0547838,24.353493,46.289062,7.5231886,130.0,19.730225,24.806005,50.097656,66.093994,1
74.66353,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,15.140375,25.106007,50.195312,65.30601,1
76.12048,88.62745,75.780266,24.297224,46.38672,8.890375,0.0,15.335688,24.706005,50.195312,63.106007,1
26.58406,88.62745,25.976347,24.51657,46.289062,8.304438,130.0,13.18725,24.906006,50.29297,63.693993,1
76.65028,88.62745,75.780266,24.297224,46.289062,8.988031,0.0,16.019287,24.706005,50.195312,64.80601,1
76.12048,88.62745,75.780266,24.297224,46.38672,9.476313,0.0,16.2146,24.706005,50.29297,63.206005,1
74.39863,88.62745,73.81948,24.541481,46.38672,7.718501,0.0,15.042719,25.006006,50.29297,65.906006,1
18.107239,88.62745,17.741053,24.435007,87.01172,7.9138136,242.0,12.991938,24.906006,92.87109,62.793995,1
77.04764,88.62745,75.780266,24.704557,46.289062,7.4255323,0.0,12.601313,25.006006,50.29297,98.70601,1
74.26618,88.62745,73.81948,24.460014,46.38672,7.5231886,0.0,16.019287,24.906006,50.195312,66.406006,1
74.13373,88.62745,73.81948,24.78617,46.38672,6.937251,0.0,11.527094,25.306005,50.195312,66.906006,1
75.06088,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,15.238031,25.206005,50.195312,65.606,1
76.51784,88.62745,75.780266,24.378595,46.289062,9.085688,0.0,16.2146,24.706005,50.195312,64.80601,1
75.32578,88.62745,74.99596,25.276918,46.289062,7.5231886,0.0,14.456781,26.806005,50.097656,98.70601,1
29.100616,88.62745,28.721445,24.867832,46.38672,7.61353,130.0,12.503656,24.706005,50.29297,69.993996,1
73.60393,88.62745,73.03517,25.523014,46.289062,7.620845,0.0,13.18725,25.906006,50.097656,98.70601,1
76.65028,88.62745,75.780266,24.297224,46.289062,8.597406,0.0,16.116943,24.706005,50.195312,65.006004,1
60.358894,88.62745,59.906006,25.581625,86.91406,8.297125,242.0,13.577875,26.306005,92.87109,98.894,1
76.51784,88.62745,75.780266,24.353493,46.289062,8.792719,130.0,13.284906,24.906006,50.195312,61.406006,1
75.45823,88.62745,74.99596,24.622995,46.289062,7.4255323,0.0,15.238031,25.306005,50.195312,66.506004,1
74.39863,88.62745,73.81948,24.460014,46.289062,7.4255323,0.0,16.507568,25.006006,50.195312,65.20601,1
75.98804,88.62745,74.99596,24.78617,46.289062,7.4255323,0.0,15.823969,25.306005,50.195312,98.70601,1
81.192055,0.0,80.78432,24.297224,79.78516,7.620845,0.0,12.698969,24.806005,0.29296875,60.106007,1
76.38538,88.62745,75.780266,24.190607,46.289062,8.304438,130.0,12.406,24.906006,50.195312,61.206005,1
25.259558,88.62745,24.611889,24.761557,46.289062,10.159906,130.0,16.70288,25.006006,50.195312,64.19399,1
76.38538,88.62745,75.780266,24.109236,46.289062,8.206781,130.0,12.503656,24.906006,50.195312,61.206005,1
74.39863,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,16.507568,25.006006,50.195312,65.20601,1
74.00128,88.62745,73.03517,24.460014,46.289062,7.620845,0.0,15.335688,24.906006,50.195312,66.20601,1
75.59068,88.62745,74.99596,24.704557,46.289062,7.4255323,0.0,15.433344,25.206005,50.195312,88.506004,1
40.833157,88.62745,39.906006,25.007008,46.289062,16.695557,130.0,32.230225,24.706005,50.29297,86.993996,1
74.00128,88.62745,73.03517,24.541481,46.289062,7.620845,0.0,14.945063,24.906006,50.195312,66.20601,1
76.38538,88.62745,75.780266,24.215899,46.289062,8.695063,0.0,15.140375,24.706005,50.29297,63.106007,1
26.58406,88.62745,26.76066,24.679844,46.289062,9.281,130.0,15.335688,25.006006,50.195312,64.29399,1
76.38538,88.62745,75.780266,24.109236,46.289062,8.011469,130.0,12.308344,24.906006,50.195312,61.206005,1
35.325783,88.62745,34.80797,25.663942,46.289062,7.8088427,130.0,17.7771,27.906006,50.195312,66.093994,1
75.85558,88.62745,74.99596,24.867832,46.191406,7.4255323,0.0,13.480219,25.606007,50.195312,98.70601,1
30.55757,88.62745,28.721445,24.981535,46.38672,7.579588,130.0,11.820063,25.406006,50.195312,70.894,1
39.431744,88.62745,38.729534,24.761557,46.38672,7.7111864,130.0,11.917719,25.406006,50.195312,66.394,1
76.65028,88.62745,75.780266,24.297224,46.38672,9.769281,0.0,16.898193,24.706005,50.195312,63.206005,1
74.00128,88.62745,73.81948,24.460014,46.289062,7.5231886,0.0,19.144287,24.906006,50.29297,66.506004,1
74.00128,88.62745,73.03517,25.113127,46.38672,7.0349073,0.0,11.527094,25.206005,50.195312,98.70601,1
73.81329,88.62745,73.03517,24.297224,46.38672,6.937251,0.0,11.425781,-3276.7,50.195312,65.506004,1
74.26618,88.62745,73.81948,24.460014,46.38672,7.620845,0.0,15.238031,24.906006,50.195312,66.30601,1
36.650284,88.62745,42.651104,25.335026,86.91406,8.199469,242.0,13.675531,26.606007,92.96875,98.894,1
74.13373,88.62745,73.81948,24.378595,46.38672,6.937251,0.0,11.429438,24.706005,50.29297,65.30601,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.458233,88.62745,34.80797,25.499369,46.289062,7.7111864,130.0,16.409912,27.706005,50.195312,66.093994,1
76.25294,88.62745,75.780266,24.109236,46.38672,8.206781,130.0,12.601313,24.906006,50.29297,61.206005,1
44.862206,77.64706,44.015564,24.435007,76.46484,8.199469,186.0,13.870844,24.906006,71.484375,67.593994,1
74.00128,88.62745,73.03517,24.460014,46.38672,7.620845,0.0,18.753662,24.906006,50.29297,66.506004,1
76.65028,88.62745,75.780266,24.378595,46.289062,8.890375,0.0,16.312256,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.867832,46.38672,9.183344,0.0,21.39038,25.406006,50.195312,66.506004,1
74.26618,88.62745,73.81948,24.460014,46.38672,7.718501,0.0,15.921625,25.006006,50.195312,66.006004,1
74.13373,88.62745,73.81948,24.679844,46.38672,8.49975,0.0,18.167725,25.406006,50.195312,65.80601,1
76.38538,88.62745,75.780266,24.272026,46.289062,8.695063,130.0,12.991938,24.906006,50.29297,61.406006,1
75.85558,88.62745,74.99596,25.276918,46.289062,7.5231886,0.0,14.261469,26.306005,50.097656,98.70601,1
74.53108,88.62745,73.81948,25.358894,46.289062,7.5231886,0.0,15.140375,26.906006,50.097656,98.70601,1
74.00128,88.62745,73.03517,24.460014,46.289062,7.5231886,0.0,14.945063,24.906006,50.195312,66.406006,1
76.25294,88.62745,75.780266,24.190607,46.289062,8.49975,130.0,12.698969,24.906006,50.29297,61.106007,1
73.86883,88.62745,73.03517,25.03131,46.38672,7.0349073,0.0,11.429438,25.106007,50.29297,98.70601,1
76.38538,88.62745,75.780266,24.378595,46.289062,7.4255323,0.0,15.140375,24.806005,50.195312,66.106,1
74.79598,88.62745,73.81948,24.460014,46.289062,7.5231886,0.0,14.261469,25.106007,50.195312,65.20601,1
76.915184,88.62745,75.780266,24.51657,46.289062,7.5231886,130.0,13.089594,25.406006,50.195312,82.80601,1
81.153595,40.0,80.78432,24.190607,39.160156,7.4255323,140.0,12.503656,24.806005,54.492188,60.406006,1
76.38538,88.62745,75.780266,24.297224,46.38672,8.792719,0.0,15.823969,24.706005,50.195312,65.006004,1
73.47148,88.62745,73.03517,24.378595,46.289062,6.937251,0.0,11.527094,24.606007,50.195312,65.006004,1
76.38538,88.62745,75.780266,24.272026,46.289062,8.402094,130.0,12.601313,24.906006,50.29297,61.106007,1
74.26618,88.62745,73.81948,24.949545,46.289062,9.281,0.0,23.73413,25.406006,50.29297,66.506004,1
74.13373,88.62745,73.81948,24.541481,46.38672,7.620845,0.0,14.456781,25.006006,50.195312,66.006004,1
77.8808,88.62745,76.95674,24.378595,46.38672,7.3842754,0.0,12.406,25.093994,50.195312,1638.3,1
76.38538,88.62745,75.780266,24.297224,46.289062,10.06225,0.0,17.7771,24.706005,50.29297,63.306007,1
16.650286,88.62745,38.917522,25.252937,87.01172,8.011469,242.0,13.577875,26.506006,92.96875,98.894,1
76.462296,88.62745,75.780266,24.460014,46.38672,7.4255323,0.0,12.503656,-3276.7,50.29297,62.206005,1
74.26618,88.62745,73.81948,24.378595,46.289062,7.5231886,0.0,15.238031,24.806005,50.195312,66.20601,1
76.51784,88.62745,75.780266,24.297224,46.289062,8.695063,0.0,15.823969,24.706005,50.195312,64.80601,1
74.53108,88.62745,73.81948,24.190607,46.289062,9.281,130.0,21.585693,24.906006,50.195312,65.69399,1
74.00128,88.62745,73.03517,24.704557,46.289062,7.718501,0.0,19.3396,25.206005,50.29297,65.606,1
76.38538,88.62745,75.780266,24.378595,46.38672,8.792719,0.0,16.2146,24.706005,50.195312,65.006004,1
76.51784,88.62745,75.780266,24.215899,46.289062,9.085688,0.0,16.70288,24.706005,50.195312,65.006004,1
74.13373,88.62745,73.03517,24.460014,46.289062,7.5231886,0.0,15.433344,24.906006,50.195312,66.506004,1
73.86883,88.62745,73.03517,25.523014,46.289062,7.620845,0.0,13.089594,25.906006,50.195312,98.70601,1
75.59068,88.62745,74.99596,24.622995,46.289062,7.5231886,0.0,16.2146,25.206005,50.097656,79.406006,1
75.45823,88.62745,74.99596,24.541481,46.289062,7.5231886,0.0,14.652094,25.306005,50.195312,65.906006,1
76.51784,88.62745,75.780266,24.215899,46.38672,9.769281,0.0,16.409912,24.706005,50.195312,63.206005,1
