ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33719,88.62745,73.89049,24.612488,46.289062,7.6475,0.0,16.827187,24.935,50.195312,65.935,1
74.07229,88.62745,73.10618,25.18193,46.289062,7.0615625,130.0,11.456094,26.335,50.195312,98.635,1
76.588844,88.62745,75.85127,24.36823,46.38672,8.526406,0.0,15.46,24.634998,50.195312,64.835,1
74.33719,88.62745,73.89049,24.531021,46.289062,7.549844,0.0,16.143593,24.835,50.195312,66.235,1
76.72129,88.62745,75.85127,24.36823,46.289062,8.526406,0.0,15.46,24.634998,50.195312,64.835,1
74.33719,88.62745,73.89049,24.694002,46.289062,7.7451563,0.0,17.901405,25.134998,50.195312,65.534996,1
75.66169,88.62745,75.06696,24.694002,46.289062,7.4521875,0.0,14.776406,25.234999,50.195312,79.335,1
76.45639,88.62745,75.85127,24.449602,46.289062,8.624063,0.0,15.557656,24.634998,50.195312,64.835,1
74.734535,88.62745,73.89049,24.612488,46.289062,7.3545313,0.0,16.924843,24.935,50.195312,65.135,1
78.178246,88.62745,77.81206,24.527174,46.289062,7.4521875,130.0,12.823281,24.935,50.195312,96.735,1
74.469635,88.62745,73.89049,24.612488,46.38672,7.3545313,0.0,13.604531,24.935,50.195312,65.135,1
76.588844,88.62745,75.85127,24.449602,46.289062,8.624063,0.0,15.752969,24.634998,50.29297,64.935,1
76.588844,88.62745,75.85127,24.527174,46.289062,11.065469,130.0,16.045937,24.935,50.195312,61.735016,1
65.46301,88.62745,68.79245,23.959387,46.289062,7.159219,130.0,12.042031,24.634998,50.29297,63.135014,1
74.07229,88.62745,73.10618,25.18193,46.289062,7.4521875,130.0,15.948281,27.335,50.097656,65.835,1
76.588844,88.62745,75.85127,24.286905,46.289062,9.502969,0.0,16.436562,24.634998,50.29297,63.135014,1
67.18487,88.62745,66.50166,24.038229,46.38672,70.99609,130.0,77.276405,24.634998,50.29297,63.764984,1
36.85373,88.62745,68.46245,24.20102,46.289062,7.3915625,130.0,12.139688,24.835,50.195312,62.464985,1
74.07229,88.62745,73.89049,24.612488,46.289062,7.6475,0.0,18.585,24.935,50.195312,65.735,1
73.939835,88.62745,73.89049,24.531021,46.38672,7.4521875,0.0,14.971719,24.835,50.195312,66.435,1
76.12639,88.62745,75.85127,24.36823,46.289062,7.8428125,0.0,13.995156,-3276.7,50.195312,63.435013,1
76.72129,88.62745,75.85127,24.36823,46.38672,9.502969,0.0,16.827187,24.634998,50.29297,63.135014,1
34.20472,88.62745,33.659496,24.282486,46.38672,7.585531,130.0,12.237344,24.634998,50.195312,72.165,1
76.853745,88.62745,75.85127,24.772314,46.289062,7.3545313,130.0,12.627969,24.835,50.195312,74.335,1
74.07229,88.62745,73.89049,24.694002,46.289062,7.549844,0.0,19.561562,25.035,50.29297,65.735,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.939835,88.62745,73.89049,24.449602,46.38672,7.549844,0.0,14.385781,24.734999,50.29297,66.235,1
73.80739,88.62745,73.10618,25.347925,46.289062,6.9639063,0.0,11.425781,25.535,50.195312,98.635,1
78.972946,88.62745,77.81206,25.18193,46.289062,7.3545313,130.0,12.530313,25.935,50.195312,76.735,1
76.45639,88.62745,75.85127,24.038229,46.289062,8.135781,130.0,12.530313,24.835,50.29297,61.135014,1
75.66169,40.0,75.06696,24.364,39.257812,7.549844,140.0,12.823281,24.835,54.492188,61.135014,1
76.323944,88.62745,75.85127,24.449602,46.289062,7.3545313,0.0,18.487343,24.734999,50.195312,66.034996,1
74.86699,88.62745,73.89049,24.612488,46.289062,7.3545313,0.0,15.850625,25.134998,50.195312,65.235,1
75.92659,88.62745,75.06696,25.266003,46.289062,7.3545313,0.0,14.874063,25.935,50.097656,98.635,1
74.204735,88.62745,73.10618,25.102316,46.38672,6.9639063,0.0,11.456094,25.035,50.195312,98.635,1
68.37692,88.62745,68.00814,24.608837,46.289062,8.526406,130.0,14.092813,24.935,50.195312,63.335014,1
74.734535,88.62745,73.89049,24.531021,46.289062,7.3545313,0.0,14.67875,25.035,50.195312,65.335,1
74.469635,88.62745,73.89049,24.612488,46.289062,7.549844,0.0,17.999062,24.935,50.195312,65.935,1
74.07229,88.62745,73.10618,24.531021,46.38672,7.549844,0.0,15.069375,24.835,50.29297,66.335,1
74.33719,88.62745,73.89049,24.69055,46.289062,11.260781,130.0,40.55767,25.335,50.195312,68.065,1
78.8405,40.0,66.047356,25.264019,39.257812,7.3545313,140.0,13.506875,24.734999,54.492188,66.165,1
73.939835,88.62745,73.10618,25.18193,46.289062,6.9639063,130.0,11.456094,26.335,50.195312,98.635,1
74.204735,88.62745,73.89049,24.612488,46.38672,7.549844,0.0,14.874063,24.935,50.29297,66.034996,1
2.2842052,88.62745,2.1257844,24.282486,46.289062,7.4521875,130.0,19.659218,24.734999,50.097656,66.165,1
74.734535,88.62745,73.89049,24.612488,46.289062,7.3545313,0.0,15.069375,25.035,50.195312,65.235,1
76.19149,88.62745,75.85127,24.36823,46.38672,8.819375,0.0,15.264688,24.634998,50.195312,63.035015,1
26.655067,88.62745,26.047354,24.445562,46.289062,8.233438,130.0,13.11625,24.835,50.29297,63.764984,1
76.72129,88.62745,75.85127,24.36823,46.289062,8.917031,0.0,15.948281,24.634998,50.195312,64.735,1
76.19149,88.62745,75.85127,24.36823,46.38672,9.405313,0.0,16.143593,24.634998,50.29297,63.135014,1
74.469635,88.62745,73.89049,24.612488,46.38672,7.6475,0.0,14.971719,24.935,50.29297,65.835,1
18.178246,88.62745,17.81206,24.364,87.01172,7.8428125,242.0,12.920938,24.835,92.87109,62.864986,1
77.118645,88.62745,75.85127,24.775564,46.289062,7.3545313,0.0,12.530313,24.935,50.29297,98.635,1
74.33719,88.62745,73.89049,24.531021,46.38672,7.4521875,0.0,15.948281,24.835,50.195312,66.335,1
74.204735,88.62745,73.89049,24.857176,46.38672,6.9335938,0.0,11.456094,25.234999,50.195312,66.835,1
75.13189,88.62745,73.89049,24.612488,46.289062,7.3545313,0.0,15.167031,25.134998,50.195312,65.534996,1
76.588844,88.62745,75.85127,24.449602,46.289062,9.014688,0.0,16.143593,24.634998,50.195312,64.735,1
75.39679,88.62745,75.06696,25.347925,46.289062,7.4521875,0.0,14.385781,26.734999,50.097656,98.635,1
