ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.212166,88.62745,73.765465,24.487484,46.289062,7.7725,0.0,16.95219,25.060003,50.195312,66.06002,1
73.947266,88.62745,72.981155,25.306934,46.289062,7.1865625,130.0,11.581097,26.460003,50.195312,98.760025,1
76.46382,88.62745,75.72625,24.243227,46.38672,8.651409,0.0,15.585003,24.760002,50.195312,64.96002,1
74.212166,88.62745,73.765465,24.406017,46.289062,7.674844,0.0,16.268597,24.960003,50.195312,66.36002,1
76.59627,88.62745,75.72625,24.243227,46.289062,8.651409,0.0,15.585003,24.760002,50.195312,64.96002,1
74.212166,88.62745,73.765465,24.568998,46.289062,7.8701563,0.0,18.02641,25.260002,50.195312,65.66002,1
75.53667,88.62745,74.94194,24.568998,46.289062,7.5771875,0.0,14.901409,25.360003,50.195312,79.46002,1
76.33137,88.62745,75.72625,24.324598,46.289062,8.749065,0.0,15.682659,24.760002,50.195312,64.96002,1
74.60951,88.62745,73.765465,24.487484,46.289062,7.4795313,0.0,17.049847,25.060003,50.195312,65.260025,1
78.05322,88.62745,77.687035,24.652178,46.289062,7.5771875,130.0,12.948284,25.060003,50.195312,96.86002,1
74.34461,88.62745,73.765465,24.487484,46.38672,7.4795313,0.0,13.729534,25.060003,50.195312,65.260025,1
76.46382,88.62745,75.72625,24.324598,46.289062,8.749065,0.0,15.877972,24.760002,50.29297,65.06002,1
76.46382,88.62745,75.72625,24.652178,46.289062,11.190472,130.0,16.17094,25.060003,50.195312,61.86,1
65.33799,88.62745,68.66743,24.081907,46.289062,7.284219,130.0,12.167034,24.760002,50.29297,63.26,1
73.947266,88.62745,72.981155,25.306934,46.289062,7.5771875,130.0,16.073284,27.460003,50.097656,65.96002,1
76.46382,88.62745,75.72625,24.161901,46.289062,9.627972,0.0,16.561565,24.760002,50.29297,63.26,1
67.059845,88.62745,66.626686,24.163233,46.38672,70.99609,130.0,77.40143,24.760002,50.29297,63.64,1
