ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31019,88.62745,73.86349,24.585484,46.289062,7.6745,0.0,16.85419,24.962004,50.195312,65.962,1
74.04529,88.62745,73.07918,25.208935,46.289062,7.0885625,130.0,11.483097,26.362003,50.195312,98.662,1
76.561844,88.62745,75.82427,24.341227,46.38672,8.55341,0.0,15.487003,24.662003,50.195312,64.862,1
74.31019,88.62745,73.86349,24.504017,46.289062,7.5768437,0.0,16.170597,24.862003,50.195312,66.262,1
76.69429,88.62745,75.82427,24.341227,46.289062,8.55341,0.0,15.487003,24.662003,50.195312,64.862,1
74.31019,88.62745,73.86349,24.666998,46.289062,7.7721562,0.0,17.92841,25.162003,50.195312,65.562,1
75.63469,88.62745,75.03996,24.666998,46.289062,7.4791875,0.0,14.80341,25.262003,50.195312,79.362,1
76.42939,88.62745,75.82427,24.422598,46.289062,8.651066,0.0,15.58466,24.662003,50.195312,64.862,1
74.707535,88.62745,73.86349,24.585484,46.289062,7.3815312,0.0,16.951847,24.962004,50.195312,65.162,1
78.151245,88.62745,77.78506,24.554178,46.289062,7.4791875,130.0,12.850285,24.962004,50.195312,96.762,1
74.442635,88.62745,73.86349,24.585484,46.38672,7.3815312,0.0,13.631535,24.962004,50.195312,65.162,1
76.561844,88.62745,75.82427,24.422598,46.289062,8.651066,0.0,15.779972,24.662003,50.29297,64.962,1
76.561844,88.62745,75.82427,24.554178,46.289062,11.092472,130.0,16.07294,24.962004,50.195312,61.762,1
65.43601,88.62745,68.76545,23.983908,46.289062,7.1862187,130.0,12.069035,24.662003,50.29297,63.162,1
74.04529,88.62745,73.07918,25.208935,46.289062,7.4791875,130.0,15.975285,27.362003,50.097656,65.862,1
76.561844,88.62745,75.82427,24.259901,46.289062,9.529972,0.0,16.463566,24.662003,50.29297,63.162,1
67.15787,88.62745,66.52866,24.065233,46.38672,70.99609,130.0,77.303406,24.662003,50.29297,63.738,1
36.826744,88.62745,68.48945,24.228024,46.289062,7.3645625,130.0,12.166691,24.862003,50.195312,62.438,1
74.04529,88.62745,73.86349,24.585484,46.289062,7.6745,0.0,18.612003,24.962004,50.195312,65.762,1
73.912834,88.62745,73.86349,24.504017,46.38672,7.4791875,0.0,14.998722,24.862003,50.195312,66.462,1
76.15339,88.62745,75.82427,24.341227,46.289062,7.8698125,0.0,14.02216,-3276.7,50.195312,63.461998,1
76.69429,88.62745,75.82427,24.341227,46.38672,9.529972,0.0,16.85419,24.662003,50.29297,63.162,1
34.177734,88.62745,33.670284,24.30949,46.38672,7.574732,130.0,12.264347,24.662003,50.195312,72.138,1
