ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36315,88.62745,73.91645,24.638487,46.289062,7.6215,0.0,16.801188,24.909,50.195312,65.909035,1
74.09825,88.62745,73.13214,25.155931,46.289062,7.0355625,130.0,11.430094,26.309,50.195312,98.60904,1
76.61481,88.62745,75.877235,24.39423,46.38672,8.500406,0.0,15.434,24.609,50.195312,64.80904,1
74.36315,88.62745,73.91645,24.55702,46.289062,7.523844,0.0,16.117594,24.809,50.195312,66.20904,1
76.74725,88.62745,75.877235,24.39423,46.289062,8.500406,0.0,15.434,24.609,50.195312,64.80904,1
74.36315,88.62745,73.91645,24.720001,46.289062,7.7191563,0.0,17.875406,25.109,50.195312,65.50903,1
75.68765,88.62745,75.092926,24.720001,46.289062,7.4261875,0.0,14.750406,25.209,50.195312,79.30904,1
76.48235,88.62745,75.877235,24.475601,46.289062,8.5980625,0.0,15.531656,24.609,50.195312,64.80904,1
74.7605,88.62745,73.91645,24.638487,46.289062,7.3285313,0.0,16.898844,24.909,50.195312,65.10904,1
78.20421,88.62745,77.83802,24.501175,46.289062,7.4261875,130.0,12.797281,24.909,50.195312,96.70904,1
74.4956,88.62745,73.91645,24.638487,46.38672,7.3285313,0.0,13.578531,24.909,50.195312,65.10904,1
76.61481,88.62745,75.877235,24.475601,46.289062,8.5980625,0.0,15.726969,24.609,50.29297,64.909035,1
76.61481,88.62745,75.877235,24.501175,46.289062,11.039469,130.0,16.019938,24.909,50.195312,61.709,1
65.488976,88.62745,68.81841,23.959387,46.289062,7.133219,130.0,12.016031,24.609,50.29297,63.108997,1
74.09825,88.62745,73.13214,25.155931,46.289062,7.4261875,130.0,15.922281,27.309,50.097656,65.80904,1
76.61481,88.62745,75.877235,24.312904,46.289062,9.476969,0.0,16.410563,24.609,50.29297,63.108997,1
67.21083,88.62745,66.4757,24.01223,46.38672,70.99609,130.0,77.25044,24.609,50.29297,63.791,1
36.879745,88.62745,68.436485,24.17502,46.289062,7.4175625,130.0,12.1136875,24.809,50.195312,62.491,1
74.09825,88.62745,73.91645,24.638487,46.289062,7.6215,0.0,18.559,24.909,50.195312,65.70904,1
73.9658,88.62745,73.91645,24.55702,46.38672,7.4261875,0.0,14.945719,24.809,50.195312,66.409035,1
76.100426,88.62745,75.877235,24.39423,46.289062,7.8168125,0.0,13.969156,-3276.7,50.195312,63.408997,1
76.74725,88.62745,75.877235,24.39423,46.38672,9.476969,0.0,16.801188,24.609,50.29297,63.108997,1
34.230736,88.62745,33.68729,24.256487,46.38672,7.5577316,130.0,12.211344,24.609,50.195312,72.19096,1
76.87971,88.62745,75.877235,24.746315,46.289062,7.3285313,130.0,12.601969,24.809,50.195312,74.30904,1
74.09825,88.62745,73.91645,24.720001,46.289062,7.523844,0.0,19.535563,25.009,50.29297,65.70904,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9658,88.62745,73.91645,24.475601,46.38672,7.523844,0.0,14.359781,24.709,50.29297,66.20904,1
73.83335,88.62745,73.13214,25.373924,46.289062,6.9379063,0.0,11.425781,25.509,50.195312,98.60904,1
78.99891,88.62745,77.83802,25.155931,46.289062,7.3285313,130.0,12.5043125,25.909,50.195312,76.70904,1
76.48235,88.62745,75.877235,24.01223,46.289062,8.109781,130.0,12.5043125,24.809,50.29297,61.108997,1
75.68765,40.0,75.092926,24.338001,39.257812,7.523844,140.0,12.797281,24.809,54.492188,61.108997,1
76.34991,88.62745,75.877235,24.475601,46.289062,7.3285313,0.0,18.461344,24.709,50.195312,66.00903,1
74.89295,88.62745,73.91645,24.638487,46.289062,7.3285313,0.0,15.824625,25.109,50.195312,65.20904,1
75.95255,88.62745,75.092926,25.292002,46.289062,7.3285313,0.0,14.8480625,25.909,50.097656,98.60904,1
74.2307,88.62745,73.13214,25.128315,46.38672,6.9379063,0.0,11.430094,25.009,50.195312,98.60904,1
68.402885,88.62745,68.0341,24.582838,46.289062,8.500406,130.0,14.0668125,24.909,50.195312,63.309,1
74.7605,88.62745,73.91645,24.55702,46.289062,7.3285313,0.0,14.65275,25.009,50.195312,65.30904,1
74.4956,88.62745,73.91645,24.638487,46.289062,7.523844,0.0,17.973063,24.909,50.195312,65.909035,1
74.09825,88.62745,73.13214,24.55702,46.38672,7.523844,0.0,15.043375,24.809,50.29297,66.30904,1
74.36315,88.62745,73.91645,24.66455,46.289062,11.234781,130.0,40.531654,25.309,50.195312,68.090965,1
78.86646,40.0,66.07332,25.23802,39.257812,7.3285313,140.0,13.480875,24.709,54.492188,66.19096,1
73.9658,88.62745,73.13214,25.155931,46.289062,6.9379063,130.0,11.430094,26.309,50.195312,98.60904,1
74.2307,88.62745,73.91645,24.638487,46.38672,7.523844,0.0,14.8480625,24.909,50.29297,66.00903,1
2.3102047,88.62745,2.151784,24.256487,46.289062,7.4261875,130.0,19.633219,24.709,50.097656,66.19096,1
74.7605,88.62745,73.91645,24.638487,46.289062,7.3285313,0.0,15.043375,25.009,50.195312,65.20904,1
76.21745,88.62745,75.877235,24.39423,46.38672,8.793375,0.0,15.2386875,24.609,50.195312,63.009,1
26.681067,88.62745,26.073353,24.419563,46.289062,8.2074375,130.0,13.09025,24.809,50.29297,63.791,1
76.74725,88.62745,75.877235,24.39423,46.289062,8.891031,0.0,15.922281,24.609,50.195312,64.70904,1
76.21745,88.62745,75.877235,24.39423,46.38672,9.3793125,0.0,16.117594,24.609,50.29297,63.108997,1
74.4956,88.62745,73.91645,24.638487,46.38672,7.6215,0.0,14.945719,24.909,50.29297,65.80904,1
18.204245,88.62745,17.838058,24.338001,87.01172,7.8168125,242.0,12.8949375,24.809,92.87109,62.891003,1
77.14461,88.62745,75.877235,24.801563,46.289062,7.3285313,0.0,12.5043125,24.909,50.29297,98.60904,1
