ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29919,88.62745,73.852486,24.574478,46.289062,7.6855,0.0,16.865196,24.97301,50.195312,65.973,1
74.03429,88.62745,73.06818,25.21994,46.289062,7.0995626,130.0,11.494094,26.373009,50.195312,98.673004,1
76.55084,88.62745,75.81327,24.330221,46.38672,8.564406,0.0,15.498,24.673008,50.195312,64.873,1
74.29919,88.62745,73.852486,24.493011,46.289062,7.587844,0.0,16.181602,24.873009,50.195312,66.273,1
76.68329,88.62745,75.81327,24.330221,46.289062,8.564406,0.0,15.498,24.673008,50.195312,64.873,1
74.29919,88.62745,73.852486,24.655993,46.289062,7.7831564,0.0,17.939415,25.173008,50.195312,65.573,1
75.62369,88.62745,75.02896,24.655993,46.289062,7.4901876,0.0,14.814406,25.273008,50.195312,79.373,1
76.41839,88.62745,75.81327,24.411592,46.289062,8.662063,0.0,15.595656,24.673008,50.195312,64.873,1
74.69653,88.62745,73.852486,24.574478,46.289062,7.3925314,0.0,16.962852,24.97301,50.195312,65.173004,1
78.14024,88.62745,77.774055,24.565184,46.289062,7.4901876,130.0,12.861281,24.97301,50.195312,96.773,1
74.43163,88.62745,73.852486,24.574478,46.38672,7.3925314,0.0,13.642531,24.97301,50.195312,65.173004,1
76.55084,88.62745,75.81327,24.411592,46.289062,8.662063,0.0,15.790969,24.673008,50.29297,64.973,1
76.55084,88.62745,75.81327,24.565184,46.289062,11.103469,130.0,16.083946,24.97301,50.195312,61.77301,1
65.42501,88.62745,68.75445,23.994913,46.289062,7.197219,130.0,12.080031,24.673008,50.29297,63.173008,1
74.03429,88.62745,73.06818,25.21994,46.289062,7.4901876,130.0,15.986288,27.373009,50.097656,65.873,1
76.55084,88.62745,75.81327,24.248896,46.289062,9.540969,0.0,16.474571,24.673008,50.29297,63.173008,1
67.146866,88.62745,66.539665,24.076239,46.38672,70.99609,130.0,77.31441,24.673008,50.29297,63.72699,1
36.815735,88.62745,68.50045,24.239029,46.289062,7.3535624,130.0,12.177688,24.873009,50.195312,62.42699,1
74.03429,88.62745,73.852486,24.574478,46.289062,7.6855,0.0,18.623009,24.97301,50.195312,65.773,1
73.90183,88.62745,73.852486,24.493011,46.38672,7.4901876,0.0,15.009719,24.873009,50.195312,66.473,1
76.16439,88.62745,75.81327,24.330221,46.289062,7.8808126,0.0,14.033156,-3276.7,50.195312,63.473007,1
76.68329,88.62745,75.81327,24.330221,46.38672,9.540969,0.0,16.865196,24.673008,50.29297,63.173008,1
34.166725,88.62745,33.674694,24.320496,46.38672,7.5703316,130.0,12.275344,24.673008,50.195312,72.127,1
76.81574,88.62745,75.81327,24.810324,46.289062,7.3925314,130.0,12.665969,24.873009,50.195312,74.373,1
74.03429,88.62745,73.852486,24.655993,46.289062,7.587844,0.0,19.599571,25.07301,50.29297,65.773,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90183,88.62745,73.852486,24.411592,46.38672,7.587844,0.0,14.423781,24.773008,50.29297,66.273,1
73.76939,88.62745,73.06818,25.309916,46.289062,7.0019064,0.0,11.425781,25.57301,50.195312,98.673004,1
78.934944,88.62745,77.774055,25.21994,46.289062,7.3925314,130.0,12.568313,25.97301,50.195312,76.773,1
76.41839,88.62745,75.81327,24.076239,46.289062,8.173781,130.0,12.568313,24.873009,50.29297,61.173008,1
75.62369,40.0,75.02896,24.40201,39.257812,7.587844,140.0,12.861281,24.873009,54.492188,61.173008,1
76.28594,88.62745,75.81327,24.411592,46.289062,7.3925314,0.0,18.525352,24.773008,50.195312,66.073,1
74.82899,88.62745,73.852486,24.574478,46.289062,7.3925314,0.0,15.888625,25.173008,50.195312,65.273,1
75.88859,88.62745,75.02896,25.227993,46.289062,7.3925314,0.0,14.912063,25.97301,50.097656,98.673004,1
74.16673,88.62745,73.06818,25.064306,46.38672,7.0019064,0.0,11.494094,25.07301,50.195312,98.673004,1
68.33892,88.62745,67.97014,24.646847,46.289062,8.564406,130.0,14.130813,24.97301,50.195312,63.37301,1
74.69653,88.62745,73.852486,24.493011,46.289062,7.3925314,0.0,14.71675,25.07301,50.195312,65.373,1
74.43163,88.62745,73.852486,24.574478,46.289062,7.587844,0.0,18.037071,24.97301,50.195312,65.973,1
74.03429,88.62745,73.06818,24.493011,46.38672,7.587844,0.0,15.107375,24.873009,50.29297,66.373,1
74.29919,88.62745,73.852486,24.72856,46.289062,11.298781,130.0,40.595665,25.373009,50.195312,68.027,1
78.8025,40.0,66.00935,25.302029,39.257812,7.3925314,140.0,13.544875,24.773008,54.492188,66.127,1
73.90183,88.62745,73.06818,25.21994,46.289062,7.0019064,130.0,11.494094,26.373009,50.195312,98.673004,1
74.16673,88.62745,73.852486,24.574478,46.38672,7.587844,0.0,14.912063,24.97301,50.29297,66.073,1
2.2462053,88.62745,2.0877843,24.320496,46.289062,7.4901876,130.0,19.697227,24.773008,50.097656,66.127,1
74.69653,88.62745,73.852486,24.574478,46.289062,7.3925314,0.0,15.107375,25.07301,50.195312,65.273,1
76.15349,88.62745,75.81327,24.330221,46.38672,8.857375,0.0,15.302688,24.673008,50.195312,63.07301,1
26.617058,88.62745,26.009344,24.483572,46.289062,8.271438,130.0,13.15425,24.873009,50.29297,63.72699,1
76.68329,88.62745,75.81327,24.330221,46.289062,8.955031,0.0,15.986288,24.673008,50.195312,64.773,1
76.15349,88.62745,75.81327,24.330221,46.38672,9.443313,0.0,16.181602,24.673008,50.29297,63.173008,1
74.43163,88.62745,73.852486,24.574478,46.38672,7.6855,0.0,15.009719,24.97301,50.29297,65.873,1
18.140236,88.62745,17.77405,24.40201,87.01172,7.8808126,242.0,12.958938,24.873009,92.87109,62.826992,1
77.08064,88.62745,75.81327,24.737555,46.289062,7.3925314,0.0,12.568313,24.97301,50.29297,98.673004,1
74.29919,88.62745,73.852486,24.493011,46.38672,7.4901876,0.0,15.986288,24.873009,50.195312,66.373,1
74.16673,88.62745,73.852486,24.819166,46.38672,6.9335938,0.0,11.494094,25.273008,50.195312,66.873,1
75.09389,88.62745,73.852486,24.574478,46.289062,7.3925314,0.0,15.205031,25.173008,50.195312,65.573,1
76.55084,88.62745,75.81327,24.411592,46.289062,9.052688,0.0,16.181602,24.673008,50.195312,64.773,1
75.35879,88.62745,75.02896,25.309916,46.289062,7.4901876,0.0,14.423781,26.773008,50.097656,98.673004,1
29.133614,88.62745,28.754442,24.90083,46.38672,7.646531,130.0,12.470656,24.673008,50.29297,70.027,1
73.63693,88.62745,73.06818,25.556011,46.289062,7.587844,0.0,13.15425,25.873009,50.097656,98.673004,1
76.68329,88.62745,75.81327,24.330221,46.289062,8.564406,0.0,16.083946,24.673008,50.195312,64.973,1
60.39189,88.62745,59.87301,25.548628,86.91406,8.330125,242.0,13.544875,26.273008,92.87109,98.927,1
76.55084,88.62745,75.81327,24.320496,46.289062,8.759719,130.0,13.251906,24.873009,50.195312,61.37301,1
75.491234,88.62745,75.02896,24.655993,46.289062,7.3925314,0.0,15.205031,25.273008,50.195312,66.473,1
74.43163,88.62745,73.852486,24.493011,46.289062,7.3925314,0.0,16.474571,24.97301,50.195312,65.173004,1
76.02104,88.62745,75.02896,24.819166,46.289062,7.3925314,0.0,15.790969,25.273008,50.195312,98.673004,1
81.192055,0.0,80.78432,24.330221,79.78516,7.587844,0.0,12.665969,24.773008,0.29296875,60.07301,1
76.41839,88.62745,75.81327,24.15761,46.289062,8.271438,130.0,12.373,24.873009,50.195312,61.173008,1
25.292555,88.62745,24.578892,24.72856,46.289062,10.126906,130.0,16.669884,24.97301,50.195312,64.227,1
76.41839,88.62745,75.81327,24.076239,46.289062,8.173781,130.0,12.470656,24.873009,50.195312,61.173008,1
74.43163,88.62745,73.852486,24.574478,46.289062,7.3925314,0.0,16.474571,24.97301,50.195312,65.173004,1
74.03429,88.62745,73.06818,24.493011,46.289062,7.587844,0.0,15.302688,24.873009,50.195312,66.173004,1
75.62369,88.62745,75.02896,24.737555,46.289062,7.3925314,0.0,15.400344,25.173008,50.195312,88.473,1
