ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17417,88.62745,73.72747,24.449488,46.289062,7.810502,0.0,16.990187,25.098,50.195312,66.098015,1
73.90927,88.62745,72.94316,25.34493,46.289062,7.2245646,130.0,11.619094,26.498,50.195312,98.79802,1
76.42583,88.62745,75.688255,24.20523,46.38672,8.689406,0.0,15.623,24.797998,50.195312,64.99802,1
74.17417,88.62745,73.72747,24.368021,46.289062,7.712846,0.0,16.306593,24.998,50.195312,66.39802,1
76.55827,88.62745,75.688255,24.20523,46.289062,8.689406,0.0,15.623,24.797998,50.195312,64.99802,1
74.17417,88.62745,73.72747,24.531002,46.289062,7.9081583,0.0,18.064405,25.297998,50.195312,65.69801,1
75.49867,88.62745,74.903946,24.531002,46.289062,7.6151896,0.0,14.939406,25.397999,50.195312,79.49802,1
76.29337,88.62745,75.688255,24.286602,46.289062,8.787063,0.0,15.720656,24.797998,50.195312,64.99802,1
74.57152,88.62745,73.72747,24.449488,46.289062,7.5175333,0.0,17.087843,25.098,50.195312,65.29802,1
78.01523,88.62745,77.64904,24.690174,46.289062,7.6151896,130.0,12.986281,25.098,50.195312,96.89802,1
74.30662,88.62745,73.72747,24.449488,46.38672,7.5175333,0.0,13.767531,25.098,50.195312,65.29802,1
76.42583,88.62745,75.688255,24.286602,46.289062,8.787063,0.0,15.915969,24.797998,50.29297,65.098015,1
76.42583,88.62745,75.688255,24.690174,46.289062,11.228469,130.0,16.208937,25.098,50.195312,61.898018,1
65.299995,88.62745,68.62943,24.119904,46.289062,7.322221,130.0,12.205031,24.797998,50.29297,63.298016,1
73.90927,88.62745,72.94316,25.34493,46.289062,7.6151896,130.0,16.11128,27.498,50.097656,65.99802,1
76.42583,88.62745,75.688255,24.123905,46.289062,9.665969,0.0,16.599562,24.797998,50.29297,63.298016,1
67.02185,88.62745,66.66468,24.20123,46.38672,70.99609,130.0,77.43942,24.797998,50.29297,63.601982,1
36.690727,88.62745,68.625465,24.36402,46.289062,7.2285604,130.0,12.302688,24.998,50.195312,62.301983,1
73.90927,88.62745,73.72747,24.449488,46.289062,7.810502,0.0,18.748,25.098,50.195312,65.89802,1
73.77682,88.62745,73.72747,24.368021,46.38672,7.6151896,0.0,15.134719,24.998,50.195312,66.598015,1
76.289406,88.62745,75.688255,24.20523,46.289062,8.005813,0.0,14.158156,-3276.7,50.195312,63.598015,1
76.55827,88.62745,75.688255,24.20523,46.38672,9.665969,0.0,16.990187,24.797998,50.29297,63.298016,1
34.041718,88.62745,33.723507,24.445486,46.38672,7.521529,130.0,12.400344,24.797998,50.195312,72.00198,1
76.69073,88.62745,75.688255,24.935314,46.289062,7.5175333,130.0,12.790969,24.998,50.195312,74.49802,1
73.90927,88.62745,73.72747,24.531002,46.289062,7.712846,0.0,19.724562,25.198,50.29297,65.89802,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.77682,88.62745,73.72747,24.286602,46.38672,7.712846,0.0,14.548781,24.897999,50.29297,66.39802,1
73.64437,88.62745,72.94316,25.184925,46.289062,7.1269083,0.0,11.521438,25.698,50.195312,98.79802,1
78.80993,88.62745,77.64904,25.34493,46.289062,7.5175333,130.0,12.693313,26.098,50.195312,76.89802,1
76.29337,88.62745,75.688255,24.20123,46.289062,8.298781,130.0,12.693313,24.998,50.29297,61.298016,1
75.49867,40.0,74.903946,24.527,39.257812,7.712846,140.0,12.986281,24.998,54.492188,61.298016,1
76.16093,88.62745,75.688255,24.286602,46.289062,7.5175333,0.0,18.650343,24.897999,50.195312,66.19801,1
74.70397,88.62745,73.72747,24.449488,46.289062,7.5175333,0.0,16.013624,25.297998,50.195312,65.39802,1
75.76357,88.62745,74.903946,25.103003,46.289062,7.5175333,0.0,15.037063,26.098,50.097656,98.79802,1
74.04172,88.62745,72.94316,24.939316,46.38672,7.1269083,0.0,11.619094,25.198,50.195312,98.79802,1
68.213905,88.62745,67.84512,24.771837,46.289062,8.689406,130.0,14.255813,25.098,50.195312,63.498016,1
74.57152,88.62745,73.72747,24.368021,46.289062,7.5175333,0.0,14.84175,25.198,50.195312,65.49802,1
74.30662,88.62745,73.72747,24.449488,46.289062,7.712846,0.0,18.162062,25.098,50.195312,66.098015,1
73.90927,88.62745,72.94316,24.368021,46.38672,7.712846,0.0,15.232375,24.998,50.29297,66.49802,1
74.17417,88.62745,73.72747,24.85355,46.289062,11.423781,130.0,40.720673,25.498,50.195312,67.901985,1
78.67748,40.0,65.88434,25.42702,39.257812,7.5175333,140.0,13.669875,24.897999,54.492188,66.00198,1
73.77682,88.62745,72.94316,25.34493,46.289062,7.1269083,130.0,11.619094,26.498,50.195312,98.79802,1
74.04172,88.62745,73.72747,24.449488,46.38672,7.712846,0.0,15.037063,25.098,50.29297,66.19801,1
2.1212053,88.62745,1.9627843,24.445486,46.289062,7.6151896,130.0,19.822218,24.897999,50.097656,66.00198,1
74.57152,88.62745,73.72747,24.449488,46.289062,7.5175333,0.0,15.232375,25.198,50.195312,65.39802,1
76.02847,88.62745,75.688255,24.20523,46.38672,8.982375,0.0,15.427688,24.797998,50.195312,63.198017,1
26.492067,88.62745,25.884354,24.608562,46.289062,8.396438,130.0,13.27925,24.998,50.29297,63.601982,1
76.55827,88.62745,75.688255,24.20523,46.289062,9.080031,0.0,16.11128,24.797998,50.195312,64.89802,1
76.02847,88.62745,75.688255,24.20523,46.38672,9.568313,0.0,16.306593,24.797998,50.29297,63.298016,1
74.30662,88.62745,73.72747,24.449488,46.38672,7.810502,0.0,15.134719,25.098,50.29297,65.99802,1
18.015245,88.62745,17.64906,24.527,87.01172,8.005813,242.0,13.083938,24.998,92.87109,62.701984,1
76.95563,88.62745,75.688255,24.612564,46.289062,7.5175333,0.0,12.693313,25.098,50.29297,98.79802,1
74.17417,88.62745,73.72747,24.368021,46.38672,7.6151896,0.0,16.11128,24.998,50.195312,66.49802,1
74.04172,88.62745,73.72747,24.694176,46.38672,7.029252,0.0,11.619094,25.397999,50.195312,66.99802,1
74.96887,88.62745,73.72747,24.449488,46.289062,7.5175333,0.0,15.330031,25.297998,50.195312,65.69801,1
76.42583,88.62745,75.688255,24.286602,46.289062,9.177688,0.0,16.306593,24.797998,50.195312,64.89802,1
75.23377,88.62745,74.903946,25.184925,46.289062,7.6151896,0.0,14.548781,26.897999,50.097656,98.79802,1
29.008623,88.62745,28.629452,24.775839,46.38672,7.521529,130.0,12.595656,24.797998,50.29297,69.901985,1
73.51192,88.62745,72.94316,25.43102,46.289062,7.712846,0.0,13.27925,25.998,50.097656,98.79802,1
76.55827,88.62745,75.688255,24.20523,46.289062,8.689406,0.0,16.208937,24.797998,50.195312,65.098015,1
60.266884,88.62745,59.998016,25.673618,86.91406,8.205125,242.0,13.669875,26.397999,92.87109,98.80199,1
76.42583,88.62745,75.688255,24.445486,46.289062,8.884719,130.0,13.376906,24.998,50.195312,61.498016,1
75.36622,88.62745,74.903946,24.531002,46.289062,7.5175333,0.0,15.330031,25.397999,50.195312,66.598015,1
74.30662,88.62745,73.72747,24.368021,46.289062,7.5175333,0.0,16.599562,25.098,50.195312,65.29802,1
75.89603,88.62745,74.903946,24.694176,46.289062,7.5175333,0.0,15.915969,25.397999,50.195312,98.79802,1
81.192055,0.0,80.78432,24.20523,79.78516,7.712846,0.0,12.790969,24.897999,0.29296875,60.198017,1
76.29337,88.62745,75.688255,24.2826,46.289062,8.396438,130.0,12.498,24.998,50.195312,61.298016,1
25.167564,88.62745,24.703882,24.85355,46.289062,10.251906,130.0,16.794874,25.098,50.195312,64.10198,1
76.29337,88.62745,75.688255,24.20123,46.289062,8.298781,130.0,12.595656,24.998,50.195312,61.298016,1
74.30662,88.62745,73.72747,24.449488,46.289062,7.5175333,0.0,16.599562,25.098,50.195312,65.29802,1
73.90927,88.62745,72.94316,24.368021,46.289062,7.712846,0.0,15.427688,24.998,50.195312,66.29802,1
75.49867,88.62745,74.903946,24.612564,46.289062,7.5175333,0.0,15.525344,25.297998,50.195312,88.598015,1
40.925167,88.62745,39.998016,25.099,46.289062,16.603563,130.0,32.322235,24.797998,50.29297,86.901985,1
73.90927,88.62745,72.94316,24.449488,46.289062,7.712846,0.0,15.037063,24.998,50.195312,66.29802,1
76.29337,88.62745,75.688255,24.123905,46.289062,8.787063,0.0,15.232375,24.797998,50.29297,63.198017,1
26.492067,88.62745,26.668667,24.771837,46.289062,9.373,130.0,15.427688,25.098,50.195312,64.20198,1
