ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.261185,88.62745,73.81448,24.536484,46.289062,7.7235,0.0,16.90319,25.011003,50.195312,66.011,1
73.996284,88.62745,73.030174,25.257935,46.289062,7.1375623,130.0,11.532097,26.411003,50.195312,98.711006,1
76.51284,88.62745,75.77527,24.292227,46.38672,8.602409,0.0,15.536003,24.711002,50.195312,64.911,1
74.261185,88.62745,73.81448,24.455017,46.289062,7.6258435,0.0,16.219597,24.911003,50.195312,66.311005,1
76.64529,88.62745,75.77527,24.292227,46.289062,8.602409,0.0,15.536003,24.711002,50.195312,64.911,1
74.261185,88.62745,73.81448,24.617998,46.289062,7.821156,0.0,17.97741,25.211002,50.195312,65.611,1
75.585686,88.62745,74.99096,24.617998,46.289062,7.5281873,0.0,14.852409,25.311003,50.195312,79.411,1
76.38039,88.62745,75.77527,24.373598,46.289062,8.700066,0.0,15.633659,24.711002,50.195312,64.911,1
74.65853,88.62745,73.81448,24.536484,46.289062,7.430531,0.0,17.000847,25.011003,50.195312,65.211006,1
78.10224,88.62745,77.73605,24.603178,46.289062,7.5281873,130.0,12.899284,25.011003,50.195312,96.811005,1
74.39363,88.62745,73.81448,24.536484,46.38672,7.430531,0.0,13.680534,25.011003,50.195312,65.211006,1
76.51284,88.62745,75.77527,24.373598,46.289062,8.700066,0.0,15.828972,24.711002,50.29297,65.011,1
76.51284,88.62745,75.77527,24.603178,46.289062,11.141472,130.0,16.12194,25.011003,50.195312,61.811005,1
65.38701,88.62745,68.716446,24.032907,46.289062,7.2352185,130.0,12.118034,24.711002,50.29297,63.211002,1
73.996284,88.62745,73.030174,25.257935,46.289062,7.5281873,130.0,16.024284,27.411003,50.097656,65.911,1
76.51284,88.62745,75.77527,24.210901,46.289062,9.578972,0.0,16.512566,24.711002,50.29297,63.211002,1
67.108864,88.62745,66.57767,24.114233,46.38672,70.99609,130.0,77.35241,24.711002,50.29297,63.688995,1
36.77774,88.62745,68.53845,24.277023,46.289062,7.3155627,130.0,12.215691,24.911003,50.195312,62.388996,1
73.996284,88.62745,73.81448,24.536484,46.289062,7.7235,0.0,18.661003,25.011003,50.195312,65.811005,1
73.86383,88.62745,73.81448,24.455017,46.38672,7.5281873,0.0,15.047722,24.911003,50.195312,66.511,1
76.20239,88.62745,75.77527,24.292227,46.289062,7.9188123,0.0,14.071159,-3276.7,50.195312,63.511,1
76.64529,88.62745,75.77527,24.292227,46.38672,9.578972,0.0,16.90319,24.711002,50.29297,63.211002,1
34.12873,88.62745,33.68989,24.35849,46.38672,7.555132,130.0,12.313347,24.711002,50.195312,72.089,1
76.77774,88.62745,75.77527,24.848318,46.289062,7.430531,130.0,12.703972,24.911003,50.195312,74.411,1
73.996284,88.62745,73.81448,24.617998,46.289062,7.6258435,0.0,19.637566,25.111004,50.29297,65.811005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86383,88.62745,73.81448,24.373598,46.38672,7.6258435,0.0,14.461784,24.811003,50.29297,66.311005,1
73.731384,88.62745,73.030174,25.271921,46.289062,7.039906,0.0,11.434441,25.611004,50.195312,98.711006,1
78.89694,88.62745,77.73605,25.257935,46.289062,7.430531,130.0,12.606316,26.011003,50.195312,76.811005,1
