ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28119,88.62745,73.83449,24.556486,46.289062,7.7035,0.0,16.883188,24.991001,50.195312,65.991,1
74.01629,88.62745,73.05018,25.237932,46.289062,7.1175623,130.0,11.512098,26.391,50.195312,98.691,1
76.532845,88.62745,75.79527,24.31223,46.38672,8.582411,0.0,15.516005,24.691,50.195312,64.891,1
74.28119,88.62745,73.83449,24.47502,46.289062,7.6058435,0.0,16.199594,24.891,50.195312,66.291,1
76.66529,88.62745,75.79527,24.31223,46.289062,8.582411,0.0,15.516005,24.691,50.195312,64.891,1
74.28119,88.62745,73.83449,24.638,46.289062,7.801156,0.0,17.957407,25.191,50.195312,65.590996,1
75.60569,88.62745,75.01096,24.638,46.289062,7.5081873,0.0,14.832411,25.291,50.195312,79.391,1
76.40039,88.62745,75.79527,24.3936,46.289062,8.680067,0.0,15.613661,24.691,50.195312,64.891,1
74.678535,88.62745,73.83449,24.556486,46.289062,7.410531,0.0,16.980844,24.991001,50.195312,65.191,1
78.122246,88.62745,77.75606,24.583176,46.289062,7.5081873,130.0,12.879286,24.991001,50.195312,96.791,1
74.413635,88.62745,73.83449,24.556486,46.38672,7.410531,0.0,13.660536,24.991001,50.195312,65.191,1
76.532845,88.62745,75.79527,24.3936,46.289062,8.680067,0.0,15.808973,24.691,50.29297,64.991,1
76.532845,88.62745,75.79527,24.583176,46.289062,11.121473,130.0,16.101938,24.991001,50.195312,61.791016,1
65.40701,88.62745,68.73645,24.012905,46.289062,7.2152185,130.0,12.098036,24.691,50.29297,63.191013,1
74.01629,88.62745,73.05018,25.237932,46.289062,7.5081873,130.0,16.004282,27.391,50.097656,65.891,1
76.532845,88.62745,75.79527,24.230904,46.289062,9.558973,0.0,16.492563,24.691,50.29297,63.191013,1
67.12887,88.62745,66.55766,24.09423,46.38672,70.99609,130.0,77.332405,24.691,50.29297,63.708984,1
36.79773,88.62745,68.51845,24.25702,46.289062,7.3355627,130.0,12.195692,24.891,50.195312,62.408985,1
74.01629,88.62745,73.83449,24.556486,46.289062,7.7035,0.0,18.641,24.991001,50.195312,65.791,1
73.883835,88.62745,73.83449,24.47502,46.38672,7.5081873,0.0,15.027723,24.891,50.195312,66.491,1
76.18239,88.62745,75.79527,24.31223,46.289062,7.8988123,0.0,14.051161,-3276.7,50.195312,63.491013,1
76.66529,88.62745,75.79527,24.31223,46.38672,9.558973,0.0,16.883188,24.691,50.29297,63.191013,1
34.14872,88.62745,33.681896,24.338488,46.38672,7.5631313,130.0,12.293348,24.691,50.195312,72.109,1
76.797745,88.62745,75.79527,24.828316,46.289062,7.410531,130.0,12.683973,24.891,50.195312,74.391,1
74.01629,88.62745,73.83449,24.638,46.289062,7.6058435,0.0,19.617563,25.091002,50.29297,65.791,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
