ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21316,88.62745,73.76646,24.488487,46.289062,7.7715015,0.0,16.951187,25.059,50.195312,66.05903,1
73.94826,88.62745,72.98215,25.305931,46.289062,7.185564,130.0,11.580095,26.459,50.195312,98.75903,1
76.46481,88.62745,75.72724,24.24423,46.38672,8.650408,0.0,15.584002,24.758999,50.195312,64.95903,1
74.21316,88.62745,73.76646,24.40702,46.289062,7.6738453,0.0,16.267593,24.959,50.195312,66.35903,1
76.59726,88.62745,75.72724,24.24423,46.289062,8.650408,0.0,15.584002,24.758999,50.195312,64.95903,1
74.21316,88.62745,73.76646,24.570002,46.289062,7.869158,0.0,18.025406,25.258999,50.195312,65.65903,1
75.53766,88.62745,74.94293,24.570002,46.289062,7.576189,0.0,14.900408,25.359,50.195312,79.45903,1
76.33236,88.62745,75.72724,24.325602,46.289062,8.748064,0.0,15.681658,24.758999,50.195312,64.95903,1
74.610504,88.62745,73.76646,24.488487,46.289062,7.478533,0.0,17.048843,25.059,50.195312,65.25903,1
78.054214,88.62745,77.68803,24.651175,46.289062,7.576189,130.0,12.947283,25.059,50.195312,96.85903,1
74.345604,88.62745,73.76646,24.488487,46.38672,7.478533,0.0,13.728533,25.059,50.195312,65.25903,1
76.46481,88.62745,75.72724,24.325602,46.289062,8.748064,0.0,15.87697,24.758999,50.29297,65.05903,1
76.46481,88.62745,75.72724,24.651175,46.289062,11.18947,130.0,16.169937,25.059,50.195312,61.859,1
65.33898,88.62745,68.66842,24.080904,46.289062,7.2832203,130.0,12.166033,24.758999,50.29297,63.259,1
73.94826,88.62745,72.98215,25.305931,46.289062,7.576189,130.0,16.07228,27.459,50.097656,65.95903,1
76.46481,88.62745,75.72724,24.162905,46.289062,9.62697,0.0,16.560562,24.758999,50.29297,63.259,1
67.06084,88.62745,66.625694,24.16223,46.38672,70.99609,130.0,77.40044,24.758999,50.29297,63.641,1
36.729744,88.62745,68.58648,24.32502,46.289062,7.267561,130.0,12.263689,24.959,50.195312,62.341,1
73.94826,88.62745,73.76646,24.488487,46.289062,7.7715015,0.0,18.709,25.059,50.195312,65.85903,1
73.8158,88.62745,73.76646,24.40702,46.38672,7.576189,0.0,15.09572,24.959,50.195312,66.55903,1
76.25042,88.62745,75.72724,24.24423,46.289062,7.966814,0.0,14.119158,-3276.7,50.195312,63.559,1
76.59726,88.62745,75.72724,24.24423,46.38672,9.62697,0.0,16.951187,24.758999,50.29297,63.259,1
34.080734,88.62745,33.692684,24.406487,46.38672,7.55233,130.0,12.361345,24.758999,50.195312,72.04097,1
76.72971,88.62745,75.72724,24.896315,46.289062,7.478533,130.0,12.75197,24.959,50.195312,74.45903,1
73.94826,88.62745,73.76646,24.570002,46.289062,7.6738453,0.0,19.685562,25.159,50.29297,65.85903,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8158,88.62745,73.76646,24.325602,46.38672,7.6738453,0.0,14.509783,24.859,50.29297,66.35903,1
73.68336,88.62745,72.98215,25.223925,46.289062,7.087908,0.0,11.482439,25.659,50.195312,98.75903,1
78.848915,88.62745,77.68803,25.305931,46.289062,7.478533,130.0,12.654314,26.059,50.195312,76.85903,1
76.33236,88.62745,75.72724,24.16223,46.289062,8.259783,130.0,12.654314,24.959,50.29297,61.259,1
75.53766,40.0,74.94293,24.488,39.257812,7.6738453,140.0,12.947283,24.959,54.492188,61.259,1
76.19991,88.62745,75.72724,24.325602,46.289062,7.478533,0.0,18.611343,24.859,50.195312,66.15903,1
74.74296,88.62745,73.76646,24.488487,46.289062,7.478533,0.0,15.974625,25.258999,50.195312,65.35903,1
75.80256,88.62745,74.94293,25.142002,46.289062,7.478533,0.0,14.998064,26.059,50.097656,98.75903,1
74.0807,88.62745,72.98215,24.978315,46.38672,7.087908,0.0,11.580095,25.159,50.195312,98.75903,1
68.25289,88.62745,67.88411,24.732838,46.289062,8.650408,130.0,14.216814,25.059,50.195312,63.459,1
74.610504,88.62745,73.76646,24.40702,46.289062,7.478533,0.0,14.802752,25.159,50.195312,65.45903,1
74.345604,88.62745,73.76646,24.488487,46.289062,7.6738453,0.0,18.123062,25.059,50.195312,66.05903,1
73.94826,88.62745,72.98215,24.40702,46.38672,7.6738453,0.0,15.193377,24.959,50.29297,66.45903,1
74.21316,88.62745,73.76646,24.81455,46.289062,11.384783,130.0,40.681656,25.459,50.195312,67.94097,1
78.71647,40.0,65.923325,25.38802,39.257812,7.478533,140.0,13.630877,24.859,54.492188,66.04097,1
73.8158,88.62745,72.98215,25.305931,46.289062,7.087908,130.0,11.580095,26.459,50.195312,98.75903,1
74.0807,88.62745,73.76646,24.488487,46.38672,7.6738453,0.0,14.998064,25.059,50.29297,66.15903,1
2.1602051,88.62745,2.001784,24.406487,46.289062,7.576189,130.0,19.783218,24.859,50.097656,66.04097,1
74.610504,88.62745,73.76646,24.488487,46.289062,7.478533,0.0,15.193377,25.159,50.195312,65.35903,1
76.06746,88.62745,75.72724,24.24423,46.38672,8.943377,0.0,15.388689,24.758999,50.195312,63.159,1
26.531067,88.62745,25.923353,24.569563,46.289062,8.357439,130.0,13.240252,24.959,50.29297,63.641,1
76.59726,88.62745,75.72724,24.24423,46.289062,9.041033,0.0,16.07228,24.758999,50.195312,64.85903,1
76.06746,88.62745,75.72724,24.24423,46.38672,9.529314,0.0,16.267593,24.758999,50.29297,63.259,1
74.345604,88.62745,73.76646,24.488487,46.38672,7.7715015,0.0,15.09572,25.059,50.29297,65.95903,1
18.054245,88.62745,17.688059,24.488,87.01172,7.966814,242.0,13.044939,24.959,92.87109,62.741,1
76.99461,88.62745,75.72724,24.651564,46.289062,7.478533,0.0,12.654314,25.059,50.29297,98.75903,1
74.21316,88.62745,73.76646,24.40702,46.38672,7.576189,0.0,16.07228,24.959,50.195312,66.45903,1
74.0807,88.62745,73.76646,24.733175,46.38672,6.9902515,0.0,11.580095,25.359,50.195312,66.95903,1
