ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21419,88.62745,73.76749,24.489487,46.289062,7.7705,0.0,16.950188,25.058,50.195312,66.058,1
73.94929,88.62745,72.98318,25.304932,46.289062,7.1845627,130.0,11.579094,26.458,50.195312,98.758,1
76.46584,88.62745,75.72827,24.24523,46.38672,8.649406,0.0,15.583,24.758,50.195312,64.958,1
74.21419,88.62745,73.76749,24.40802,46.289062,7.672844,0.0,16.266594,24.958,50.195312,66.358,1
76.59829,88.62745,75.72827,24.24523,46.289062,8.649406,0.0,15.583,24.758,50.195312,64.958,1
74.21419,88.62745,73.76749,24.571001,46.289062,7.8681564,0.0,18.024406,25.258,50.195312,65.658,1
75.53869,88.62745,74.94396,24.571001,46.289062,7.5751877,0.0,14.899406,25.358,50.195312,79.458,1
76.33339,88.62745,75.72827,24.326601,46.289062,8.747063,0.0,15.680656,24.758,50.195312,64.958,1
74.611534,88.62745,73.76749,24.489487,46.289062,7.4775314,0.0,17.047844,25.058,50.195312,65.258,1
78.055244,88.62745,77.68906,24.650175,46.289062,7.5751877,130.0,12.946281,25.058,50.195312,96.858,1
74.346634,88.62745,73.76749,24.489487,46.38672,7.4775314,0.0,13.727531,25.058,50.195312,65.258,1
76.46584,88.62745,75.72827,24.326601,46.289062,8.747063,0.0,15.875969,24.758,50.29297,65.058,1
76.46584,88.62745,75.72827,24.650175,46.289062,11.188469,130.0,16.168938,25.058,50.195312,61.858,1
65.34001,88.62745,68.66945,24.079905,46.289062,7.282219,130.0,12.165031,24.758,50.29297,63.258,1
73.94929,88.62745,72.98318,25.304932,46.289062,7.5751877,130.0,16.071281,27.458,50.097656,65.958,1
76.46584,88.62745,75.72827,24.163904,46.289062,9.625969,0.0,16.559563,24.758,50.29297,63.258,1
67.06187,88.62745,66.624664,24.16123,46.38672,70.99609,130.0,77.39941,24.758,50.29297,63.642,1
36.730743,88.62745,68.58545,24.32402,46.289062,7.2685623,130.0,12.262688,24.958,50.195312,62.342,1
73.94929,88.62745,73.76749,24.489487,46.289062,7.7705,0.0,18.708,25.058,50.195312,65.858,1
73.81683,88.62745,73.76749,24.40802,46.38672,7.5751877,0.0,15.094719,24.958,50.195312,66.558,1
76.24939,88.62745,75.72827,24.24523,46.289062,7.9658127,0.0,14.118156,-3276.7,50.195312,63.558,1
76.59829,88.62745,75.72827,24.24523,46.38672,9.625969,0.0,16.950188,24.758,50.29297,63.258,1
34.081734,88.62745,33.69189,24.405487,46.38672,7.553131,130.0,12.360344,24.758,50.195312,72.042,1
76.73074,88.62745,75.72827,24.895315,46.289062,7.4775314,130.0,12.750969,24.958,50.195312,74.458,1
73.94929,88.62745,73.76749,24.571001,46.289062,7.672844,0.0,19.684563,25.158,50.29297,65.858,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81683,88.62745,73.76749,24.326601,46.38672,7.672844,0.0,14.508781,24.858,50.29297,66.358,1
73.68439,88.62745,72.98318,25.224924,46.289062,7.0869064,0.0,11.481438,25.658,50.195312,98.758,1
78.849945,88.62745,77.68906,25.304932,46.289062,7.4775314,130.0,12.653313,26.058,50.195312,76.858,1
76.33339,88.62745,75.72827,24.16123,46.289062,8.258781,130.0,12.653313,24.958,50.29297,61.258,1
75.53869,40.0,74.94396,24.487001,39.257812,7.672844,140.0,12.946281,24.958,54.492188,61.258,1
76.20094,88.62745,75.72827,24.326601,46.289062,7.4775314,0.0,18.610344,24.858,50.195312,66.158,1
74.74399,88.62745,73.76749,24.489487,46.289062,7.4775314,0.0,15.973625,25.258,50.195312,65.358,1
75.80359,88.62745,74.94396,25.143002,46.289062,7.4775314,0.0,14.997063,26.058,50.097656,98.758,1
74.08173,88.62745,72.98318,24.979315,46.38672,7.0869064,0.0,11.579094,25.158,50.195312,98.758,1
68.25392,88.62745,67.88514,24.731838,46.289062,8.649406,130.0,14.215813,25.058,50.195312,63.458,1
74.611534,88.62745,73.76749,24.40802,46.289062,7.4775314,0.0,14.80175,25.158,50.195312,65.458,1
74.346634,88.62745,73.76749,24.489487,46.289062,7.672844,0.0,18.122063,25.058,50.195312,66.058,1
73.94929,88.62745,72.98318,24.40802,46.38672,7.672844,0.0,15.192375,24.958,50.29297,66.458,1
74.21419,88.62745,73.76749,24.81355,46.289062,11.383781,130.0,40.680656,25.458,50.195312,67.942,1
78.7175,40.0,65.924355,25.38702,39.257812,7.4775314,140.0,13.629875,24.858,54.492188,66.042,1
73.81683,88.62745,72.98318,25.304932,46.289062,7.0869064,130.0,11.579094,26.458,50.195312,98.758,1
74.08173,88.62745,73.76749,24.489487,46.38672,7.672844,0.0,14.997063,25.058,50.29297,66.158,1
2.161205,88.62745,2.0027843,24.405487,46.289062,7.5751877,130.0,19.782219,24.858,50.097656,66.042,1
74.611534,88.62745,73.76749,24.489487,46.289062,7.4775314,0.0,15.192375,25.158,50.195312,65.358,1
76.06849,88.62745,75.72827,24.24523,46.38672,8.942375,0.0,15.387688,24.758,50.195312,63.158,1
26.532066,88.62745,25.924353,24.568563,46.289062,8.356438,130.0,13.23925,24.958,50.29297,63.642,1
76.59829,88.62745,75.72827,24.24523,46.289062,9.040031,0.0,16.071281,24.758,50.195312,64.858,1
76.06849,88.62745,75.72827,24.24523,46.38672,9.528313,0.0,16.266594,24.758,50.29297,63.258,1
74.346634,88.62745,73.76749,24.489487,46.38672,7.7705,0.0,15.094719,25.058,50.29297,65.958,1
18.055244,88.62745,17.689058,24.487001,87.01172,7.9658127,242.0,13.043938,24.958,92.87109,62.742,1
76.99564,88.62745,75.72827,24.652563,46.289062,7.4775314,0.0,12.653313,25.058,50.29297,98.758,1
74.21419,88.62745,73.76749,24.40802,46.38672,7.5751877,0.0,16.071281,24.958,50.195312,66.458,1
74.08173,88.62745,73.76749,24.734175,46.38672,6.98925,0.0,11.579094,25.358,50.195312,66.958,1
75.00889,88.62745,73.76749,24.489487,46.289062,7.4775314,0.0,15.290031,25.258,50.195312,65.658,1
76.46584,88.62745,75.72827,24.326601,46.289062,9.137688,0.0,16.266594,24.758,50.195312,64.858,1
