ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32719,88.62745,73.880486,24.602478,46.289062,7.6575,0.0,16.837196,24.94501,50.195312,65.945,1
74.06229,88.62745,73.096176,25.19194,46.289062,7.0715623,130.0,11.466094,26.345009,50.195312,98.645004,1
76.57884,88.62745,75.84127,24.358221,46.38672,8.5364065,0.0,15.47,24.645008,50.195312,64.845,1
74.32719,88.62745,73.880486,24.521011,46.289062,7.5598435,0.0,16.153603,24.845009,50.195312,66.245,1
76.71129,88.62745,75.84127,24.358221,46.289062,8.5364065,0.0,15.47,24.645008,50.195312,64.845,1
74.32719,88.62745,73.880486,24.683992,46.289062,7.755156,0.0,17.911415,25.145008,50.195312,65.545,1
75.65169,88.62745,75.05696,24.683992,46.289062,7.4621873,0.0,14.7864065,25.245008,50.195312,79.345,1
76.44639,88.62745,75.84127,24.439592,46.289062,8.634063,0.0,15.5676565,24.645008,50.195312,64.845,1
74.72453,88.62745,73.880486,24.602478,46.289062,7.364531,0.0,16.934853,24.94501,50.195312,65.145004,1
78.16824,88.62745,77.802055,24.537184,46.289062,7.4621873,130.0,12.8332815,24.94501,50.195312,96.745,1
74.45963,88.62745,73.880486,24.602478,46.38672,7.364531,0.0,13.6145315,24.94501,50.195312,65.145004,1
76.57884,88.62745,75.84127,24.439592,46.289062,8.634063,0.0,15.762969,24.645008,50.29297,64.945,1
76.57884,88.62745,75.84127,24.537184,46.289062,11.075469,130.0,16.055946,24.94501,50.195312,61.74501,1
65.45301,88.62745,68.78245,23.966913,46.289062,7.1692185,130.0,12.0520315,24.645008,50.29297,63.145008,1
74.06229,88.62745,73.096176,25.19194,46.289062,7.4621873,130.0,15.958287,27.345009,50.097656,65.845,1
76.57884,88.62745,75.84127,24.276896,46.289062,9.512969,0.0,16.446571,24.645008,50.29297,63.145008,1
67.174866,88.62745,66.511665,24.048239,46.38672,70.99609,130.0,77.28641,24.645008,50.29297,63.75499,1
36.843735,88.62745,68.47245,24.21103,46.289062,7.3815627,130.0,12.149688,24.845009,50.195312,62.45499,1
74.06229,88.62745,73.880486,24.602478,46.289062,7.6575,0.0,18.595009,24.94501,50.195312,65.745,1
73.92983,88.62745,73.880486,24.521011,46.38672,7.4621873,0.0,14.981719,24.845009,50.195312,66.445,1
76.13639,88.62745,75.84127,24.358221,46.289062,7.8528123,0.0,14.0051565,-3276.7,50.195312,63.445007,1
76.71129,88.62745,75.84127,24.358221,46.38672,9.512969,0.0,16.837196,24.645008,50.29297,63.145008,1
34.194725,88.62745,33.663494,24.292496,46.38672,7.5815315,130.0,12.247344,24.645008,50.195312,72.155,1
76.84374,88.62745,75.84127,24.782324,46.289062,7.364531,130.0,12.637969,24.845009,50.195312,74.345,1
74.06229,88.62745,73.880486,24.683992,46.289062,7.5598435,0.0,19.571571,25.04501,50.29297,65.745,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92983,88.62745,73.880486,24.439592,46.38672,7.5598435,0.0,14.3957815,24.745008,50.29297,66.245,1
73.797386,88.62745,73.096176,25.337915,46.289062,6.973906,0.0,11.425781,25.54501,50.195312,98.645004,1
78.962944,88.62745,77.802055,25.19194,46.289062,7.364531,130.0,12.540313,25.94501,50.195312,76.745,1
76.44639,88.62745,75.84127,24.048239,46.289062,8.1457815,130.0,12.540313,24.845009,50.29297,61.145008,1
75.65169,40.0,75.05696,24.37401,39.257812,7.5598435,140.0,12.8332815,24.845009,54.492188,61.145008,1
76.31394,88.62745,75.84127,24.439592,46.289062,7.364531,0.0,18.497353,24.745008,50.195312,66.045,1
74.85699,88.62745,73.880486,24.602478,46.289062,7.364531,0.0,15.860625,25.145008,50.195312,65.245,1
75.91659,88.62745,75.05696,25.255993,46.289062,7.364531,0.0,14.884063,25.94501,50.097656,98.645004,1
74.19473,88.62745,73.096176,25.092306,46.38672,6.973906,0.0,11.466094,25.04501,50.195312,98.645004,1
68.36692,88.62745,67.99814,24.618847,46.289062,8.5364065,130.0,14.102813,24.94501,50.195312,63.34501,1
74.72453,88.62745,73.880486,24.521011,46.289062,7.364531,0.0,14.68875,25.04501,50.195312,65.345,1
74.45963,88.62745,73.880486,24.602478,46.289062,7.5598435,0.0,18.009071,24.94501,50.195312,65.945,1
74.06229,88.62745,73.096176,24.521011,46.38672,7.5598435,0.0,15.079375,24.845009,50.29297,66.345,1
74.32719,88.62745,73.880486,24.70056,46.289062,11.2707815,130.0,40.567665,25.345009,50.195312,68.055,1
78.8305,40.0,66.03735,25.274029,39.257812,7.364531,140.0,13.516875,24.745008,54.492188,66.155,1
73.92983,88.62745,73.096176,25.19194,46.289062,6.973906,130.0,11.466094,26.345009,50.195312,98.645004,1
74.19473,88.62745,73.880486,24.602478,46.38672,7.5598435,0.0,14.884063,24.94501,50.29297,66.045,1
2.2742052,88.62745,2.1157844,24.292496,46.289062,7.4621873,130.0,19.669228,24.745008,50.097656,66.155,1
74.72453,88.62745,73.880486,24.602478,46.289062,7.364531,0.0,15.079375,25.04501,50.195312,65.245,1
76.18149,88.62745,75.84127,24.358221,46.38672,8.829375,0.0,15.274688,24.645008,50.195312,63.04501,1
26.645058,88.62745,26.037344,24.455572,46.289062,8.243438,130.0,13.12625,24.845009,50.29297,63.75499,1
76.71129,88.62745,75.84127,24.358221,46.289062,8.9270315,0.0,15.958287,24.645008,50.195312,64.745,1
76.18149,88.62745,75.84127,24.358221,46.38672,9.415313,0.0,16.153603,24.645008,50.29297,63.145008,1
74.45963,88.62745,73.880486,24.602478,46.38672,7.6575,0.0,14.981719,24.94501,50.29297,65.845,1
18.168236,88.62745,17.80205,24.37401,87.01172,7.8528123,242.0,12.930938,24.845009,92.87109,62.854992,1
77.10864,88.62745,75.84127,24.765554,46.289062,7.364531,0.0,12.540313,24.94501,50.29297,98.645004,1
74.32719,88.62745,73.880486,24.521011,46.38672,7.4621873,0.0,15.958287,24.845009,50.195312,66.345,1
74.19473,88.62745,73.880486,24.847166,46.38672,6.9335938,0.0,11.466094,25.245008,50.195312,66.845,1
75.12189,88.62745,73.880486,24.602478,46.289062,7.364531,0.0,15.1770315,25.145008,50.195312,65.545,1
76.57884,88.62745,75.84127,24.439592,46.289062,9.024688,0.0,16.153603,24.645008,50.195312,64.745,1
75.38679,88.62745,75.05696,25.337915,46.289062,7.4621873,0.0,14.3957815,26.745008,50.097656,98.645004,1
