ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27618,88.62745,73.829475,24.551487,46.289062,7.708502,0.0,16.888187,24.996,50.195312,65.99601,1
74.01128,88.62745,73.045166,25.242931,46.289062,7.1225643,130.0,11.517096,26.396,50.195312,98.696014,1
76.52783,88.62745,75.79026,24.30723,46.38672,8.587408,0.0,15.521002,24.696,50.195312,64.89601,1
74.27618,88.62745,73.829475,24.47002,46.289062,7.6108456,0.0,16.204594,24.896,50.195312,66.29601,1
76.66028,88.62745,75.79026,24.30723,46.289062,8.587408,0.0,15.521002,24.696,50.195312,64.89601,1
74.27618,88.62745,73.829475,24.633001,46.289062,7.806158,0.0,17.962406,25.196,50.195312,65.59601,1
75.60068,88.62745,75.00595,24.633001,46.289062,7.5131893,0.0,14.837408,25.296,50.195312,79.39601,1
76.39538,88.62745,75.79026,24.388601,46.289062,8.685064,0.0,15.618658,24.696,50.195312,64.89601,1
74.67352,88.62745,73.829475,24.551487,46.289062,7.415533,0.0,16.985844,24.996,50.195312,65.196014,1
78.11723,88.62745,77.751045,24.588175,46.289062,7.5131893,130.0,12.884283,24.996,50.195312,96.79601,1
74.40862,88.62745,73.829475,24.551487,46.38672,7.415533,0.0,13.665533,24.996,50.195312,65.196014,1
76.52783,88.62745,75.79026,24.388601,46.289062,8.685064,0.0,15.813971,24.696,50.29297,64.99601,1
76.52783,88.62745,75.79026,24.588175,46.289062,11.126471,130.0,16.106937,24.996,50.195312,61.796013,1
65.402,88.62745,68.73144,24.017904,46.289062,7.2202206,130.0,12.103033,24.696,50.29297,63.19601,1
74.01128,88.62745,73.045166,25.242931,46.289062,7.5131893,130.0,16.009281,27.396,50.097656,65.89601,1
76.52783,88.62745,75.79026,24.225904,46.289062,9.563971,0.0,16.497562,24.696,50.29297,63.19601,1
67.123856,88.62745,66.562675,24.09923,46.38672,70.99609,130.0,77.33742,24.696,50.29297,63.703987,1
36.792732,88.62745,68.52346,24.26202,46.289062,7.3305607,130.0,12.200689,24.896,50.195312,62.403988,1
74.01128,88.62745,73.829475,24.551487,46.289062,7.708502,0.0,18.646,24.996,50.195312,65.79601,1
73.87882,88.62745,73.829475,24.47002,46.38672,7.5131893,0.0,15.032721,24.896,50.195312,66.49601,1
76.1874,88.62745,75.79026,24.30723,46.289062,7.9038143,0.0,14.056158,-3276.7,50.195312,63.49601,1
76.66028,88.62745,75.79026,24.30723,46.38672,9.563971,0.0,16.888187,24.696,50.29297,63.19601,1
34.143723,88.62745,33.683895,24.343487,46.38672,7.5611305,130.0,12.298346,24.696,50.195312,72.10399,1
76.79273,88.62745,75.79026,24.833315,46.289062,7.415533,130.0,12.688971,24.896,50.195312,74.39601,1
74.01128,88.62745,73.829475,24.633001,46.289062,7.6108456,0.0,19.622562,25.096,50.29297,65.79601,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87882,88.62745,73.829475,24.388601,46.38672,7.6108456,0.0,14.446783,24.796,50.29297,66.29601,1
73.746376,88.62745,73.045166,25.286924,46.289062,7.024908,0.0,11.425781,25.596,50.195312,98.696014,1
78.911934,88.62745,77.751045,25.242931,46.289062,7.415533,130.0,12.591314,25.996,50.195312,76.79601,1
76.39538,88.62745,75.79026,24.09923,46.289062,8.196783,130.0,12.591314,24.896,50.29297,61.19601,1
75.60068,40.0,75.00595,24.425001,39.257812,7.6108456,140.0,12.884283,24.896,54.492188,61.19601,1
76.26293,88.62745,75.79026,24.388601,46.289062,7.415533,0.0,18.548344,24.796,50.195312,66.09601,1
74.80598,88.62745,73.829475,24.551487,46.289062,7.415533,0.0,15.911626,25.196,50.195312,65.29601,1
75.86558,88.62745,75.00595,25.205002,46.289062,7.415533,0.0,14.935064,25.996,50.097656,98.696014,1
74.14372,88.62745,73.045166,25.041315,46.38672,7.024908,0.0,11.517096,25.096,50.195312,98.696014,1
