ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.35117,88.62745,73.90447,24.626488,46.289062,7.6335,0.0,16.813187,24.921,50.195312,65.92101,1
74.08627,88.62745,73.12016,25.16793,46.289062,7.0475626,130.0,11.442094,26.321,50.195312,98.62102,1
76.60283,88.62745,75.86526,24.38223,46.38672,8.512406,0.0,15.446,24.620998,50.195312,64.821014,1
74.35117,88.62745,73.90447,24.545021,46.289062,7.535844,0.0,16.129593,24.821,50.195312,66.221016,1
76.735275,88.62745,75.86526,24.38223,46.289062,8.512406,0.0,15.446,24.620998,50.195312,64.821014,1
74.35117,88.62745,73.90447,24.708002,46.289062,7.7311563,0.0,17.887405,25.120998,50.195312,65.52101,1
75.675674,88.62745,75.08095,24.708002,46.289062,7.4381876,0.0,14.762406,25.220999,50.195312,79.321014,1
76.470375,88.62745,75.86526,24.463602,46.289062,8.610063,0.0,15.543656,24.620998,50.195312,64.821014,1
74.74852,88.62745,73.90447,24.626488,46.289062,7.3405313,0.0,16.910843,24.921,50.195312,65.12102,1
78.19223,88.62745,77.82604,24.513174,46.289062,7.4381876,130.0,12.809281,24.921,50.195312,96.721016,1
74.48362,88.62745,73.90447,24.626488,46.38672,7.3405313,0.0,13.590531,24.921,50.195312,65.12102,1
76.60283,88.62745,75.86526,24.463602,46.289062,8.610063,0.0,15.738969,24.620998,50.29297,64.92101,1
76.60283,88.62745,75.86526,24.513174,46.289062,11.051469,130.0,16.031937,24.921,50.195312,61.721016,1
65.477,88.62745,68.806435,23.959387,46.289062,7.145219,130.0,12.028031,24.620998,50.29297,63.121014,1
74.08627,88.62745,73.12016,25.16793,46.289062,7.4381876,130.0,15.934281,27.321,50.097656,65.821014,1
76.60283,88.62745,75.86526,24.300905,46.289062,9.488969,0.0,16.422562,24.620998,50.29297,63.121014,1
67.19885,88.62745,66.48768,24.02423,46.38672,70.99609,130.0,77.26242,24.620998,50.29297,63.778984,1
36.86773,88.62745,68.44846,24.18702,46.289062,7.4055624,130.0,12.125688,24.821,50.195312,62.478985,1
74.08627,88.62745,73.90447,24.626488,46.289062,7.6335,0.0,18.571,24.921,50.195312,65.721016,1
73.95382,88.62745,73.90447,24.545021,46.38672,7.4381876,0.0,14.957719,24.821,50.195312,66.42101,1
76.112404,88.62745,75.86526,24.38223,46.289062,7.8288126,0.0,13.981156,-3276.7,50.195312,63.421013,1
76.735275,88.62745,75.86526,24.38223,46.38672,9.488969,0.0,16.813187,24.620998,50.29297,63.121014,1
34.21872,88.62745,33.653896,24.268486,46.38672,7.591131,130.0,12.223344,24.620998,50.195312,72.178986,1
76.86773,88.62745,75.86526,24.758314,46.289062,7.3405313,130.0,12.613969,24.821,50.195312,74.321014,1
74.08627,88.62745,73.90447,24.708002,46.289062,7.535844,0.0,19.547562,25.021,50.29297,65.721016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.95382,88.62745,73.90447,24.463602,46.38672,7.535844,0.0,14.371781,24.720999,50.29297,66.221016,1
73.82137,88.62745,73.12016,25.361925,46.289062,6.9499063,0.0,11.425781,25.521,50.195312,98.62102,1
78.98693,88.62745,77.82604,25.16793,46.289062,7.3405313,130.0,12.516313,25.921,50.195312,76.721016,1
76.470375,88.62745,75.86526,24.02423,46.289062,8.121781,130.0,12.516313,24.821,50.29297,61.121014,1
75.675674,40.0,75.08095,24.35,39.257812,7.535844,140.0,12.809281,24.821,54.492188,61.121014,1
76.33793,88.62745,75.86526,24.463602,46.289062,7.3405313,0.0,18.473343,24.720999,50.195312,66.02101,1
74.880974,88.62745,73.90447,24.626488,46.289062,7.3405313,0.0,15.836625,25.120998,50.195312,65.221016,1
75.940575,88.62745,75.08095,25.280003,46.289062,7.3405313,0.0,14.860063,25.921,50.097656,98.62102,1
74.21872,88.62745,73.12016,25.116316,46.38672,6.9499063,0.0,11.442094,25.021,50.195312,98.62102,1
68.39091,88.62745,68.022125,24.594837,46.289062,8.512406,130.0,14.078813,24.921,50.195312,63.321014,1
74.74852,88.62745,73.90447,24.545021,46.289062,7.3405313,0.0,14.66475,25.021,50.195312,65.321014,1
74.48362,88.62745,73.90447,24.626488,46.289062,7.535844,0.0,17.985062,24.921,50.195312,65.92101,1
74.08627,88.62745,73.12016,24.545021,46.38672,7.535844,0.0,15.055375,24.821,50.29297,66.321014,1
74.35117,88.62745,73.90447,24.67655,46.289062,11.246781,130.0,40.54367,25.321,50.195312,68.07899,1
78.854485,40.0,66.06134,25.25002,39.257812,7.3405313,140.0,13.492875,24.720999,54.492188,66.178986,1
