ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17383434,0.0,23.959387,0.0,6.9335938,3.7521598,11.425781,0.085384995,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.07699201,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,3.7521598,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.07321518,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07237588,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.073634826,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.07405447,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07237588,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,6.9335938,3.7521598,11.425781,0.07321518,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.075733066,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,6.9335938,3.7521598,11.425781,0.07321518,0.0,49.5,1
1.4569536,0.17383434,0.22590129,23.959387,0.0,6.9335938,0.0,11.425781,0.07447412,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.07237588,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,3.7521598,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.22590129,23.959387,0.0,6.9335938,0.0,11.425781,0.075733066,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,0.0,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.101529405,23.959387,0.0,6.9335938,3.7521598,11.425781,0.07909026,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,3.7521598,11.425781,0.072795525,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.073634826,0.0,49.5,1
1.4569536,0.17383434,0.22590129,23.959387,0.0,6.9335938,0.0,11.425781,0.07741167,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.07489377,0.0,49.5,1
1.4569536,0.17383434,0.27565005,23.959387,0.0,6.9335938,0.0,11.425781,0.07195623,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.0811885,0.0,49.5,1
1.4569536,0.0,0.0,23.959387,0.0,6.9335938,4.0583987,11.425781,0.07237588,0.25049564,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,6.9335938,3.7521598,11.425781,0.07489377,0.0,49.5,1
1.4569536,0.17383434,0.15127815,23.959387,0.0,6.9335938,0.0,11.425781,0.07321518,0.0,49.5,1
