ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.331184,88.62745,73.88448,24.606483,46.289062,7.6535,0.0,16.83319,24.941004,50.195312,65.941,1
74.066284,88.62745,73.100174,25.187935,46.289062,7.0675626,130.0,11.462097,26.341003,50.195312,98.64101,1
76.58284,88.62745,75.84527,24.362226,46.38672,8.53241,0.0,15.466003,24.641003,50.195312,64.841,1
74.331184,88.62745,73.88448,24.525017,46.289062,7.555844,0.0,16.149597,24.841003,50.195312,66.241005,1
76.71529,88.62745,75.84527,24.362226,46.289062,8.53241,0.0,15.466003,24.641003,50.195312,64.841,1
74.331184,88.62745,73.88448,24.687998,46.289062,7.7511563,0.0,17.90741,25.141003,50.195312,65.541,1
75.655685,88.62745,75.06096,24.687998,46.289062,7.4581876,0.0,14.78241,25.241003,50.195312,79.341,1
76.450386,88.62745,75.84527,24.443598,46.289062,8.630066,0.0,15.56366,24.641003,50.195312,64.841,1
74.72853,88.62745,73.88448,24.606483,46.289062,7.3605313,0.0,16.930847,24.941004,50.195312,65.14101,1
78.17224,88.62745,77.80605,24.533178,46.289062,7.4581876,130.0,12.829285,24.941004,50.195312,96.741005,1
74.46363,88.62745,73.88448,24.606483,46.38672,7.3605313,0.0,13.610535,24.941004,50.195312,65.14101,1
76.58284,88.62745,75.84527,24.443598,46.289062,8.630066,0.0,15.758972,24.641003,50.29297,64.941,1
76.58284,88.62745,75.84527,24.533178,46.289062,11.071472,130.0,16.05194,24.941004,50.195312,61.741005,1
65.45701,88.62745,68.786446,23.962908,46.289062,7.165219,130.0,12.048035,24.641003,50.29297,63.141003,1
74.066284,88.62745,73.100174,25.187935,46.289062,7.4581876,130.0,15.954285,27.341003,50.097656,65.841,1
76.58284,88.62745,75.84527,24.280901,46.289062,9.508972,0.0,16.442566,24.641003,50.29297,63.141003,1
67.17886,88.62745,66.50767,24.044233,46.38672,70.99609,130.0,77.28241,24.641003,50.29297,63.758995,1
36.84774,88.62745,68.46845,24.207024,46.289062,7.3855624,130.0,12.145691,24.841003,50.195312,62.458996,1
74.066284,88.62745,73.88448,24.606483,46.289062,7.6535,0.0,18.591003,24.941004,50.195312,65.741005,1
