ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17243434,0.0,23.959387,0.0,6.9335938,3.7507598,11.425781,0.08398499,0.0,49.5,1
1.4569536,0.17523433,0.102929406,23.959387,0.0,6.9335938,0.0,11.425781,0.078392014,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.1001294,23.959387,0.0,6.9335938,0.0,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07461518,0.0,49.5,1
1.4569536,0.17523433,0.27425006,23.959387,0.0,6.9335938,0.0,11.425781,0.07377588,0.0,49.5,1
1.4569536,0.17523433,0.102929406,23.959387,0.0,6.9335938,0.0,11.425781,0.07503483,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07545447,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07377588,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17243434,0.0,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07461518,0.0,49.5,1
1.4569536,0.17523433,0.102929406,23.959387,0.0,6.9335938,0.0,11.425781,0.07713307,0.0,49.5,1
1.4569536,0.17523433,0.0,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07461518,0.0,49.5,1
1.4569536,0.17523433,0.22730128,23.959387,0.0,6.9335938,0.0,11.425781,0.07307412,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07097588,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.22730128,23.959387,0.0,6.9335938,0.0,11.425781,0.07713307,0.0,49.5,1
1.4569536,0.17523433,0.1001294,23.959387,0.0,6.9335938,0.0,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.1001294,23.959387,0.0,6.9335938,0.0,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.1001294,23.959387,0.0,6.9335938,3.7507598,11.425781,0.08049026,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07503483,0.0,49.5,1
1.4569536,0.17523433,0.22730128,23.959387,0.0,6.9335938,0.0,11.425781,0.07881167,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17523433,0.15267815,23.959387,0.0,6.9335938,0.0,11.425781,0.076293774,0.0,49.5,1
1.4569536,0.17523433,0.27705005,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17523433,0.15267815,23.959387,0.0,6.9335938,0.0,11.425781,0.0825885,0.0,49.5,1
1.4569536,0.0,0.0,23.959387,0.0,6.9335938,4.0569987,11.425781,0.07377588,0.25189564,49.5,1
1.4569536,0.17243434,0.0,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07349377,0.0,49.5,1
1.4569536,0.17523433,0.15267815,23.959387,0.0,6.9335938,0.0,11.425781,0.07461518,0.0,49.5,1
1.4569536,0.17523433,0.22730128,23.959387,0.0,6.9335938,0.0,11.425781,0.07587412,0.0,49.5,1
1.4569536,0.0,0.22730128,23.959387,0.0,6.9335938,4.0569987,11.425781,0.07419553,0.25189564,49.5,1
1.4569536,0.17523433,0.1001294,23.959387,0.0,6.9335938,0.0,11.425781,-13.781349,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07377588,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07461518,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07503483,0.0,49.5,1
1.4569536,0.17523433,0.0,23.959387,0.0,6.9335938,3.7507598,11.425781,0.07335623,0.0,49.5,1
1.4569536,0.17523433,0.14987816,23.959387,0.0,6.9335938,0.0,11.425781,0.07419553,0.0,49.5,1
1.4569536,0.17523433,0.34887317,23.959387,0.0,6.9335938,0.0,11.425781,0.07335623,0.0,49.5,1
