ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26519,88.62745,73.81849,24.540487,46.289062,7.7195,0.0,16.899187,25.007,50.195312,66.006996,1
74.00029,88.62745,73.03418,25.253931,46.289062,7.1335626,130.0,11.528093,26.407,50.195312,98.707,1
76.516846,88.62745,75.779274,24.29623,46.38672,8.598406,0.0,15.532,24.706999,50.195312,64.907,1
74.26519,88.62745,73.81849,24.45902,46.289062,7.621844,0.0,16.215593,24.907,50.195312,66.307,1
76.64929,88.62745,75.779274,24.29623,46.289062,8.598406,0.0,15.532,24.706999,50.195312,64.907,1
74.26519,88.62745,73.81849,24.622002,46.289062,7.8171563,0.0,17.973406,25.206999,50.195312,65.606995,1
75.58969,88.62745,74.994965,24.622002,46.289062,7.5241876,0.0,14.848406,25.307,50.195312,79.407,1
76.38439,88.62745,75.779274,24.377602,46.289062,8.696062,0.0,15.629656,24.706999,50.195312,64.907,1
74.66254,88.62745,73.81849,24.540487,46.289062,7.4265313,0.0,16.996843,25.007,50.195312,65.207,1
78.10625,88.62745,77.74006,24.599174,46.289062,7.5241876,130.0,12.895281,25.007,50.195312,96.807,1
74.39764,88.62745,73.81849,24.540487,46.38672,7.4265313,0.0,13.676531,25.007,50.195312,65.207,1
76.516846,88.62745,75.779274,24.377602,46.289062,8.696062,0.0,15.824968,24.706999,50.29297,65.006996,1
76.516846,88.62745,75.779274,24.599174,46.289062,11.137468,130.0,16.117937,25.007,50.195312,61.807003,1
65.391014,88.62745,68.72045,24.028904,46.289062,7.231219,130.0,12.114031,24.706999,50.29297,63.207,1
74.00029,88.62745,73.03418,25.253931,46.289062,7.5241876,130.0,16.02028,27.407,50.097656,65.907,1
76.516846,88.62745,75.779274,24.214905,46.289062,9.574968,0.0,16.508562,24.706999,50.29297,63.207,1
67.11287,88.62745,66.57366,24.11023,46.38672,70.99609,130.0,77.348404,24.706999,50.29297,63.692997,1
36.781742,88.62745,68.53445,24.27302,46.289062,7.3195624,130.0,12.211687,24.907,50.195312,62.392998,1
74.00029,88.62745,73.81849,24.540487,46.289062,7.7195,0.0,18.657,25.007,50.195312,65.807,1
73.867836,88.62745,73.81849,24.45902,46.38672,7.5241876,0.0,15.043718,24.907,50.195312,66.506996,1
76.19839,88.62745,75.779274,24.29623,46.289062,7.9148126,0.0,14.067156,-3276.7,50.195312,63.507,1
76.64929,88.62745,75.779274,24.29623,46.38672,9.574968,0.0,16.899187,24.706999,50.29297,63.207,1
34.132732,88.62745,33.68829,24.354486,46.38672,7.556732,130.0,12.309343,24.706999,50.195312,72.093,1
76.781746,88.62745,75.779274,24.844315,46.289062,7.4265313,130.0,12.699968,24.907,50.195312,74.407,1
74.00029,88.62745,73.81849,24.622002,46.289062,7.621844,0.0,19.633562,25.107,50.29297,65.807,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.867836,88.62745,73.81849,24.377602,46.38672,7.621844,0.0,14.457781,24.807,50.29297,66.307,1
73.73539,88.62745,73.03418,25.275925,46.289062,7.0359063,0.0,11.430437,25.607,50.195312,98.707,1
78.90095,88.62745,77.74006,25.253931,46.289062,7.4265313,130.0,12.602312,26.007,50.195312,76.807,1
76.38439,88.62745,75.779274,24.11023,46.289062,8.207781,130.0,12.602312,24.907,50.29297,61.207,1
75.58969,40.0,74.994965,24.436,39.257812,7.621844,140.0,12.895281,24.907,54.492188,61.207,1
76.251945,88.62745,75.779274,24.377602,46.289062,7.4265313,0.0,18.559343,24.807,50.195312,66.106995,1
74.79499,88.62745,73.81849,24.540487,46.289062,7.4265313,0.0,15.922625,25.206999,50.195312,65.307,1
75.85459,88.62745,74.994965,25.194002,46.289062,7.4265313,0.0,14.946062,26.007,50.097656,98.707,1
74.13274,88.62745,73.03418,25.030315,46.38672,7.0359063,0.0,11.528093,25.107,50.195312,98.707,1
68.304924,88.62745,67.93614,24.680838,46.289062,8.598406,130.0,14.164812,25.007,50.195312,63.407,1
74.66254,88.62745,73.81849,24.45902,46.289062,7.4265313,0.0,14.75075,25.107,50.195312,65.407,1
74.39764,88.62745,73.81849,24.540487,46.289062,7.621844,0.0,18.071062,25.007,50.195312,66.006996,1
74.00029,88.62745,73.03418,24.45902,46.38672,7.621844,0.0,15.141375,24.907,50.29297,66.407,1
74.26519,88.62745,73.81849,24.76255,46.289062,11.332781,130.0,40.629658,25.407,50.195312,67.993004,1
78.7685,40.0,65.97536,25.33602,39.257812,7.4265313,140.0,13.578875,24.807,54.492188,66.093,1
73.867836,88.62745,73.03418,25.253931,46.289062,7.0359063,130.0,11.528093,26.407,50.195312,98.707,1
74.13274,88.62745,73.81849,24.540487,46.38672,7.621844,0.0,14.946062,25.007,50.29297,66.106995,1
2.2122052,88.62745,2.0537844,24.354486,46.289062,7.5241876,130.0,19.731218,24.807,50.097656,66.093,1
74.66254,88.62745,73.81849,24.540487,46.289062,7.4265313,0.0,15.141375,25.107,50.195312,65.307,1
76.11949,88.62745,75.779274,24.29623,46.38672,8.891375,0.0,15.336687,24.706999,50.195312,63.107002,1
26.583067,88.62745,25.975353,24.517563,46.289062,8.305437,130.0,13.18825,24.907,50.29297,63.692997,1
76.64929,88.62745,75.779274,24.29623,46.289062,8.989031,0.0,16.02028,24.706999,50.195312,64.807,1
76.11949,88.62745,75.779274,24.29623,46.38672,9.477312,0.0,16.215593,24.706999,50.29297,63.207,1
74.39764,88.62745,73.81849,24.540487,46.38672,7.7195,0.0,15.043718,25.007,50.29297,65.907,1
18.106245,88.62745,17.740059,24.436,87.01172,7.9148126,242.0,12.992937,24.907,92.87109,62.793,1
77.046646,88.62745,75.779274,24.703564,46.289062,7.4265313,0.0,12.602312,25.007,50.29297,98.707,1
74.26519,88.62745,73.81849,24.45902,46.38672,7.5241876,0.0,16.02028,24.907,50.195312,66.407,1
74.13274,88.62745,73.81849,24.785175,46.38672,6.93825,0.0,11.528093,25.307,50.195312,66.907,1
75.05989,88.62745,73.81849,24.540487,46.289062,7.4265313,0.0,15.239031,25.206999,50.195312,65.606995,1
76.516846,88.62745,75.779274,24.377602,46.289062,9.086687,0.0,16.215593,24.706999,50.195312,64.807,1
75.32479,88.62745,74.994965,25.275925,46.289062,7.5241876,0.0,14.457781,26.807,50.097656,98.707,1
29.099623,88.62745,28.720451,24.866838,46.38672,7.612531,130.0,12.504656,24.706999,50.29297,69.993004,1
73.602936,88.62745,73.03418,25.52202,46.289062,7.621844,0.0,13.18825,25.907,50.097656,98.707,1
76.64929,88.62745,75.779274,24.29623,46.289062,8.598406,0.0,16.117937,24.706999,50.195312,65.006996,1
60.3579,88.62745,59.907,25.582619,86.91406,8.296125,242.0,13.578875,26.307,92.87109,98.893005,1
76.516846,88.62745,75.779274,24.354486,46.289062,8.793718,130.0,13.285906,24.907,50.195312,61.407,1
75.45724,88.62745,74.994965,24.622002,46.289062,7.4265313,0.0,15.239031,25.307,50.195312,66.506996,1
74.39764,88.62745,73.81849,24.45902,46.289062,7.4265313,0.0,16.508562,25.007,50.195312,65.207,1
75.987045,88.62745,74.994965,24.785175,46.289062,7.4265313,0.0,15.824968,25.307,50.195312,98.707,1
81.192055,0.0,80.78432,24.29623,79.78516,7.621844,0.0,12.699968,24.807,0.29296875,60.107002,1
76.38439,88.62745,75.779274,24.1916,46.289062,8.305437,130.0,12.407,24.907,50.195312,61.207,1
25.258564,88.62745,24.612883,24.76255,46.289062,10.160906,130.0,16.703875,25.007,50.195312,64.193,1
76.38439,88.62745,75.779274,24.11023,46.289062,8.207781,130.0,12.504656,24.907,50.195312,61.207,1
74.39764,88.62745,73.81849,24.540487,46.289062,7.4265313,0.0,16.508562,25.007,50.195312,65.207,1
74.00029,88.62745,73.03418,24.45902,46.289062,7.621844,0.0,15.336687,24.907,50.195312,66.207,1
75.58969,88.62745,74.994965,24.703564,46.289062,7.4265313,0.0,15.434343,25.206999,50.195312,88.506996,1
40.834152,88.62745,39.907,25.008001,46.289062,16.694563,130.0,32.23122,24.706999,50.29297,86.993004,1
74.00029,88.62745,73.03418,24.540487,46.289062,7.621844,0.0,14.946062,24.907,50.195312,66.207,1
76.38439,88.62745,75.779274,24.214905,46.289062,8.696062,0.0,15.141375,24.706999,50.29297,63.107002,1
26.583067,88.62745,26.759666,24.680838,46.289062,9.282,130.0,15.336687,25.007,50.195312,64.293,1
76.38439,88.62745,75.779274,24.11023,46.289062,8.012468,130.0,12.309343,24.907,50.195312,61.207,1
35.324787,88.62745,34.808964,25.664936,46.289062,7.8078437,130.0,17.778093,27.907,50.195312,66.093,1
75.85459,88.62745,74.994965,24.866838,46.191406,7.4265313,0.0,13.481218,25.607,50.195312,98.707,1
30.556576,88.62745,28.720451,24.981932,46.38672,7.5799866,130.0,11.821062,25.407,50.195312,70.893005,1
39.430748,88.62745,38.73053,24.76255,46.38672,7.7101874,130.0,11.918718,25.407,50.195312,66.393005,1
76.64929,88.62745,75.779274,24.29623,46.38672,9.770281,0.0,16.899187,24.706999,50.195312,63.207,1
74.00029,88.62745,73.81849,24.45902,46.289062,7.5241876,0.0,19.14528,24.907,50.29297,66.506996,1
74.00029,88.62745,73.03418,25.112133,46.38672,7.0359063,0.0,11.528093,25.206999,50.195312,98.707,1
73.814285,88.62745,73.03418,24.29623,46.38672,6.93825,0.0,11.425781,-3276.7,50.195312,65.506996,1
74.26519,88.62745,73.81849,24.45902,46.38672,7.621844,0.0,15.239031,24.907,50.195312,66.307,1
