ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23818,88.62745,73.79148,24.513481,46.289062,7.746501,0.0,16.926193,25.034006,50.195312,66.034004,1
73.97328,88.62745,73.00717,25.280937,46.289062,7.1605635,130.0,11.555094,26.434006,50.195312,98.73401,1
76.48984,88.62745,75.752266,24.269224,46.38672,8.625406,0.0,15.559,24.734005,50.195312,64.934006,1
74.23818,88.62745,73.79148,24.432014,46.289062,7.6488447,0.0,16.2426,24.934006,50.195312,66.33401,1
76.622284,88.62745,75.752266,24.269224,46.289062,8.625406,0.0,15.559,24.734005,50.195312,64.934006,1
74.23818,88.62745,73.79148,24.594995,46.289062,7.844157,0.0,18.000412,25.234005,50.195312,65.634,1
75.56268,88.62745,74.96796,24.594995,46.289062,7.5511885,0.0,14.875406,25.334005,50.195312,79.434006,1
76.35738,88.62745,75.752266,24.350595,46.289062,8.7230625,0.0,15.656656,24.734005,50.195312,64.934006,1
74.63553,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,17.02385,25.034006,50.195312,65.23401,1
78.07924,88.62745,77.71305,24.62618,46.289062,7.5511885,130.0,12.922281,25.034006,50.195312,96.83401,1
74.37063,88.62745,73.79148,24.513481,46.38672,7.453532,0.0,13.703531,25.034006,50.195312,65.23401,1
76.48984,88.62745,75.752266,24.350595,46.289062,8.7230625,0.0,15.851969,24.734005,50.29297,65.034004,1
76.48984,88.62745,75.752266,24.62618,46.289062,11.164469,130.0,16.144943,25.034006,50.195312,61.834007,1
65.364006,88.62745,68.69344,24.05591,46.289062,7.2582197,130.0,12.141031,24.734005,50.29297,63.234005,1
73.97328,88.62745,73.00717,25.280937,46.289062,7.5511885,130.0,16.047287,27.434006,50.097656,65.934006,1
76.48984,88.62745,75.752266,24.187899,46.289062,9.601969,0.0,16.535568,24.734005,50.29297,63.234005,1
67.08586,88.62745,66.60067,24.137236,46.38672,70.99609,130.0,77.37541,24.734005,50.29297,63.665993,1
36.754738,88.62745,68.561455,24.300026,46.289062,7.2925615,130.0,12.2386875,24.934006,50.195312,62.365993,1
73.97328,88.62745,73.79148,24.513481,46.289062,7.746501,0.0,18.684006,25.034006,50.195312,65.83401,1
73.84083,88.62745,73.79148,24.432014,46.38672,7.5511885,0.0,15.070719,24.934006,50.195312,66.534004,1
76.225395,88.62745,75.752266,24.269224,46.289062,7.941813,0.0,14.094156,-3276.7,50.195312,63.534004,1
76.622284,88.62745,75.752266,24.269224,46.38672,9.601969,0.0,16.926193,24.734005,50.29297,63.234005,1
34.10573,88.62745,33.685894,24.381493,46.38672,7.5591307,130.0,12.336344,24.734005,50.195312,72.065994,1
76.75474,88.62745,75.752266,24.87132,46.289062,7.453532,130.0,12.726969,24.934006,50.195312,74.434006,1
73.97328,88.62745,73.79148,24.594995,46.289062,7.6488447,0.0,19.660568,25.134007,50.29297,65.83401,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84083,88.62745,73.79148,24.350595,46.38672,7.6488447,0.0,14.484781,24.834005,50.29297,66.33401,1
73.70838,88.62745,73.00717,25.248919,46.289062,7.062907,0.0,11.4574375,25.634007,50.195312,98.73401,1
78.87394,88.62745,77.71305,25.280937,46.289062,7.453532,130.0,12.6293125,26.034006,50.195312,76.83401,1
76.35738,88.62745,75.752266,24.137236,46.289062,8.234781,130.0,12.6293125,24.934006,50.29297,61.234005,1
75.56268,40.0,74.96796,24.463007,39.257812,7.6488447,140.0,12.922281,24.934006,54.492188,61.234005,1
76.22494,88.62745,75.752266,24.350595,46.289062,7.453532,0.0,18.58635,24.834005,50.195312,66.134,1
74.76798,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,15.949625,25.234005,50.195312,65.33401,1
75.82758,88.62745,74.96796,25.166996,46.289062,7.453532,0.0,14.9730625,26.034006,50.097656,98.73401,1
74.10573,88.62745,73.00717,25.00331,46.38672,7.062907,0.0,11.555094,25.134007,50.195312,98.73401,1
68.277916,88.62745,67.909134,24.707844,46.289062,8.625406,130.0,14.1918125,25.034006,50.195312,63.434006,1
74.63553,88.62745,73.79148,24.432014,46.289062,7.453532,0.0,14.77775,25.134007,50.195312,65.434006,1
74.37063,88.62745,73.79148,24.513481,46.289062,7.6488447,0.0,18.098068,25.034006,50.195312,66.034004,1
73.97328,88.62745,73.00717,24.432014,46.38672,7.6488447,0.0,15.168375,24.934006,50.29297,66.434006,1
74.23818,88.62745,73.79148,24.789557,46.289062,11.359781,130.0,40.656662,25.434006,50.195312,67.965996,1
78.74149,40.0,65.94835,25.363026,39.257812,7.453532,140.0,13.605875,24.834005,54.492188,66.065994,1
73.84083,88.62745,73.00717,25.280937,46.289062,7.062907,130.0,11.555094,26.434006,50.195312,98.73401,1
74.10573,88.62745,73.79148,24.513481,46.38672,7.6488447,0.0,14.9730625,25.034006,50.29297,66.134,1
2.1852043,88.62745,2.026784,24.381493,46.289062,7.5511885,130.0,19.758224,24.834005,50.097656,66.065994,1
74.63553,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,15.168375,25.134007,50.195312,65.33401,1
76.09248,88.62745,75.752266,24.269224,46.38672,8.918375,0.0,15.3636875,24.734005,50.195312,63.134007,1
26.55606,88.62745,25.948347,24.544569,46.289062,8.3324375,130.0,13.21525,24.934006,50.29297,63.665993,1
76.622284,88.62745,75.752266,24.269224,46.289062,9.016031,0.0,16.047287,24.734005,50.195312,64.83401,1
76.09248,88.62745,75.752266,24.269224,46.38672,9.5043125,0.0,16.2426,24.734005,50.29297,63.234005,1
74.37063,88.62745,73.79148,24.513481,46.38672,7.746501,0.0,15.070719,25.034006,50.29297,65.934006,1
18.079239,88.62745,17.713053,24.463007,87.01172,7.941813,242.0,13.0199375,24.934006,92.87109,62.765995,1
77.01964,88.62745,75.752266,24.676558,46.289062,7.453532,0.0,12.6293125,25.034006,50.29297,98.73401,1
74.23818,88.62745,73.79148,24.432014,46.38672,7.5511885,0.0,16.047287,24.934006,50.195312,66.434006,1
74.10573,88.62745,73.79148,24.75817,46.38672,6.965251,0.0,11.555094,25.334005,50.195312,66.934006,1
75.03288,88.62745,73.79148,24.513481,46.289062,7.453532,0.0,15.266031,25.234005,50.195312,65.634,1
76.48984,88.62745,75.752266,24.350595,46.289062,9.1136875,0.0,16.2426,24.734005,50.195312,64.83401,1
75.29778,88.62745,74.96796,25.248919,46.289062,7.5511885,0.0,14.484781,26.834005,50.097656,98.73401,1
29.072617,88.62745,28.693445,24.839832,46.38672,7.5855303,130.0,12.531656,24.734005,50.29297,69.965996,1
