ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33218,88.62745,73.885475,24.607487,46.289062,7.652502,0.0,16.832188,24.94,50.195312,65.94001,1
74.067276,88.62745,73.101166,25.186932,46.289062,7.0665646,130.0,11.461096,26.34,50.195312,98.640015,1
76.58383,88.62745,75.84626,24.36323,46.38672,8.531408,0.0,15.465002,24.64,50.195312,64.84001,1
74.33218,88.62745,73.885475,24.52602,46.289062,7.554846,0.0,16.148594,24.84,50.195312,66.24001,1
76.71628,88.62745,75.84626,24.36323,46.289062,8.531408,0.0,15.465002,24.64,50.195312,64.84001,1
74.33218,88.62745,73.885475,24.689001,46.289062,7.7501583,0.0,17.906406,25.14,50.195312,65.54001,1
75.65668,88.62745,75.06195,24.689001,46.289062,7.4571896,0.0,14.781408,25.24,50.195312,79.34001,1
76.45138,88.62745,75.84626,24.444601,46.289062,8.629065,0.0,15.562658,24.64,50.195312,64.84001,1
74.72952,88.62745,73.885475,24.607487,46.289062,7.3595333,0.0,16.929844,24.94,50.195312,65.140015,1
78.17323,88.62745,77.807045,24.532175,46.289062,7.4571896,130.0,12.828283,24.94,50.195312,96.74001,1
74.46462,88.62745,73.885475,24.607487,46.38672,7.3595333,0.0,13.609533,24.94,50.195312,65.140015,1
76.58383,88.62745,75.84626,24.444601,46.289062,8.629065,0.0,15.757971,24.64,50.29297,64.94001,1
76.58383,88.62745,75.84626,24.532175,46.289062,11.070471,130.0,16.050938,24.94,50.195312,61.740013,1
65.458,88.62745,68.78744,23.961905,46.289062,7.164221,130.0,12.047033,24.64,50.29297,63.14001,1
74.067276,88.62745,73.101166,25.186932,46.289062,7.4571896,130.0,15.953281,27.34,50.097656,65.84001,1
76.58383,88.62745,75.84626,24.281904,46.289062,9.507971,0.0,16.441563,24.64,50.29297,63.14001,1
67.179855,88.62745,66.506676,24.04323,46.38672,70.99609,130.0,77.28142,24.64,50.29297,63.759987,1
36.848732,88.62745,68.46746,24.20602,46.289062,7.3865604,130.0,12.14469,24.84,50.195312,62.459988,1
74.067276,88.62745,73.885475,24.607487,46.289062,7.652502,0.0,18.59,24.94,50.195312,65.74001,1
73.93482,88.62745,73.885475,24.52602,46.38672,7.4571896,0.0,14.976721,24.84,50.195312,66.44001,1
76.1314,88.62745,75.84626,24.36323,46.289062,7.8478146,0.0,14.000158,-3276.7,50.195312,63.44001,1
76.71628,88.62745,75.84626,24.36323,46.38672,9.507971,0.0,16.832188,24.64,50.29297,63.14001,1
34.199722,88.62745,33.661495,24.287487,46.38672,7.5835304,130.0,12.242346,24.64,50.195312,72.15999,1
76.84873,88.62745,75.84626,24.777315,46.289062,7.3595333,130.0,12.632971,24.84,50.195312,74.34001,1
74.067276,88.62745,73.885475,24.689001,46.289062,7.554846,0.0,19.566563,25.04,50.29297,65.74001,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93482,88.62745,73.885475,24.444601,46.38672,7.554846,0.0,14.390783,24.74,50.29297,66.24001,1
73.802376,88.62745,73.101166,25.342924,46.289062,6.9689083,0.0,11.425781,25.54,50.195312,98.640015,1
78.96793,88.62745,77.807045,25.186932,46.289062,7.3595333,130.0,12.535315,25.94,50.195312,76.74001,1
76.45138,88.62745,75.84626,24.04323,46.289062,8.140783,130.0,12.535315,24.84,50.29297,61.14001,1
75.65668,40.0,75.06195,24.369001,39.257812,7.554846,140.0,12.828283,24.84,54.492188,61.14001,1
76.31893,88.62745,75.84626,24.444601,46.289062,7.3595333,0.0,18.492344,24.74,50.195312,66.04001,1
74.86198,88.62745,73.885475,24.607487,46.289062,7.3595333,0.0,15.855627,25.14,50.195312,65.24001,1
75.92158,88.62745,75.06195,25.261002,46.289062,7.3595333,0.0,14.879065,25.94,50.097656,98.640015,1
74.19972,88.62745,73.101166,25.097315,46.38672,6.9689083,0.0,11.461096,25.04,50.195312,98.640015,1
68.37191,88.62745,68.00313,24.613838,46.289062,8.531408,130.0,14.097815,24.94,50.195312,63.34001,1
74.72952,88.62745,73.885475,24.52602,46.289062,7.3595333,0.0,14.683752,25.04,50.195312,65.34001,1
74.46462,88.62745,73.885475,24.607487,46.289062,7.554846,0.0,18.004063,24.94,50.195312,65.94001,1
74.067276,88.62745,73.101166,24.52602,46.38672,7.554846,0.0,15.074377,24.84,50.29297,66.34001,1
74.33218,88.62745,73.885475,24.69555,46.289062,11.265783,130.0,40.562668,25.34,50.195312,68.05999,1
78.83549,40.0,66.04234,25.26902,39.257812,7.3595333,140.0,13.511877,24.74,54.492188,66.15999,1
73.93482,88.62745,73.101166,25.186932,46.289062,6.9689083,130.0,11.461096,26.34,50.195312,98.640015,1
74.19972,88.62745,73.885475,24.607487,46.38672,7.554846,0.0,14.879065,24.94,50.29297,66.04001,1
2.2792053,88.62745,2.1207843,24.287487,46.289062,7.4571896,130.0,19.664219,24.74,50.097656,66.15999,1
74.72952,88.62745,73.885475,24.607487,46.289062,7.3595333,0.0,15.074377,25.04,50.195312,65.24001,1
76.18648,88.62745,75.84626,24.36323,46.38672,8.824377,0.0,15.26969,24.64,50.195312,63.040012,1
