ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.190186,88.62745,73.743484,24.465487,46.289062,7.7945,0.0,16.974188,25.082,50.195312,66.082,1
73.925285,88.62745,72.959175,25.328932,46.289062,7.2085624,130.0,11.603098,26.482,50.195312,98.782005,1
76.44184,88.62745,75.70427,24.22123,46.38672,8.67341,0.0,15.607004,24.782,50.195312,64.982,1
74.190186,88.62745,73.743484,24.38402,46.289062,7.6968436,0.0,16.290594,24.982,50.195312,66.382,1
76.57429,88.62745,75.70427,24.22123,46.289062,8.67341,0.0,15.607004,24.782,50.195312,64.982,1
74.190186,88.62745,73.743484,24.547,46.289062,7.892156,0.0,18.048407,25.282,50.195312,65.682,1
75.51469,88.62745,74.91996,24.547,46.289062,7.5991874,0.0,14.92341,25.382,50.195312,79.482,1
76.30939,88.62745,75.70427,24.3026,46.289062,8.771067,0.0,15.70466,24.782,50.195312,64.982,1
74.58753,88.62745,73.743484,24.465487,46.289062,7.501531,0.0,17.071844,25.082,50.195312,65.282005,1
78.03124,88.62745,77.665054,24.674175,46.289062,7.5991874,130.0,12.970285,25.082,50.195312,96.882,1
74.32263,88.62745,73.743484,24.465487,46.38672,7.501531,0.0,13.751535,25.082,50.195312,65.282005,1
76.44184,88.62745,75.70427,24.3026,46.289062,8.771067,0.0,15.899973,24.782,50.29297,65.082,1
76.44184,88.62745,75.70427,24.674175,46.289062,11.212473,130.0,16.192938,25.082,50.195312,61.882,1
65.31601,88.62745,68.64545,24.103905,46.289062,7.3062186,130.0,12.189035,24.782,50.29297,63.281998,1
73.925285,88.62745,72.959175,25.328932,46.289062,7.5991874,130.0,16.095282,27.482,50.097656,65.982,1
76.44184,88.62745,75.70427,24.139904,46.289062,9.649973,0.0,16.583563,24.782,50.29297,63.281998,1
67.037865,88.62745,66.64867,24.18523,46.38672,70.99609,130.0,77.42341,24.782,50.29297,63.618,1
36.706745,88.62745,68.60945,24.34802,46.289062,7.2445626,130.0,12.286692,24.982,50.195312,62.318,1
73.925285,88.62745,73.743484,24.465487,46.289062,7.7945,0.0,18.732,25.082,50.195312,65.882,1
73.79283,88.62745,73.743484,24.38402,46.38672,7.5991874,0.0,15.118723,24.982,50.195312,66.582,1
76.27339,88.62745,75.70427,24.22123,46.289062,7.989814,0.0,14.14216,-3276.7,50.195312,63.581997,1
