ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33416,88.62745,73.88746,24.609478,46.289062,7.6505,0.0,16.830196,24.93801,50.195312,65.93803,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.0645623,130.0,11.459094,26.338009,50.195312,98.63803,1
76.585815,88.62745,75.84824,24.365221,46.38672,8.529407,0.0,15.463,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.528011,46.289062,7.5528436,0.0,16.146603,24.838009,50.195312,66.23803,1
76.71826,88.62745,75.84824,24.365221,46.289062,8.529407,0.0,15.463,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.690992,46.289062,7.748156,0.0,17.904415,25.138008,50.195312,65.538025,1
75.65866,88.62745,75.063934,24.690992,46.289062,7.4551873,0.0,14.779407,25.238008,50.195312,79.33803,1
76.45336,88.62745,75.84824,24.446592,46.289062,8.627063,0.0,15.560657,24.638008,50.195312,64.83803,1
74.73151,88.62745,73.88746,24.609478,46.289062,7.357531,0.0,16.927853,24.93801,50.195312,65.13803,1
78.17522,88.62745,77.80903,24.530184,46.289062,7.4551873,130.0,12.826282,24.93801,50.195312,96.73803,1
74.466606,88.62745,73.88746,24.609478,46.38672,7.357531,0.0,13.607532,24.93801,50.195312,65.13803,1
76.585815,88.62745,75.84824,24.446592,46.289062,8.627063,0.0,15.755969,24.638008,50.29297,64.93803,1
76.585815,88.62745,75.84824,24.530184,46.289062,11.068469,130.0,16.048946,24.93801,50.195312,61.738003,1
65.459984,88.62745,68.78942,23.959913,46.289062,7.1622186,130.0,12.045032,24.638008,50.29297,63.138,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.4551873,130.0,15.951286,27.338009,50.097656,65.83803,1
76.585815,88.62745,75.84824,24.283895,46.289062,9.505969,0.0,16.439571,24.638008,50.29297,63.138,1
67.18184,88.62745,66.50469,24.041239,46.38672,70.99609,130.0,77.279434,24.638008,50.29297,63.761997,1
