ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.89217,88.62745,74.44547,23.959387,46.289062,6.9948435,0.0,15.588594,24.28,50.195312,65.680016,1
77.14383,88.62745,76.40626,23.959387,46.289062,8.166723,130.0,12.658911,24.28,50.195312,62.219986,1
40.057735,88.62745,38.103542,24.135551,46.38672,6.9335938,130.0,11.425781,24.78,50.195312,67.01999,1
77.011375,88.62745,76.40626,23.959387,46.289062,8.069067,0.0,14.5143795,24.08,50.29297,62.480015,1
76.481575,88.62745,75.62195,24.462925,46.289062,6.9335938,0.0,13.635473,25.68,50.097656,98.08002,1
60.984886,88.62745,60.719986,24.95562,86.91406,7.4831257,242.0,12.9518795,25.68,92.87109,99.51999,1
77.276276,88.62745,76.40626,25.0046,46.289062,10.510473,0.0,19.983126,24.08,50.29297,62.780014,1
75.02462,88.62745,74.44547,23.959387,46.38672,6.9335938,0.0,13.049536,24.380001,50.195312,64.58002,1
37.276276,88.62745,43.465084,24.70902,86.91406,7.385469,242.0,13.049536,25.980001,92.96875,99.51999,1
77.011375,88.62745,76.40626,23.959387,46.289062,9.4362545,0.0,17.151094,24.08,50.29297,62.680016,1
36.084225,88.62745,34.181976,24.873363,46.289062,6.9335938,130.0,15.783906,27.08,50.195312,66.719986,1
74.89217,88.62745,74.44547,23.959387,46.289062,7.190156,0.0,17.346407,24.58,50.195312,64.98001,1
77.011375,88.62745,76.40626,23.959387,46.38672,7.6784396,130.0,11.877661,24.28,50.195312,62.019985,1
76.216675,88.62745,75.62195,23.959387,46.289062,6.9335938,0.0,14.221411,24.68,50.195312,78.780014,1
74.62727,88.62745,74.44547,24.961004,46.289062,6.9948435,0.0,19.006563,24.480001,50.29297,65.180016,1
25.885563,88.62745,25.425882,24.135551,46.289062,9.533911,130.0,16.076876,24.380001,50.195312,64.819984,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
77.011375,88.62745,76.40626,23.959387,46.289062,8.2643795,0.0,15.197973,24.08,50.195312,64.48001,1
75.421974,88.62745,74.44547,23.959387,46.289062,6.9335938,0.0,13.635473,24.480001,50.195312,64.58002,1
68.93191,88.62745,67.12315,24.053839,46.289062,7.9714103,130.0,13.537817,24.380001,50.195312,64.219986,1
74.89217,88.62745,74.44547,23.959387,46.38672,6.9335938,0.0,15.393285,24.28,50.195312,65.780014,1
66.018,88.62745,67.90746,23.959387,46.289062,6.9335938,130.0,11.487036,24.08,50.29297,64.01999,1
76.216675,88.62745,75.62195,23.959387,46.289062,6.9335938,0.0,15.588594,24.58,50.097656,78.780014,1
77.14383,88.62745,76.40626,23.959387,46.289062,8.459692,0.0,16.076876,24.08,50.195312,64.38001,1
74.89217,88.62745,74.44547,23.959387,46.289062,6.9335938,0.0,14.612036,24.18,50.195312,65.58002,1
77.276276,88.62745,76.40626,23.959387,46.289062,7.9714103,0.0,15.49094,24.08,50.195312,64.38001,1
74.89217,88.62745,74.44547,23.959387,46.289062,7.0924997,0.0,16.272188,24.380001,50.195312,65.38001,1
74.49482,88.62745,73.66116,24.70902,46.289062,6.9948435,0.0,12.463598,25.28,50.195312,98.08002,1
74.75972,88.62745,74.44547,24.341835,46.38672,7.8737535,0.0,17.54172,24.78,50.195312,65.180016,1
74.75972,88.62745,74.44547,23.959387,46.38672,6.9948435,0.0,14.319067,24.380001,50.29297,65.48001,1
74.62727,88.62745,74.44547,24.654022,46.289062,6.9335938,0.0,18.518282,24.28,50.29297,65.88001,1
75.5714,88.62745,74.966286,23.959387,46.289062,7.287812,0.0,13.440161,-3275.98,50.195312,62.880013,1
2.8392053,88.62745,2.6807842,23.959387,46.289062,6.9335938,130.0,19.10422,24.18,50.097656,65.280014,1
75.686874,88.62745,74.44547,23.959387,46.289062,6.9335938,0.0,14.612036,24.58,50.195312,64.98001,1
74.62727,88.62745,73.66116,24.466562,46.289062,7.0924997,0.0,18.713594,24.58,50.29297,64.98001,1
77.14383,88.62745,76.26226,23.972176,46.289062,10.510473,130.0,15.49094,24.380001,50.195312,62.619987,1
77.011375,88.62745,76.40626,23.959387,46.38672,7.6784396,130.0,11.7800045,24.28,50.29297,62.019985,1
74.09747,88.62745,73.66116,23.959387,46.289062,6.9335938,0.0,11.425781,23.980001,50.195312,64.38001,1
74.89217,88.62745,74.44547,23.959387,46.38672,7.0924997,0.0,15.2956295,24.380001,50.195312,65.38001,1
74.49482,88.62745,74.44547,23.959387,46.38672,6.9335938,0.0,14.416723,24.28,50.195312,65.88001,1
67.73985,88.62745,65.94668,23.959387,46.38672,70.27611,130.0,76.72142,24.08,50.29297,64.319984,1
74.62727,88.62745,73.66116,23.959387,46.38672,6.9948435,0.0,14.5143795,24.28,50.29297,65.780014,1
75.28952,88.62745,74.44547,23.959387,46.289062,6.9335938,0.0,16.369844,24.380001,50.195312,64.58002,1
77.276276,88.62745,76.40626,23.959387,46.38672,8.947973,0.0,16.272188,24.08,50.29297,62.580013,1
76.481575,88.62745,75.62195,24.381002,46.289062,6.9335938,0.0,14.319067,25.380001,50.097656,98.08002,1
77.011375,88.62745,76.40626,23.959387,46.289062,7.6784396,130.0,11.7800045,24.28,50.195312,62.019985,1
79.395485,40.0,66.60234,24.70902,39.257812,6.9335938,140.0,12.9518795,24.18,54.492188,66.719986,1
74.49482,88.62745,73.66116,24.217316,46.38672,6.9335938,0.0,11.425781,24.480001,50.29297,98.08002,1
74.36237,88.62745,73.66116,24.462925,46.289062,6.9335938,0.0,11.425781,24.980001,50.195312,98.08002,1
74.62727,88.62745,73.66116,23.959387,46.289062,6.9948435,0.0,14.319067,24.28,50.195312,65.58002,1
81.192055,0.0,80.78432,23.959387,79.78516,6.9948435,0.0,12.072973,24.18,0.29296875,60.919987,1
18.733244,88.62745,18.367058,23.959387,87.01172,7.287812,242.0,12.365942,24.28,92.87109,63.419987,1
77.541176,88.62745,74.966286,23.959387,46.289062,6.9335938,130.0,12.463598,24.78,50.195312,83.61999,1
76.87893,88.62745,76.40626,23.959387,46.38672,7.580783,130.0,11.975317,24.28,50.29297,62.019985,1
74.62727,88.62745,72.22119,24.626932,46.289062,6.9335938,130.0,15.393285,26.78,50.097656,66.719986,1
81.192055,40.0,80.78432,23.959387,39.160156,6.9335938,140.0,11.877661,24.18,54.492188,61.219986,1
75.28952,88.62745,74.44547,23.959387,46.289062,6.9335938,0.0,14.5143795,24.480001,50.195312,64.680016,1
77.011375,88.62745,76.40626,23.959387,46.289062,7.580783,130.0,11.877661,24.28,50.195312,62.019985,1
74.75972,88.62745,74.44547,23.972176,46.38672,6.9335938,0.0,11.425781,24.68,50.195312,66.280014,1
75.02462,88.62745,74.44547,23.959387,46.289062,6.9948435,0.0,17.444063,24.380001,50.195312,65.38001,1
