ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25319,88.62745,73.80649,24.528486,46.289062,7.7315,0.0,16.911188,25.019001,50.195312,66.019,1
73.98829,88.62745,73.02218,25.265932,46.289062,7.1455626,130.0,11.540098,26.419,50.195312,98.719,1
76.504845,88.62745,75.76727,24.28423,46.38672,8.610411,0.0,15.544004,24.719,50.195312,64.919,1
74.25319,88.62745,73.80649,24.44702,46.289062,7.633844,0.0,16.227594,24.919,50.195312,66.319,1
76.63729,88.62745,75.76727,24.28423,46.289062,8.610411,0.0,15.544004,24.719,50.195312,64.919,1
74.25319,88.62745,73.80649,24.61,46.289062,7.8291564,0.0,17.985407,25.219,50.195312,65.618996,1
75.57769,88.62745,74.98296,24.61,46.289062,7.5361876,0.0,14.860411,25.319,50.195312,79.419,1
76.37239,88.62745,75.76727,24.3656,46.289062,8.708067,0.0,15.641661,24.719,50.195312,64.919,1
74.650536,88.62745,73.80649,24.528486,46.289062,7.4385314,0.0,17.008844,25.019001,50.195312,65.219,1
78.094246,88.62745,77.72806,24.611176,46.289062,7.5361876,130.0,12.907286,25.019001,50.195312,96.819,1
74.385635,88.62745,73.80649,24.528486,46.38672,7.4385314,0.0,13.688536,25.019001,50.195312,65.219,1
76.504845,88.62745,75.76727,24.3656,46.289062,8.708067,0.0,15.836973,24.719,50.29297,65.019,1
76.504845,88.62745,75.76727,24.611176,46.289062,11.149473,130.0,16.129938,25.019001,50.195312,61.819016,1
65.37901,88.62745,68.70845,24.040905,46.289062,7.243219,130.0,12.126036,24.719,50.29297,63.219013,1
73.98829,88.62745,73.02218,25.265932,46.289062,7.5361876,130.0,16.032282,27.419,50.097656,65.919,1
76.504845,88.62745,75.76727,24.202904,46.289062,9.586973,0.0,16.520563,24.719,50.29297,63.219013,1
67.10087,88.62745,66.58566,24.12223,46.38672,70.99609,130.0,77.360405,24.719,50.29297,63.680984,1
36.76973,88.62745,68.54645,24.28502,46.289062,7.3075624,130.0,12.223692,24.919,50.195312,62.380985,1
73.98829,88.62745,73.80649,24.528486,46.289062,7.7315,0.0,18.669,25.019001,50.195312,65.819,1
73.855835,88.62745,73.80649,24.44702,46.38672,7.5361876,0.0,15.055723,24.919,50.195312,66.519,1
76.21039,88.62745,75.76727,24.28423,46.289062,7.9268126,0.0,14.079161,-3276.7,50.195312,63.519012,1
76.63729,88.62745,75.76727,24.28423,46.38672,9.586973,0.0,16.911188,24.719,50.29297,63.219013,1
34.12072,88.62745,33.693096,24.366488,46.38672,7.5519314,130.0,12.321348,24.719,50.195312,72.081,1
76.769745,88.62745,75.76727,24.856316,46.289062,7.4385314,130.0,12.711973,24.919,50.195312,74.419,1
73.98829,88.62745,73.80649,24.61,46.289062,7.633844,0.0,19.645563,25.119001,50.29297,65.819,1
