ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22519,88.62745,73.77849,24.500486,46.289062,7.7595,0.0,16.939188,25.047,50.195312,66.047,1
73.96029,88.62745,72.99418,25.293932,46.289062,7.1735625,130.0,11.568098,26.447,50.195312,98.747,1
76.476845,88.62745,75.73927,24.25623,46.38672,8.638411,0.0,15.572004,24.747,50.195312,64.947,1
74.22519,88.62745,73.77849,24.41902,46.289062,7.661844,0.0,16.255594,24.947,50.195312,66.347,1
76.60929,88.62745,75.73927,24.25623,46.289062,8.638411,0.0,15.572004,24.747,50.195312,64.947,1
74.22519,88.62745,73.77849,24.582,46.289062,7.8571563,0.0,18.013407,25.247,50.195312,65.646996,1
75.54969,88.62745,74.95496,24.582,46.289062,7.5641875,0.0,14.888411,25.347,50.195312,79.447,1
76.34439,88.62745,75.73927,24.3376,46.289062,8.736067,0.0,15.669661,24.747,50.195312,64.947,1
74.622536,88.62745,73.77849,24.500486,46.289062,7.4665313,0.0,17.036844,25.047,50.195312,65.247,1
78.066246,88.62745,77.70006,24.639175,46.289062,7.5641875,130.0,12.935286,25.047,50.195312,96.847,1
74.357635,88.62745,73.77849,24.500486,46.38672,7.4665313,0.0,13.716536,25.047,50.195312,65.247,1
76.476845,88.62745,75.73927,24.3376,46.289062,8.736067,0.0,15.864973,24.747,50.29297,65.047,1
76.476845,88.62745,75.73927,24.639175,46.289062,11.177473,130.0,16.157938,25.047,50.195312,61.847015,1
65.35101,88.62745,68.68045,24.068905,46.289062,7.271219,130.0,12.154036,24.747,50.29297,63.247013,1
73.96029,88.62745,72.99418,25.293932,46.289062,7.5641875,130.0,16.060282,27.447,50.097656,65.947,1
76.476845,88.62745,75.73927,24.174904,46.289062,9.614973,0.0,16.548563,24.747,50.29297,63.247013,1
67.07287,88.62745,66.61366,24.15023,46.38672,70.99609,130.0,77.388405,24.747,50.29297,63.652985,1
36.74173,88.62745,68.57445,24.31302,46.289062,7.2795625,130.0,12.251692,24.947,50.195312,62.352985,1
73.96029,88.62745,73.77849,24.500486,46.289062,7.7595,0.0,18.697,25.047,50.195312,65.847,1
73.827835,88.62745,73.77849,24.41902,46.38672,7.5641875,0.0,15.083723,24.947,50.195312,66.547,1
76.23839,88.62745,75.73927,24.25623,46.289062,7.9548125,0.0,14.107161,-3276.7,50.195312,63.547012,1
76.60929,88.62745,75.73927,24.25623,46.38672,9.614973,0.0,16.939188,24.747,50.29297,63.247013,1
34.09272,88.62745,33.6937,24.394487,46.38672,7.5513315,130.0,12.349348,24.747,50.195312,72.053,1
76.741745,88.62745,75.73927,24.884315,46.289062,7.4665313,130.0,12.739973,24.947,50.195312,74.447,1
73.96029,88.62745,73.77849,24.582,46.289062,7.661844,0.0,19.673563,25.147001,50.29297,65.847,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.827835,88.62745,73.77849,24.3376,46.38672,7.661844,0.0,14.497786,24.847,50.29297,66.347,1
73.69539,88.62745,72.99418,25.235924,46.289062,7.0759063,0.0,11.470442,25.647001,50.195312,98.747,1
78.86095,88.62745,77.70006,25.293932,46.289062,7.4665313,130.0,12.642317,26.047,50.195312,76.847,1
76.34439,88.62745,75.73927,24.15023,46.289062,8.247786,130.0,12.642317,24.947,50.29297,61.247013,1
75.54969,40.0,74.95496,24.476002,39.257812,7.661844,140.0,12.935286,24.947,54.492188,61.247013,1
76.211945,88.62745,75.73927,24.3376,46.289062,7.4665313,0.0,18.599344,24.847,50.195312,66.146996,1
74.75499,88.62745,73.77849,24.500486,46.289062,7.4665313,0.0,15.962627,25.247,50.195312,65.347,1
75.81459,88.62745,74.95496,25.154001,46.289062,7.4665313,0.0,14.986067,26.047,50.097656,98.747,1
