ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.330185,88.62745,73.883484,24.605488,46.289062,7.6545,0.0,16.834187,24.942,50.195312,65.942,1
74.065285,88.62745,73.099174,25.18893,46.289062,7.0685625,130.0,11.463094,26.342,50.195312,98.642006,1
76.58184,88.62745,75.84427,24.36123,46.38672,8.533406,0.0,15.467,24.641998,50.195312,64.842,1
74.330185,88.62745,73.883484,24.524021,46.289062,7.5568438,0.0,16.150593,24.842,50.195312,66.242004,1
76.71429,88.62745,75.84427,24.36123,46.289062,8.533406,0.0,15.467,24.641998,50.195312,64.842,1
74.330185,88.62745,73.883484,24.687002,46.289062,7.7521563,0.0,17.908405,25.141998,50.195312,65.542,1
75.654686,88.62745,75.05996,24.687002,46.289062,7.4591875,0.0,14.783406,25.241999,50.195312,79.342,1
76.44939,88.62745,75.84427,24.442602,46.289062,8.6310625,0.0,15.564656,24.641998,50.195312,64.842,1
74.72753,88.62745,73.883484,24.605488,46.289062,7.3615313,0.0,16.931843,24.942,50.195312,65.142006,1
78.17124,88.62745,77.80505,24.534174,46.289062,7.4591875,130.0,12.830281,24.942,50.195312,96.742004,1
74.46263,88.62745,73.883484,24.605488,46.38672,7.3615313,0.0,13.611531,24.942,50.195312,65.142006,1
76.58184,88.62745,75.84427,24.442602,46.289062,8.6310625,0.0,15.759969,24.641998,50.29297,64.942,1
76.58184,88.62745,75.84427,24.534174,46.289062,11.072469,130.0,16.052937,24.942,50.195312,61.742,1
65.45601,88.62745,68.785446,23.963903,46.289062,7.1662188,130.0,12.049031,24.641998,50.29297,63.142,1
74.065285,88.62745,73.099174,25.18893,46.289062,7.4591875,130.0,15.955281,27.342,50.097656,65.842,1
76.58184,88.62745,75.84427,24.279905,46.289062,9.509969,0.0,16.443562,24.641998,50.29297,63.142,1
67.177864,88.62745,66.50867,24.045229,46.38672,70.99609,130.0,77.28341,24.641998,50.29297,63.758,1
36.846745,88.62745,68.46945,24.20802,46.289062,7.3845625,130.0,12.1466875,24.842,50.195312,62.458,1
74.065285,88.62745,73.883484,24.605488,46.289062,7.6545,0.0,18.592,24.942,50.195312,65.742004,1
73.93283,88.62745,73.883484,24.524021,46.38672,7.4591875,0.0,14.978719,24.842,50.195312,66.442,1
76.13339,88.62745,75.84427,24.36123,46.289062,7.8498125,0.0,14.002156,-3276.7,50.195312,63.441998,1
76.71429,88.62745,75.84427,24.36123,46.38672,9.509969,0.0,16.834187,24.641998,50.29297,63.142,1
34.197735,88.62745,33.66229,24.289486,46.38672,7.5827312,130.0,12.244344,24.641998,50.195312,72.158,1
76.84674,88.62745,75.84427,24.779314,46.289062,7.3615313,130.0,12.634969,24.842,50.195312,74.342,1
74.065285,88.62745,73.883484,24.687002,46.289062,7.5568438,0.0,19.568562,25.042,50.29297,65.742004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93283,88.62745,73.883484,24.442602,46.38672,7.5568438,0.0,14.392781,24.741999,50.29297,66.242004,1
73.800385,88.62745,73.099174,25.340925,46.289062,6.9709063,0.0,11.425781,25.542,50.195312,98.642006,1
78.96594,88.62745,77.80505,25.18893,46.289062,7.3615313,130.0,12.5373125,25.942,50.195312,76.742004,1
76.44939,88.62745,75.84427,24.045229,46.289062,8.142781,130.0,12.5373125,24.842,50.29297,61.142,1
75.654686,40.0,75.05996,24.371,39.257812,7.5568438,140.0,12.830281,24.842,54.492188,61.142,1
76.31694,88.62745,75.84427,24.442602,46.289062,7.3615313,0.0,18.494343,24.741999,50.195312,66.042,1
74.859985,88.62745,73.883484,24.605488,46.289062,7.3615313,0.0,15.857625,25.141998,50.195312,65.242004,1
75.919586,88.62745,75.05996,25.259003,46.289062,7.3615313,0.0,14.8810625,25.942,50.097656,98.642006,1
74.19773,88.62745,73.099174,25.095316,46.38672,6.9709063,0.0,11.463094,25.042,50.195312,98.642006,1
68.36992,88.62745,68.00114,24.615837,46.289062,8.533406,130.0,14.0998125,24.942,50.195312,63.342,1
74.72753,88.62745,73.883484,24.524021,46.289062,7.3615313,0.0,14.68575,25.042,50.195312,65.342,1
74.46263,88.62745,73.883484,24.605488,46.289062,7.5568438,0.0,18.006062,24.942,50.195312,65.942,1
74.065285,88.62745,73.099174,24.524021,46.38672,7.5568438,0.0,15.076375,24.842,50.29297,66.342,1
74.330185,88.62745,73.883484,24.69755,46.289062,11.267781,130.0,40.564655,25.342,50.195312,68.058,1
78.833496,40.0,66.04035,25.271019,39.257812,7.3615313,140.0,13.513875,24.741999,54.492188,66.158,1
73.93283,88.62745,73.099174,25.18893,46.289062,6.9709063,130.0,11.463094,26.342,50.195312,98.642006,1
74.19773,88.62745,73.883484,24.605488,46.38672,7.5568438,0.0,14.8810625,24.942,50.29297,66.042,1
2.2772052,88.62745,2.1187844,24.289486,46.289062,7.4591875,130.0,19.666218,24.741999,50.097656,66.158,1
74.72753,88.62745,73.883484,24.605488,46.289062,7.3615313,0.0,15.076375,25.042,50.195312,65.242004,1
76.18449,88.62745,75.84427,24.36123,46.38672,8.826375,0.0,15.2716875,24.641998,50.195312,63.042,1
26.648067,88.62745,26.040354,24.452562,46.289062,8.2404375,130.0,13.12325,24.842,50.29297,63.758,1
76.71429,88.62745,75.84427,24.36123,46.289062,8.924031,0.0,15.955281,24.641998,50.195312,64.742004,1
76.18449,88.62745,75.84427,24.36123,46.38672,9.4123125,0.0,16.150593,24.641998,50.29297,63.142,1
74.46263,88.62745,73.883484,24.605488,46.38672,7.6545,0.0,14.978719,24.942,50.29297,65.842,1
18.171246,88.62745,17.80506,24.371,87.01172,7.8498125,242.0,12.9279375,24.842,92.87109,62.858,1
77.11164,88.62745,75.84427,24.768564,46.289062,7.3615313,0.0,12.5373125,24.942,50.29297,98.642006,1
74.330185,88.62745,73.883484,24.524021,46.38672,7.4591875,0.0,15.955281,24.842,50.195312,66.342,1
74.19773,88.62745,73.883484,24.850176,46.38672,6.9335938,0.0,11.463094,25.241999,50.195312,66.842,1
75.124886,88.62745,73.883484,24.605488,46.289062,7.3615313,0.0,15.174031,25.141998,50.195312,65.542,1
76.58184,88.62745,75.84427,24.442602,46.289062,9.0216875,0.0,16.150593,24.641998,50.195312,64.742004,1
75.389786,88.62745,75.05996,25.340925,46.289062,7.4591875,0.0,14.392781,26.741999,50.097656,98.642006,1
29.164623,88.62745,28.785452,24.931839,46.38672,7.6775312,130.0,12.439656,24.641998,50.29297,70.058,1
73.66793,88.62745,73.099174,25.58702,46.289062,7.5568438,0.0,13.12325,25.842,50.097656,98.642006,1
76.71429,88.62745,75.84427,24.36123,46.289062,8.533406,0.0,16.052937,24.641998,50.195312,64.942,1
60.4229,88.62745,59.842,25.517618,86.91406,8.361125,242.0,13.513875,26.241999,92.87109,98.958,1
76.58184,88.62745,75.84427,24.289486,46.289062,8.728719,130.0,13.220906,24.842,50.195312,61.342,1
75.52223,88.62745,75.05996,24.687002,46.289062,7.3615313,0.0,15.174031,25.241999,50.195312,66.442,1
74.46263,88.62745,73.883484,24.524021,46.289062,7.3615313,0.0,16.443562,24.942,50.195312,65.142006,1
76.05204,88.62745,75.05996,24.850176,46.289062,7.3615313,0.0,15.759969,25.241999,50.195312,98.642006,1
81.192055,0.0,80.78432,24.36123,79.78516,7.5568438,0.0,12.634969,24.741999,0.29296875,60.042,1
