ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20719,88.62745,73.76049,24.482487,46.289062,7.7775,0.0,16.957188,25.065,50.195312,66.064995,1
73.94229,88.62745,72.97618,25.311932,46.289062,7.1915627,130.0,11.586094,26.465,50.195312,98.765,1
76.45885,88.62745,75.721275,24.23823,46.38672,8.656406,0.0,15.59,24.765,50.195312,64.965,1
74.20719,88.62745,73.76049,24.40102,46.289062,7.679844,0.0,16.273594,24.965,50.195312,66.365,1
76.59129,88.62745,75.721275,24.23823,46.289062,8.656406,0.0,15.59,24.765,50.195312,64.965,1
74.20719,88.62745,73.76049,24.564001,46.289062,7.8751564,0.0,18.031406,25.265,50.195312,65.66499,1
75.53169,88.62745,74.936966,24.564001,46.289062,7.5821877,0.0,14.906406,25.365,50.195312,79.465,1
76.32639,88.62745,75.721275,24.319601,46.289062,8.754063,0.0,15.687656,24.765,50.195312,64.965,1
74.60454,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,17.054844,25.065,50.195312,65.265,1
78.04825,88.62745,77.68206,24.657175,46.289062,7.5821877,130.0,12.953281,25.065,50.195312,96.865,1
74.33964,88.62745,73.76049,24.482487,46.38672,7.4845314,0.0,13.734531,25.065,50.195312,65.265,1
76.45885,88.62745,75.721275,24.319601,46.289062,8.754063,0.0,15.882969,24.765,50.29297,65.064995,1
76.45885,88.62745,75.721275,24.657175,46.289062,11.195469,130.0,16.175938,25.065,50.195312,61.865,1
65.333015,88.62745,68.66245,24.086905,46.289062,7.289219,130.0,12.172031,24.765,50.29297,63.265,1
73.94229,88.62745,72.97618,25.311932,46.289062,7.5821877,130.0,16.078281,27.465,50.097656,65.965,1
76.45885,88.62745,75.721275,24.156904,46.289062,9.632969,0.0,16.566563,24.765,50.29297,63.265,1
67.05487,88.62745,66.63166,24.16823,46.38672,70.99609,130.0,77.4064,24.765,50.29297,63.635,1
36.723743,88.62745,68.592445,24.33102,46.289062,7.2615623,130.0,12.269688,24.965,50.195312,62.335,1
73.94229,88.62745,73.76049,24.482487,46.289062,7.7775,0.0,18.715,25.065,50.195312,65.865,1
73.80984,88.62745,73.76049,24.40102,46.38672,7.5821877,0.0,15.101719,24.965,50.195312,66.564995,1
76.256386,88.62745,75.721275,24.23823,46.289062,7.9728127,0.0,14.125156,-3276.7,50.195312,63.565,1
76.59129,88.62745,75.721275,24.23823,46.38672,9.632969,0.0,16.957188,24.765,50.29297,63.265,1
34.074734,88.62745,33.69049,24.412487,46.38672,7.554531,130.0,12.367344,24.765,50.195312,72.035,1
76.72375,88.62745,75.721275,24.902315,46.289062,7.4845314,130.0,12.757969,24.965,50.195312,74.465,1
73.94229,88.62745,73.76049,24.564001,46.289062,7.679844,0.0,19.691563,25.165,50.29297,65.865,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80984,88.62745,73.76049,24.319601,46.38672,7.679844,0.0,14.515781,24.865,50.29297,66.365,1
73.67739,88.62745,72.97618,25.217924,46.289062,7.0939064,0.0,11.488438,25.665,50.195312,98.765,1
78.84295,88.62745,77.68206,25.311932,46.289062,7.4845314,130.0,12.660313,26.065,50.195312,76.865,1
76.32639,88.62745,75.721275,24.16823,46.289062,8.265781,130.0,12.660313,24.965,50.29297,61.265,1
75.53169,40.0,74.936966,24.494001,39.257812,7.679844,140.0,12.953281,24.965,54.492188,61.265,1
76.19395,88.62745,75.721275,24.319601,46.289062,7.4845314,0.0,18.617344,24.865,50.195312,66.16499,1
74.73699,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.980625,25.265,50.195312,65.365,1
75.79659,88.62745,74.936966,25.136002,46.289062,7.4845314,0.0,15.004063,26.065,50.097656,98.765,1
74.07474,88.62745,72.97618,24.972315,46.38672,7.0939064,0.0,11.586094,25.165,50.195312,98.765,1
68.246925,88.62745,67.87814,24.738838,46.289062,8.656406,130.0,14.222813,25.065,50.195312,63.465,1
74.60454,88.62745,73.76049,24.40102,46.289062,7.4845314,0.0,14.80875,25.165,50.195312,65.465,1
74.33964,88.62745,73.76049,24.482487,46.289062,7.679844,0.0,18.129063,25.065,50.195312,66.064995,1
73.94229,88.62745,72.97618,24.40102,46.38672,7.679844,0.0,15.199375,24.965,50.29297,66.465,1
74.20719,88.62745,73.76049,24.82055,46.289062,11.390781,130.0,40.687656,25.465,50.195312,67.935005,1
78.7105,40.0,65.91736,25.39402,39.257812,7.4845314,140.0,13.636875,24.865,54.492188,66.035,1
73.80984,88.62745,72.97618,25.311932,46.289062,7.0939064,130.0,11.586094,26.465,50.195312,98.765,1
74.07474,88.62745,73.76049,24.482487,46.38672,7.679844,0.0,15.004063,25.065,50.29297,66.16499,1
2.154205,88.62745,1.9957842,24.412487,46.289062,7.5821877,130.0,19.789219,24.865,50.097656,66.035,1
74.60454,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.199375,25.165,50.195312,65.365,1
76.06149,88.62745,75.721275,24.23823,46.38672,8.949375,0.0,15.394688,24.765,50.195312,63.165,1
26.525066,88.62745,25.917353,24.575563,46.289062,8.363438,130.0,13.24625,24.965,50.29297,63.635,1
76.59129,88.62745,75.721275,24.23823,46.289062,9.047031,0.0,16.078281,24.765,50.195312,64.865,1
76.06149,88.62745,75.721275,24.23823,46.38672,9.535313,0.0,16.273594,24.765,50.29297,63.265,1
74.33964,88.62745,73.76049,24.482487,46.38672,7.7775,0.0,15.101719,25.065,50.29297,65.965,1
18.048244,88.62745,17.682058,24.494001,87.01172,7.9728127,242.0,13.050938,24.965,92.87109,62.735,1
76.98865,88.62745,75.721275,24.645563,46.289062,7.4845314,0.0,12.660313,25.065,50.29297,98.765,1
74.20719,88.62745,73.76049,24.40102,46.38672,7.5821877,0.0,16.078281,24.965,50.195312,66.465,1
74.07474,88.62745,73.76049,24.727175,46.38672,6.99625,0.0,11.586094,25.365,50.195312,66.965,1
75.00189,88.62745,73.76049,24.482487,46.289062,7.4845314,0.0,15.297031,25.265,50.195312,65.66499,1
76.45885,88.62745,75.721275,24.319601,46.289062,9.144688,0.0,16.273594,24.765,50.195312,64.865,1
75.26679,88.62745,74.936966,25.217924,46.289062,7.5821877,0.0,14.515781,26.865,50.097656,98.765,1
